Patient ID,BRAF,EGFR,KEAP1,KRAS,MGA,NF1,RBM10,SMARCA4,STK11,TP53,P_BRAF,P_EGFR,P_KEAP1,P_KRAS,P_MGA,P_NF1,P_RBM10,P_SMARCA4,P_STK11,P_TP53
C3N-02149,0,0,0,0,0,0,0,0,1,1,1.9973733,0.44625878,1.6130116,0.53126657,1.2857544,1.8045092,0.111738294,0.7436354,1.4675102,2.8053794
C3N-02424,0,1,0,0,0,0,0,0,0,1,-0.1813474,-0.31495512,0.82373095,0.74412894,0.7927456,0.3997763,0.7814837,0.66127884,0.0975038,2.322783
C3L-00279,0,0,0,1,0,0,0,0,0,1,-0.29270637,0.27577043,2.473321,0.1805624,1.7668357,0.25438976,-0.08312697,1.0381169,4.0716643,2.592824
C3N-02379,0,1,0,0,0,0,0,0,0,1,-0.40933636,0.34748736,0.6986705,-0.075330816,1.6002628,1.1625448,1.181229,0.8947886,0.12770998,3.7648435
C3L-00095,0,0,0,0,0,0,0,0,1,1,-0.13684005,-0.5519638,0.9554219,2.0388973,0.36475945,0.52441317,0.51558995,1.5643177,0.8522558,1.0624883
C3N-02572,0,1,0,0,0,0,0,0,0,1,1.6182209,0.37983662,2.2961457,1.3809069,1.5336143,0.6452438,0.2879176,1.1515875,1.4575557,3.6299772
C3N-00559,0,1,0,0,0,0,0,0,0,1,2.2355628,1.92554,3.158821,-0.1161063,1.46592,1.3346281,-0.027707294,0.64422417,0.52379155,2.808456
X11LU016,0,1,0,0,0,0,0,0,0,1,,,,,,,,,,
C3L-02345,0,0,0,1,0,1,0,1,1,0,0.7555727,0.44628802,1.7685297,2.938454,0.843928,0.4679674,0.4948232,0.99772364,1.5857657,1.3730044
C3L-00093,0,1,1,0,0,0,0,0,0,1,0.92786527,1.1158546,1.736395,1.8981701,0.9961737,-0.85623336,0.88264674,1.0402223,1.0026226,1.1271865
C3L-00510,0,1,0,0,0,0,0,0,0,1,1.1107244,1.0264773,1.4051176,0.11192525,1.0833993,0.3995725,0.022545874,1.295452,2.2628913,1.8816665
C3L-00913,0,0,0,1,0,0,0,0,0,1,0.4639692,-0.44592047,1.0243955,2.2740934,1.0103062,-0.47610402,0.7775202,1.0725095,1.2308664,2.5233011
X11LU022,0,0,0,1,0,0,0,0,0,1,,,,,,,,,,
C3L-00412,0,0,0,1,0,0,0,0,0,0,-0.076829046,0.85063064,0.94948834,2.8272786,1.1362013,-0.06010079,0.24326757,0.89080596,2.433891,2.1363626
C3N-01415,0,0,0,0,0,0,0,0,0,1,0.4306208,1.0011369,0.5258009,0.16360337,1.2278581,1.3858504,0.27049464,0.34910327,-0.2557729,2.714897
C3N-00549,0,0,0,0,0,1,0,0,1,1,1.7836086,-0.31219268,1.6077615,0.13555233,1.0896178,1.285053,-0.022159487,0.4141239,0.67154723,1.8358052
C3N-02433,0,1,0,0,0,0,0,0,0,0,0.5440047,1.3517823,1.8654367,0.7866682,1.384233,0.73114556,0.5393946,1.1329861,0.8216176,2.385392
C3N-01021,0,1,0,0,0,0,0,0,0,0,-0.5669687,0.24244815,0.6422,1.1735263,0.83595395,1.7491169,0.21670994,0.52248746,-0.71236056,0.84995437
C3N-00203,0,0,0,0,0,0,0,0,0,1,-0.054742396,-0.48301083,1.8958724,0.2278701,1.051679,1.2012341,-0.0012579337,0.42794755,0.11282197,1.7108972
C3L-01330,0,1,0,0,0,0,0,0,0,0,1.9225692,-0.13794816,1.9866159,0.45528188,1.4153996,-1.3198178,0.37150088,1.6563396,2.618423,0.7218552
C3N-00574,0,1,0,0,0,0,0,0,0,1,0.5039624,0.3190897,1.7805362,1.3814682,1.4286188,0.91570055,-0.052116916,0.67115897,-0.52280354,0.9483702
X11LU035,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,
C3N-01071,0,0,0,0,0,0,1,1,0,1,0.92107683,1.554986,0.6126604,0.55570126,1.5200814,-0.094018,0.14345604,0.76846147,0.38358364,2.7584648
C3N-00550,0,0,0,0,0,0,0,0,0,1,1.0861793,-0.6032702,0.74911547,1.2079763,1.0048951,2.0930648,0.3918423,0.66971385,0.40990257,0.91133296
C3N-00167,0,1,0,0,0,0,0,0,0,1,1.1838344,3.0823302,2.2478945,0.25598788,1.4886224,-0.35139838,0.27125773,0.5903007,0.08321132,1.636971
C3L-00001,0,0,0,0,0,0,0,0,0,0,1.4530275,0.6315621,1.9988477,1.2081774,1.0324278,0.2480536,0.9776086,0.87612796,1.3805788,1.9236345
C3N-01074,0,0,0,1,0,0,0,0,1,1,-0.11316227,0.085262105,1.7325647,0.54183793,0.9632781,1.3087869,0.009720743,0.6465803,0.039421797,1.841445
C3L-01632,0,0,0,1,0,0,0,0,0,0,2.651532,-0.026279196,2.3779387,2.7300544,1.2988515,-1.1015773,1.635675,1.7095588,1.8240647,0.9904998
C3N-02155,0,1,0,0,0,0,0,0,0,0,1.116585,-0.03126381,2.4403687,0.45423806,1.3530496,0.9954637,-0.049631745,0.7461281,1.5574452,1.2791392
C3N-00217,0,0,0,0,0,0,0,0,1,1,0.70958924,0.14504625,3.411458,0.7238664,0.92676127,1.5802702,-0.53450996,0.7150333,2.8720942,1.5595162
C3N-02002,0,1,0,0,0,0,0,0,0,0,-0.023281038,0.43449956,-0.39578152,0.15543415,1.2600046,3.621943,0.46620625,1.6641808,0.9419589,5.585795
C3N-02145,0,1,0,0,0,0,0,0,0,0,1.8047462,1.0190381,2.424408,0.36970046,1.2431867,1.5621109,-0.23243278,0.6798812,1.6342047,1.5184915
C3N-02586,0,0,0,0,0,0,0,0,0,1,1.5465639,0.74109864,0.38183507,1.0269294,1.5924808,0.22893293,0.71702534,1.5219908,-0.0938181,2.2831192
C3L-02219,0,1,0,0,0,0,1,0,0,0,0.31819406,-0.03606282,-0.7272486,1.8673782,0.54748684,-0.13442072,0.19060987,1.5353981,1.5350046,2.501657
C3N-00180,0,0,0,1,0,0,0,0,0,1,2.092668,1.1242514,2.825482,0.4042254,1.3452504,0.28744054,0.020046964,0.5513033,1.140923,3.0063512
C3L-01862,0,0,1,1,0,0,0,1,1,0,1.2036834,-0.040093325,1.1008008,2.1462808,0.8900018,0.31110907,0.5488783,0.9355577,1.524451,0.80707955
C3N-00704,0,0,0,1,0,0,0,0,0,1,0.6439281,0.040802028,1.8270777,2.5147119,0.8822839,2.0477047,0.36827272,0.75521076,1.8155316,3.5389001
C3N-02158,0,1,0,0,0,0,0,1,0,0,1.529397,0.94769096,2.4561949,-0.01696138,1.2311798,0.7258473,0.25201336,0.82040226,1.0911702,1.7059283
C3N-02421,0,1,0,0,0,0,0,0,0,0,0.114139795,0.7523414,0.38190863,0.14835826,1.3051966,1.992846,0.5257002,1.0129523,0.30599344,3.7426333
C3N-00556,0,0,0,1,0,0,0,0,0,0,1.0307512,0.20566568,2.9736414,0.3183692,1.3601313,2.0759118,0.27825642,1.1377255,0.047947638,3.4864988
C3N-00294,0,0,0,1,0,0,0,0,0,1,-0.07811555,2.3031223,-1.1713016,2.33349,1.4999835,3.7671738,0.20743555,0.41854006,1.3065643,5.560709
C3N-01072,0,0,0,0,1,0,0,0,0,0,0.86010057,1.9280002,1.2516601,0.1080161,1.4702601,0.30784827,0.20295942,0.9449667,0.8287988,1.8811092
C3L-00094,0,0,0,1,0,0,0,0,1,0,0.58134395,-0.17093858,0.66828483,3.2399058,0.8941144,0.3882349,0.11568624,1.4871998,0.76422316,1.8665522
C3L-00144,0,0,0,0,0,0,0,0,0,1,0.6408889,-0.49588498,1.478152,2.3374007,0.5425105,2.265262,0.51656914,1.4941746,1.261978,1.2703558
C3N-00223,0,1,0,0,0,0,0,0,0,0,1.1879362,0.9223412,1.6147714,1.7857599,0.8351352,0.8275304,0.6263457,1.8052709,1.4178503,1.7783895
C3N-02380,0,1,0,0,0,0,0,0,0,0,0.3570981,0.6938468,0.06103597,0.57729864,0.9721849,0.58709556,0.74849254,1.2123222,0.33739513,2.072421
C3L-01924,0,0,0,1,0,0,0,0,0,1,-0.07311621,-0.24129431,1.5387814,2.9188516,0.5883229,0.3725481,0.50146055,1.7337375,3.1887577,3.817275
C3N-00433,0,0,0,1,0,0,0,0,0,0,-0.26602146,0.10463713,1.4542627,1.4218583,1.3072929,2.246945,1.4004561,0.5470978,3.9050016,0.5572316
C3L-01683,0,0,0,0,0,0,0,0,0,0,-0.09138623,-0.33887294,1.0438981,0.49413812,0.9527848,1.6239215,1.1112467,1.0477067,-0.4590578,3.0282326
C3N-00293,0,0,1,0,0,1,0,0,0,0,-0.22457984,2.7369828,-0.2387416,1.2672396,1.426012,2.5358891,0.18955389,0.5517565,0.37250525,2.81916
C3L-00009,0,0,1,0,0,0,0,0,0,1,-0.06627181,0.5568846,0.7601017,1.507458,1.0029831,0.9773629,0.74985445,1.3526669,0.7328989,3.423839
C3N-00546,0,1,0,0,0,1,0,0,0,1,0.582753,-0.12716797,2.1191754,0.30701745,1.3562768,2.105783,0.23419032,0.9785173,-0.146742,3.1680431
C3N-01414,0,0,0,1,0,0,0,0,1,0,0.83705205,0.3465314,1.5795766,0.7691492,0.7915924,1.4034727,-0.07417634,0.62341,0.6657013,1.4109869
C3N-02087,0,1,0,0,0,0,0,0,0,1,1.6271181,0.72912633,1.6935455,0.21588066,1.6127826,2.174832,0.04091136,0.91615593,1.3287878,2.855578
C3L-00140,1,0,0,0,0,0,0,0,0,0,2.1188278,-0.40943623,3.2405381,1.9896024,0.820748,0.13738005,0.14342174,0.95599145,2.2674892,1.9884565
C3N-02529,0,1,0,0,0,0,0,0,0,1,0.38561094,0.14921437,3.6773207,0.846331,0.8857992,1.746202,0.2925235,1.3862116,-0.112282425,5.884744
C3L-00368,0,1,0,0,0,0,0,0,0,0,0.0593822,1.6729249,0.8107752,1.6248572,0.7913368,-0.5072091,0.47555324,1.1551068,1.7064965,0.796065
C3N-02067,0,1,0,0,0,0,0,0,0,1,0.54366505,0.31832486,-0.00042712688,-0.57702804,2.6951184,3.8955307,0.3252253,1.1816735,-0.14323121,5.8027844
C3N-02422,0,0,0,0,0,0,0,0,0,0,0.14144929,0.26480836,0.7135744,-0.06981037,1.655529,1.4756113,0.23048949,0.71161395,1.3225597,3.3272674
C3L-00080,0,0,0,0,0,0,0,0,0,1,0.26915702,-0.07068085,0.83264744,2.7692375,0.76306635,-0.38975763,0.66490585,1.4605556,1.7489977,2.0277698
C3N-00547,0,0,0,1,0,0,0,0,1,1,0.73815376,-0.0063239634,1.7813599,1.3139803,0.3817827,2.8027112,-0.12322748,0.77754974,0.939486,2.6018567
C3N-01023,0,0,0,1,0,0,0,0,1,0,0.61234426,0.69269574,1.8146205,0.58417296,1.2016474,2.494122,-0.021667719,0.76203406,0.83470935,1.9919741
C3N-01024,0,1,0,0,0,0,0,0,0,1,0.5971271,1.2508062,0.7695434,0.5903821,1.4164395,0.4081019,0.21500355,0.568808,0.81883526,1.8451492
C3L-00973,0,0,0,1,0,0,0,0,0,0,1.2698958,-0.23381662,2.877279,2.6501236,0.26553023,1.8370527,0.86619365,0.7254596,1.6221551,0.20825168
C3L-02348,0,0,0,1,0,0,0,0,0,0,0.9961331,0.09553574,2.1526635,3.455108,0.7723286,-0.6768888,-0.24027449,0.7402146,2.988881,-0.30897257
C3L-02508,0,0,0,0,0,0,0,0,0,0,0.6877332,-0.017339008,0.610831,0.71010673,0.99881864,-0.28865704,0.28756094,1.2295575,1.6225433,0.28181946
C3N-00560,0,0,0,0,0,0,0,0,0,1,1.0212768,0.064692944,2.6383078,0.017075658,1.6290452,0.63852453,-0.14265291,0.63042796,1.125658,2.7394228
C3L-00604,0,1,0,0,0,0,0,0,0,0,1.5916512,1.2427993,2.3788154,0.40548807,0.47342223,1.1485245,0.33677095,0.52797806,2.5124815,0.8114991
C3N-00199,0,1,0,0,0,0,0,0,0,1,0.5063126,0.47337446,1.0252849,1.1296766,1.0426986,1.2012143,0.1428116,0.49748814,-0.18220505,1.3011928
C3N-00579,0,1,0,0,0,0,0,0,0,1,1.6654353,0.31992978,3.115788,0.078190126,1.5727516,1.6756743,-0.35681534,0.45535803,1.2911338,1.4892087
C3N-02582,0,1,0,0,0,0,0,0,0,1,0.015559226,-0.9760065,1.7241182,1.0107199,0.73860055,1.9737505,0.67025715,0.81379795,-1.0531967,3.2683003
C3L-02350,0,0,0,0,0,0,0,0,0,0,0.15709764,0.667948,0.32304916,1.6598241,0.2328611,-0.61218387,0.016097605,1.4037206,1.4929035,0.48217738
C3N-00738,0,0,0,0,0,0,0,0,0,0,0.47264054,-0.2046092,2.493305,1.615107,0.23436607,1.5426563,0.3799197,0.83057064,1.3623698,3.0200186
C3N-00959,0,0,0,1,0,0,0,0,0,0,1.4544019,-0.10480961,2.0244145,2.902956,0.66533315,0.78622246,0.10389835,0.9573673,0.90977824,0.91581523
C3N-02003,0,0,0,0,0,0,0,0,0,1,-1.1990578,-0.44510502,-0.72647494,1.2730923,1.0065422,2.6671183,0.73136246,1.1091726,-1.1570961,4.1497912
C3N-00175,0,0,0,1,0,0,0,0,0,0,1.1293855,1.7655687,1.901063,1.0875071,1.5974368,0.40073976,-0.05297854,0.7866623,1.5407629,3.777101
C3N-01823,0,0,0,0,0,0,0,1,1,1,-0.3752337,-0.167441,1.557157,-0.048213236,2.1817794,-1.1773877,-0.3279918,0.30389518,2.598177,1.2642254
C3L-02549,0,0,0,1,0,0,0,0,1,0,2.403805,0.35030994,1.9147303,3.1854866,0.6579337,-0.998972,0.3906528,0.9747902,1.9403104,0.544469
C3L-02365,0,0,0,0,0,0,0,0,0,1,-0.19559792,-0.56275034,1.3961866,1.2528958,0.76911676,0.9518553,0.7916896,1.0121716,-0.15334685,3.0260525
