Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3977,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.8801877535670855,0.0,1,-0.8607575945320207,0.0,2,,,,,,,-0.7461295626989788,0.0,0,,,,-0.19984193214684998,1.0,2,-0.8014039373886621,0.0,1.0,-0.8635179840503215,0.0,3,-0.4847748864804561,1.0,2,-0.9133935078936051,0.0,2,-0.8806784797331687,1.0,2,-0.9060405951097847,0.0,0,-0.8152921254464613,0.0,2,-0.8028468866092117,0.0,1,-0.8543293959420745,1.0,1,0.1852395184322197,1.0,3
TCGA-CM-5861,-0.821297326990304,0.0,0,0.45772933189451587,0.0,0,-0.8736262732578948,0.0,1,-0.8801877535670855,0.0,1,-0.8607575945320207,1.0,2,-0.7929631254970969,1.0,1.0,0.5136406132457774,0.0,3.0,-0.7926798992233411,0.0,2,-0.7734757320627605,1.0,0.0,-0.19984193214684998,0.0,2,-0.8270983930062412,1.0,0.0,-0.8635179840503215,0.0,3,-0.4847748864804561,0.0,2,-0.9205190587419874,0.0,3,-0.8753517666328126,0.0,0,-0.9075787095859623,0.0,2,-0.81645189693205,0.0,0,-0.8128377555340484,0.0,3,-0.8581434857485157,1.0,0,0.1852395184322197,0.0,3
TCGA-AZ-4614,-0.7297671474597065,1.0,0,0.1020553442795657,0.0,0,-0.7759700753953769,0.0,0,-0.7298955064516104,0.0,2,-0.5582111089957509,1.0,2,-0.6405517348804616,0.0,3.0,0.2353961166008442,1.0,3.0,-0.39134556690954664,0.0,2,-0.2764800312966487,0.0,0.0,-0.18795533896902178,0.0,1,-0.36252218097840055,0.0,3.0,-0.931735218892412,0.0,0,-0.6502030514877409,0.0,2,-0.8747749241227474,0.0,0,-0.8440701330135364,0.0,2,-0.6957386479454188,0.0,0,-0.7256672199349481,1.0,2,-0.8485243889967937,0.0,1,-0.8765442187881818,0.0,3,0.058999846415511814,1.0,1
TCGA-DC-6681,-0.821297326990304,0.0,0,0.4499062972341405,1.0,2,-0.8736262732578948,0.0,1,-0.8744393561940067,0.0,2,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.4819608807838659,1.0,0.0,-0.7617850589296471,0.0,1,-0.787740285920543,0.0,2.0,-0.18386761165433457,1.0,1,-0.8206083558350563,0.0,2.0,-0.869681149699715,0.0,1,-0.49480556063706904,0.0,0,-0.9205190587419874,0.0,3,-0.8806784797331687,0.0,2,-0.8872443254129776,0.0,1,-0.8152921254464613,1.0,2,-0.799577744997679,1.0,2,-0.8679412520913778,0.0,3,0.21283326705226857,0.0,2
TCGA-D5-6530,-0.7297671474597065,0.0,0,0.12172057879625375,0.0,2,-0.7414041434486458,0.0,3,-0.7298955064516104,0.0,2,-0.5219321715719272,0.0,3,-0.6405517348804616,0.0,3.0,0.2353961166008442,0.0,3.0,-0.4622733417991455,1.0,1,-0.3637445669386125,1.0,1.0,-0.17607214101951552,0.0,0,-0.46237931130185755,1.0,1.0,-0.9338575241490582,0.0,1,-0.6593985227755761,0.0,3,-0.8784877792084229,0.0,2,-0.8440701330135364,0.0,2,-0.7923834280382965,0.0,1,-0.7484144793241889,0.0,0,-0.8240536781282402,0.0,3,-0.8765442187881818,0.0,3,0.06862772709129805,0.0,0
TCGA-DC-5337,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.5093702192146222,0.0,1.0,-0.7926798992233411,0.0,2,-0.7734757320627605,0.0,0.0,-0.21574795831910126,0.0,3,-0.8270983930062412,0.0,0.0,-0.8749619986129411,1.0,0,-0.49480556063706904,0.0,0,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.8872443254129776,0.0,1,-0.8152921254464613,0.0,2,-0.8128377555340484,1.0,3,-0.8604802232811845,0.0,2,0.1852395184322197,0.0,3
TCGA-DY-A1DE,-0.821297326990304,0.0,0,0.4310032351547769,0.0,1,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.8602683083955663,0.0,3,,,,,,,-0.7617850589296471,0.0,1,,,,-0.21574795831910126,0.0,3,-0.8186771111720421,0.0,3.0,-0.869681149699715,0.0,1,-0.48349124503493585,0.0,3,-0.9131003395891444,0.0,0,-0.8806784797331687,0.0,2,-0.9075787095859623,0.0,2,-0.800847723073179,0.0,1,-0.7870104236981691,0.0,0,-0.8679412520913778,0.0,3,0.1852395184322197,0.0,3
TCGA-AA-A00Z,-0.821297326990304,0.0,0,0.45772933189451587,0.0,0,-0.8736105570252772,0.0,3,-0.891995811590105,0.0,3,-0.852702726459705,0.0,0,,,,,,,-0.7461295626989788,0.0,0,,,,-0.1958888521182307,0.0,0,-0.8186771111720421,0.0,3.0,-0.8524520014557373,0.0,2,-0.4847748864804561,0.0,2,-0.9125128009873092,0.0,1,-0.8934805009604627,0.0,3,-0.9075787095859623,0.0,2,-0.8152921254464613,0.0,2,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.21283326705226857,0.0,2
TCGA-F5-6813,-0.821297326990304,0.0,0,0.4310032351547769,1.0,1,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.8602683083955663,0.0,3,-0.7798716851029341,0.0,3.0,0.4819608807838659,1.0,0.0,-0.7461295626989788,0.0,0,-0.7733970643788287,0.0,1.0,-0.19984193214684998,0.0,2,-0.8270983930062412,0.0,0.0,-0.8749619986129411,0.0,0,-0.48349124503493585,0.0,3,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.9075787095859623,0.0,2,-0.81645189693205,0.0,0,-0.7870104236981691,0.0,0,-0.8604802232811845,0.0,2,0.1852395184322197,1.0,3
TCGA-G4-6317,-0.6146178,0.0,0,0.40863472,1.0,0,0.576913,0.0,0,1.0791476,0.0,1,0.09027872,0.0,2,0.11514741,0.0,0.0,-0.7629508,1.0,1.0,-0.019121146,0.0,3,0.78889096,0.0,2.0,0.23133841,0.0,0,0.25951582,0.0,0.0,0.46145296,0.0,3,0.038327374,0.0,3,0.58665276,0.0,2,0.8061897,0.0,0,1.012304,0.0,1,0.5175255,0.0,3,1.1276588,0.0,1,0.9149664,0.0,2,1.0145427,1.0,1
TCGA-A6-6654,-0.821297326990304,0.0,0,0.4711074544132654,1.0,3,-0.8687566126678465,0.0,0,-0.8933862899217296,0.0,0,-0.8602683083955663,0.0,3,-0.7798716851029341,0.0,3.0,0.5136406132457774,1.0,3.0,-0.7926798992233411,0.0,2,-0.7734757320627605,0.0,0.0,-0.18386761165433457,1.0,1,-0.8186771111720421,0.0,3.0,-0.8524520014557373,0.0,2,-0.48349124503493585,0.0,3,-0.9131003395891444,0.0,0,-0.8806784797331687,0.0,2,-0.9060405951097847,0.0,0,-0.81645189693205,0.0,0,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.19187598755798468,1.0,1
TCGA-A6-A56B,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.8744393561940067,0.0,2,-0.852702726459705,0.0,0,-0.7929631254970969,0.0,1.0,0.5172309853821456,1.0,2.0,-0.7617850589296471,0.0,1,-0.7734757320627605,0.0,0.0,-0.19984193214684998,0.0,2,-0.8206083558350563,0.0,2.0,-0.8635179840503215,0.0,3,-0.49480556063706904,0.0,0,-0.9205190587419874,0.0,3,-0.8934805009604627,0.0,3,-0.9060405951097847,0.0,0,-0.8299652568453515,0.0,3,-0.8028468866092117,0.0,1,-0.8581434857485157,0.0,0,0.1852395184322197,1.0,3
TCGA-D5-6929,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8736105570252772,0.0,3,-0.8744393561940067,0.0,2,-0.8664070644548845,0.0,1,-0.7719458312598532,0.0,0.0,0.5093702192146222,1.0,1.0,-0.7617850589296471,0.0,1,-0.7579962093702141,0.0,3.0,-0.19984193214684998,0.0,2,-0.8186771111720421,0.0,3.0,-0.8635179840503215,0.0,3,-0.48349124503493585,0.0,3,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.8987449275338255,0.0,3,-0.8299652568453515,0.0,3,-0.799577744997679,1.0,2,-0.8604802232811845,0.0,2,0.1850442757954125,1.0,0
TCGA-AG-A01L,-0.821297326990304,0.0,0,0.4310032351547769,1.0,1,-0.8643037036864608,0.0,2,-0.8744393561940067,0.0,2,-0.852702726459705,0.0,0,-0.7929631254970969,0.0,1.0,0.4819608807838659,1.0,0.0,-0.7926798992233411,1.0,2,-0.7733970643788287,0.0,1.0,-0.1958888521182307,0.0,0,-0.8014039373886621,0.0,1.0,-0.8524520014557373,1.0,2,-0.48648397825286843,0.0,1,-0.9131003395891444,0.0,0,-0.8806784797331687,0.0,2,-0.9075787095859623,0.0,2,-0.8299652568453515,0.0,3,-0.799577744997679,0.0,2,-0.8679412520913778,0.0,3,0.19187598755798468,1.0,1
TCGA-A6-6138,-0.821297326990304,0.0,0,0.4310032351547769,1.0,1,-0.8687566126678465,0.0,0,-0.8744393561940067,0.0,2,-0.8664070644548845,0.0,1,-0.7719458312598532,0.0,0.0,0.5172309853821456,1.0,2.0,-0.7926798992233411,0.0,2,-0.7733970643788287,0.0,1.0,-0.1958888521182307,1.0,0,-0.8270983930062412,0.0,0.0,-0.869681149699715,0.0,1,-0.4847748864804561,0.0,2,-0.9125128009873092,0.0,1,-0.8909620415876011,0.0,1,-0.8987449275338255,0.0,3,-0.81645189693205,0.0,0,-0.8028468866092117,0.0,1,-0.8679412520913778,0.0,3,0.1852395184322197,1.0,3
TCGA-DM-A282,-0.821297326990304,0.0,0,0.4499062972341405,1.0,2,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.852702726459705,0.0,0,-0.7798716851029341,0.0,3.0,0.5136406132457774,1.0,3.0,-0.7617850589296471,0.0,1,-0.7733970643788287,0.0,1.0,-0.21574795831910126,1.0,3,-0.8014039373886621,0.0,1.0,-0.869681149699715,0.0,1,-0.48648397825286843,0.0,1,-0.9131003395891444,0.0,0,-0.8934805009604627,0.0,3,-0.8987449275338255,0.0,3,-0.800847723073179,0.0,1,-0.799577744997679,0.0,2,-0.8581434857485157,0.0,0,0.1852395184322197,0.0,3
TCGA-D5-6538,-0.7297671474597065,0.0,0,0.20639132840823293,1.0,1,-0.7485339977855765,0.0,2,-0.6181479951083628,0.0,0,-0.49224428315953894,0.0,1,-0.6053587113569021,0.0,0.0,0.2003250607669268,1.0,2.0,-0.5445673133745457,0.0,0,-0.35606263023089935,0.0,3.0,-0.18795533896902178,1.0,1,-0.3562630511955868,0.0,0.0,-0.9338575241490582,0.0,1,-0.6213739359633329,0.0,1,-0.8747749241227474,0.0,0,-0.8440701330135364,0.0,2,-0.6863151762345632,0.0,2,-0.787209487118021,0.0,1,-0.8549685567316163,0.0,2,-0.9404219137748316,0.0,0,0.045002625019941955,1.0,3
TCGA-AA-A022,-0.7297671474597065,0.0,0,0.12172057879625375,0.0,2,-0.7414041434486458,0.0,3,-0.6181479951083628,0.0,0,-0.5581756601744055,1.0,0,,,,,,,-0.5445673133745457,1.0,0,,,,-0.17607214101951552,0.0,0,-0.3562630511955868,1.0,0.0,-0.931735218892412,0.0,0,-0.639822943547108,0.0,0,-0.8531717863054697,0.0,3,-0.906721064228975,0.0,0,-0.7486074128570153,1.0,3,-0.787209487118021,0.0,1,-0.8549685567316163,0.0,2,-0.9066609013794217,0.0,1,0.045002625019941955,0.0,3
TCGA-AA-A01V,-0.821297326990304,0.0,0,0.4310032351547769,1.0,1,-0.8687566126678465,0.0,0,-0.8801877535670855,0.0,1,-0.8602683083955663,0.0,3,-0.7719458312598532,0.0,0.0,0.4819608807838659,0.0,0.0,-0.7617850589296471,0.0,1,-0.7734757320627605,0.0,0.0,-0.1958888521182307,0.0,0,-0.8206083558350563,0.0,2.0,-0.8524520014557373,1.0,2,-0.49480556063706904,1.0,0,-0.9205190587419874,0.0,3,-0.8934805009604627,0.0,3,-0.8872443254129776,0.0,1,-0.8152921254464613,0.0,2,-0.799577744997679,1.0,2,-0.8581434857485157,0.0,0,0.19187598755798468,0.0,1
TCGA-DM-A280,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8643037036864608,0.0,2,-0.8744393561940067,0.0,2,-0.852702726459705,0.0,0,-0.7798716851029341,0.0,3.0,0.5136406132457774,0.0,3.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.21574795831910126,1.0,3,-0.8270983930062412,0.0,0.0,-0.8524520014557373,0.0,2,-0.49480556063706904,1.0,0,-0.9131003395891444,0.0,0,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.800847723073179,0.0,1,-0.7870104236981691,0.0,0,-0.8679412520913778,0.0,3,0.19187598755798468,0.0,1
TCGA-D5-6540,-0.7297671474597065,0.0,0,0.1020553442795657,1.0,0,-0.7414041434486458,1.0,3,-0.6181479951083628,0.0,0,-0.49224428315953894,1.0,1,-0.5584060883116391,1.0,2.0,0.36597049837514256,0.0,0.0,-0.5445673133745457,0.0,0,-0.3637445669386125,1.0,1.0,-0.05740283652065298,0.0,3,-0.3562630511955868,1.0,0.0,-0.9972824709407457,0.0,2,-0.639822943547108,0.0,0,-0.8531610284053508,0.0,1,-0.8134936550454146,0.0,3,-0.6957386479454188,0.0,0,-0.7256672199349481,0.0,2,-0.8485243889967937,0.0,1,-0.8765442187881818,0.0,3,0.058999846415511814,1.0,1
TCGA-EI-6508,-0.821297326990304,0.0,0,0.4711074544132654,1.0,3,-0.8687566126678465,0.0,0,-0.8801877535670855,0.0,1,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.5136406132457774,1.0,3.0,-0.7420653594729272,0.0,3,-0.7734757320627605,0.0,0.0,-0.18386761165433457,0.0,1,-0.8270983930062412,0.0,0.0,-0.8524520014557373,0.0,2,-0.48648397825286843,0.0,1,-0.9131003395891444,0.0,0,-0.8934805009604627,0.0,3,-0.8872443254129776,0.0,1,-0.800847723073179,0.0,1,-0.8028468866092117,1.0,1,-0.8543293959420745,0.0,1,0.1850442757954125,1.0,0
TCGA-AZ-4684,-0.821297326990304,0.0,0,0.4499062972341405,0.0,2,-0.8643037036864608,0.0,2,-0.8801877535670855,0.0,1,-0.8602683083955663,0.0,3,,,,,,,-0.7617850589296471,0.0,1,,,,-0.18386761165433457,0.0,1,-0.8014039373886621,0.0,1.0,-0.869681149699715,0.0,1,-0.49480556063706904,0.0,0,-0.9131003395891444,0.0,0,-0.8753517666328126,0.0,0,-0.9075787095859623,0.0,2,-0.8299652568453515,0.0,3,-0.799577744997679,0.0,2,-0.8543293959420745,0.0,1,0.1852395184322197,0.0,3
TCGA-DY-A0XA,-0.5615624,0.0,0,1.8498847,1.0,3,-0.2992238,0.0,3,-0.7324851,0.0,2,0.74587214,0.0,0,-0.25116557,0.0,0.0,1.8237102,1.0,0.0,0.40066862,0.0,2,-0.9498614,0.0,1.0,0.77240133,0.0,0,-0.33650222,0.0,2.0,0.60621434,0.0,1,-1.059829,1.0,3,0.02113936,0.0,3,1.317116,0.0,2,0.2602995,0.0,0,-0.46604204,0.0,2,-0.5570661,0.0,1,-1.2679646,0.0,1,3.2840202,1.0,3
TCGA-CA-6716,-0.821297326990304,0.0,0,0.4499062972341405,1.0,2,-0.8643037036864608,0.0,2,-0.891995811590105,0.0,3,-0.8664070644548845,0.0,1,-0.7929631254970969,0.0,1.0,0.4819608807838659,1.0,0.0,-0.7617850589296471,0.0,1,-0.7734757320627605,0.0,0.0,-0.19984193214684998,1.0,2,-0.8206083558350563,0.0,2.0,-0.869681149699715,0.0,1,-0.48648397825286843,0.0,1,-0.9205190587419874,0.0,3,-0.8934805009604627,0.0,3,-0.8987449275338255,0.0,3,-0.8299652568453515,0.0,3,-0.8128377555340484,0.0,3,-0.8679412520913778,0.0,3,0.19187598755798468,0.0,1
TCGA-EI-6510,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.891995811590105,0.0,3,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.5172309853821456,0.0,2.0,-0.7461295626989788,0.0,0,-0.787740285920543,0.0,2.0,-0.18386761165433457,1.0,1,-0.8270983930062412,0.0,0.0,-0.869681149699715,0.0,1,-0.48648397825286843,0.0,1,-0.9131003395891444,0.0,0,-0.8909620415876011,0.0,1,-0.9075787095859623,0.0,2,-0.800847723073179,0.0,1,-0.8028468866092117,0.0,1,-0.8679412520913778,0.0,3,0.1850442757954125,1.0,0
TCGA-AG-3727,-0.7297671474597065,0.0,0,0.20639132840823293,1.0,1,-0.7759700753953769,0.0,0,-0.7298955064516104,1.0,2,-0.5581756601744055,0.0,0,-0.5584060883116391,0.0,2.0,0.2353961166008442,1.0,3.0,-0.5445673133745457,0.0,0,-0.3637445669386125,0.0,1.0,-0.05740283652065298,1.0,3,-0.3562630511955868,0.0,0.0,-0.9972824709407457,0.0,2,-0.6593985227755761,0.0,3,-0.8531610284053508,0.0,1,-0.8440701330135364,0.0,2,-0.7923834280382965,0.0,1,-0.787209487118021,0.0,1,-0.8240536781282402,0.0,3,-0.9404219137748316,0.0,0,0.045002625019941955,0.0,3
TCGA-DY-A1DD,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8736262732578948,0.0,1,-0.8801877535670855,0.0,1,-0.8607575945320207,0.0,2,-0.7798716851029341,0.0,3.0,0.4819608807838659,1.0,0.0,-0.7461295626989788,0.0,0,-0.7734757320627605,0.0,0.0,-0.19984193214684998,0.0,2,-0.8186771111720421,0.0,3.0,-0.869681149699715,0.0,1,-0.49480556063706904,0.0,0,-0.9131003395891444,0.0,0,-0.8909620415876011,0.0,1,-0.8987449275338255,0.0,3,-0.8299652568453515,1.0,3,-0.799577744997679,0.0,2,-0.8604802232811845,0.0,2,0.21283326705226857,1.0,2
TCGA-AD-6963,-0.821297326990304,0.0,0,0.4711074544132654,1.0,3,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.8664070644548845,0.0,1,-0.795398355213351,0.0,2.0,0.4819608807838659,1.0,0.0,-0.7461295626989788,0.0,0,-0.7579962093702141,0.0,3.0,-0.1958888521182307,0.0,0,-0.8206083558350563,0.0,2.0,-0.8524520014557373,0.0,2,-0.48349124503493585,0.0,3,-0.9133935078936051,0.0,2,-0.8806784797331687,0.0,2,-0.8987449275338255,0.0,3,-0.800847723073179,0.0,1,-0.799577744997679,0.0,2,-0.8543293959420745,0.0,1,0.21283326705226857,1.0,2
TCGA-AG-3901,-0.821297326990304,0.0,0,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.891995811590105,0.0,3,-0.8664070644548845,0.0,1,-0.795398355213351,0.0,2.0,0.4819608807838659,1.0,0.0,-0.7461295626989788,0.0,0,-0.7734757320627605,0.0,0.0,-0.1958888521182307,1.0,0,-0.8270983930062412,0.0,0.0,-0.869681149699715,0.0,1,-0.49480556063706904,1.0,0,-0.9125128009873092,0.0,1,-0.8909620415876011,1.0,1,-0.9075787095859623,0.0,2,-0.81645189693205,1.0,0,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.1852395184322197,0.0,3
