Patient ID,P_BRAF,BRAF,BRAF_fold_idx,P_EGFR,EGFR,EGFR_fold_idx,P_KEAP1,KEAP1,KEAP1_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MGA,MGA,MGA_fold_idx,P_NF1,NF1,NF1_fold_idx,P_RBM10,RBM10,RBM10_fold_idx,P_SMARCA4,SMARCA4,SMARCA4_fold_idx,P_STK11,STK11,STK11_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-86-7711,-2.1775331,0.0,0,1.1982093,0.0,3,0.15220942,0.0,1,-0.94760454,0.0,1,0.32443386,0.0,1,-1.0223461,0.0,1,-1.0914508,0.0,1,0.34222236,1.0,2,-1.1952487,0.0,0,3.4526634,1.0,1
TCGA-44-A4SU,-0.30608666,0.0,0,-0.6090311,1.0,3,0.22992842,0.0,0,1.3362445,0.0,1,1.0767409,0.0,3,0.7872379,0.0,1,1.2265861,0.0,1,0.19237837,0.0,3,0.27793485,0.0,3,-0.66347545,1.0,1
TCGA-86-8674,0.16131876,0.0,0,-1.7024912,0.0,1,0.43519098,0.0,1,0.5089141,1.0,3,-0.46071634,0.0,3,-1.2605927,0.0,2,0.4122188,0.0,2,0.27935958,1.0,1,0.7245249,0.0,3,-1.553881,0.0,3
TCGA-55-6971,-0.07709871,0.0,0,-0.81996834,0.0,0,0.23832636,0.0,0,-0.10290673,0.0,3,-0.14267139,0.0,1,0.20899849,1.0,0,0.13383278,0.0,2,0.7760353,0.0,1,0.47694284,0.0,0,0.2157648,0.0,3
TCGA-86-8673,1.905968,0.0,0,-0.47144622,0.0,3,-1.0965548,0.0,3,-0.26108798,0.0,0,-0.26759586,0.0,2,-0.7844061,0.0,2,1.088475,0.0,1,-0.008951279,0.0,3,-1.1361746,0.0,3,0.23868391,1.0,0
TCGA-49-AAR4,2.787479,0.0,0,-2.4459958,0.0,3,-1.0115571,0.0,2,-0.6186945,0.0,3,3.936566,0.0,0,-0.6120293,0.0,0,0.67085046,0.0,3,-0.42820162,0.0,0,-1.8922656,0.0,0,-0.4165306,1.0,2
TCGA-NJ-A4YI,0.81248635,0.0,0,0.8131455,0.0,3,-0.12846272,0.0,0,-0.9002811,1.0,2,0.8281163,0.0,3,-0.48001796,0.0,1,1.0242336,0.0,0,0.33887607,0.0,3,0.20423374,0.0,2,0.84372175,0.0,2
TCGA-55-8508,0.32116145,0.0,0,-1.384,0.0,0,0.62714684,0.0,1,1.8247153,1.0,0,-0.22178955,0.0,1,-0.2780618,0.0,0,1.9235226,0.0,1,-0.74881715,0.0,0,0.49099952,1.0,3,0.41007057,0.0,1
TCGA-44-2656,-0.25738987,0.0,0,-0.3959451,0.0,1,-1.2258649,0.0,0,-0.1746506,0.0,2,1.4395021,0.0,1,-0.45192423,0.0,1,0.5095451,0.0,3,1.6640075,1.0,0,-0.51966953,0.0,3,1.4281586,1.0,0
TCGA-69-7760,1.0841675,0.0,0,1.5037975,1.0,1,0.17489943,0.0,2,0.2497333,0.0,3,0.26381814,0.0,3,-0.2876751,0.0,2,0.20865157,0.0,0,1.4478697,0.0,2,1.0553411,0.0,0,0.16888015,1.0,1
TCGA-55-6975,0.5633584,0.0,0,-0.4577206,0.0,3,2.5126402,0.0,0,2.2721143,1.0,0,-0.35859013,0.0,2,-1.6987976,0.0,2,0.2186882,0.0,1,0.19114861,0.0,2,0.6176381,0.0,0,-0.55575657,1.0,3
TCGA-78-7220,-0.41078305,0.0,0,-0.049780108,0.0,1,0.65765953,0.0,2,0.5013409,0.0,1,0.53187513,0.0,1,1.5354517,0.0,0,0.9071306,0.0,2,1.3014597,0.0,3,-0.47025466,1.0,0,0.7786214,1.0,2
TCGA-49-4514,-1.1434181,0.0,0,-0.42359462,0.0,0,-0.33988017,1.0,3,2.2903793,0.0,2,1.0050358,0.0,1,1.5165737,0.0,1,0.7090875,0.0,0,-0.012400666,0.0,3,2.0465646,0.0,3,-0.9080014,1.0,0
TCGA-55-8092,-1.0170616,1.0,0,-1.7055657,0.0,3,-0.9783738,0.0,2,-0.2371428,0.0,0,0.80562,0.0,2,-1.9846796,0.0,0,0.6948742,0.0,2,0.06350882,0.0,2,0.31919104,1.0,3,1.2603467,1.0,1
TCGA-49-4507,-0.9799789,0.0,0,0.19821158,0.0,0,1.0452983,1.0,0,0.5191177,0.0,1,-0.072030425,0.0,3,-0.21556702,0.0,2,-0.28627095,0.0,3,0.7704124,0.0,1,0.19986573,1.0,2,0.7961706,0.0,0
TCGA-95-7043,1.3650037,0.0,0,-0.7066636,0.0,0,-0.12356546,0.0,0,0.10554036,0.0,2,0.6204832,1.0,0,0.19736364,0.0,2,0.4132688,0.0,3,0.39424676,0.0,0,1.2003648,0.0,0,1.6159964,1.0,1
TCGA-97-7938,-0.38125858,0.0,0,0.12942135,0.0,1,0.5660473,0.0,3,0.79863495,1.0,3,0.052618265,0.0,2,-0.17878854,0.0,3,0.39146218,0.0,0,0.23313412,0.0,2,0.71032155,0.0,2,0.49889645,1.0,2
TCGA-05-4396,-2.0400424,0.0,0,-1.2768242,0.0,0,-1.2042644,0.0,0,-1.0714298,0.0,0,0.22798297,1.0,3,-2.1483874,0.0,0,-0.46174502,0.0,0,-0.045717172,0.0,2,2.3247852,0.0,1,-1.0329915,1.0,1
TCGA-67-3772,-0.51039207,0.0,0,4.5551195,1.0,2,-0.92029655,0.0,0,0.6561102,0.0,0,-0.4718675,0.0,0,-1.5084143,0.0,0,-1.0557446,0.0,2,0.37501252,0.0,0,-1.1724752,0.0,1,-0.4806672,0.0,3
TCGA-05-4420,-2.4130645,0.0,0,-1.0396655,0.0,2,2.1723108,0.0,1,-0.93877137,0.0,1,1.2499576,0.0,3,-1.0125173,0.0,3,-1.2820253,0.0,0,-0.4112195,0.0,1,-0.01030055,0.0,3,0.82822454,1.0,3
TCGA-44-6146,-0.51260877,0.0,0,-0.292176,0.0,3,0.35289964,0.0,3,1.533487,1.0,0,1.8608354,0.0,0,-1.8630238,0.0,0,-0.42109305,0.0,2,0.25048724,0.0,2,-1.1628155,0.0,3,-2.1836932,0.0,2
TCGA-75-5122,-0.6382325,0.0,0,-1.024627,0.0,1,0.112868235,0.0,2,-1.3245785,0.0,0,0.4168838,0.0,0,-0.18662085,0.0,0,-0.85316217,0.0,2,1.2689317,0.0,1,-1.8864377,0.0,3,-0.15090379,0.0,1
TCGA-55-A4DF,-0.6470644,0.0,0,-0.09440749,0.0,0,-0.53092235,1.0,0,-0.55056083,0.0,3,0.9194046,0.0,2,2.2464345,0.0,1,-0.7971882,0.0,1,0.9057814,0.0,3,-0.45925617,0.0,3,1.2591708,1.0,2
TCGA-44-6779,0.056011222,0.0,0,-0.50646526,0.0,3,0.6325452,1.0,2,-1.5008565,0.0,0,-0.2199153,0.0,0,-1.0649729,0.0,3,3.2547066,0.0,0,1.1140268,0.0,3,-0.18563281,1.0,1,2.0112977,1.0,0
TCGA-05-4417,0.42647773,0.0,0,-0.91149294,0.0,0,-1.4503613,0.0,1,-0.13129936,1.0,2,0.3474061,0.0,3,-0.30787998,0.0,1,-0.44789633,0.0,0,-1.2487566,0.0,1,0.10754087,0.0,3,0.7313187,0.0,1
TCGA-78-7152,1.4317745,0.0,0,0.036603242,0.0,0,0.58285016,0.0,3,0.65611666,0.0,1,1.1148367,0.0,0,2.1939287,0.0,2,1.2905138,0.0,2,0.6394479,0.0,1,0.71983874,1.0,0,0.42494255,0.0,3
TCGA-80-5611,0.7184475,0.0,0,-1.5578151,0.0,3,-1.5710062,0.0,0,-0.026217258,0.0,3,1.4255416,0.0,2,-1.709718,0.0,2,0.8852766,0.0,0,1.3407792,1.0,0,1.1724896,0.0,3,0.8521348,0.0,0
TCGA-MP-A4TC,0.83151263,0.0,0,0.7737077,0.0,0,1.3956876,0.0,3,0.5525829,0.0,2,-0.39447913,0.0,0,-0.17397812,0.0,1,-0.61119694,0.0,2,0.575903,0.0,2,-0.6913048,0.0,0,1.6132139,1.0,1
TCGA-55-6712,0.17891091,0.0,0,1.3836944,0.0,1,-0.1470119,0.0,0,0.39461178,0.0,1,-0.18202755,1.0,0,-0.7364896,0.0,3,1.3829777,0.0,0,0.41994864,0.0,1,-0.69488823,0.0,3,-0.21291938,1.0,0
TCGA-49-4506,-0.75703514,0.0,0,-0.20251372,0.0,0,3.4984848,0.0,3,0.50517684,1.0,0,0.35466754,0.0,1,0.06723979,0.0,2,1.8901377,0.0,0,0.3753056,0.0,3,3.30341,0.0,1,-1.1831214,0.0,2
TCGA-55-8511,-0.67170334,1.0,0,-0.4115358,0.0,0,0.12643965,0.0,2,0.5819528,0.0,1,1.241884,0.0,3,-0.19218065,0.0,1,0.910689,0.0,1,0.05049222,0.0,0,0.11971875,0.0,3,0.7568692,1.0,3
TCGA-73-A9RS,0.47388935,0.0,0,-0.036645263,0.0,1,2.3003073,0.0,2,-0.19458075,0.0,2,0.33527088,0.0,1,-0.585743,0.0,2,1.1953709,0.0,0,0.62540466,1.0,0,0.5805061,1.0,2,2.0321298,1.0,1
TCGA-78-7540,0.75877774,0.0,0,0.11582384,0.0,2,-1.5041212,0.0,0,-0.13645108,1.0,2,0.1664541,0.0,2,-0.21575126,0.0,1,-0.75842935,0.0,2,-0.31687224,0.0,0,0.94867915,0.0,2,-0.9841838,1.0,0
TCGA-L4-A4E6,2.5820158,0.0,0,0.5270797,0.0,1,-0.39828846,0.0,1,-0.049583923,0.0,3,0.9649736,0.0,1,0.5682474,0.0,1,0.01779889,0.0,0,0.6280994,0.0,3,-0.43782288,0.0,0,2.6459084,0.0,3
TCGA-62-A471,-0.42330107,0.0,0,-0.7127085,0.0,1,0.54567736,0.0,1,0.2610239,0.0,0,0.050184853,0.0,3,-1.0124464,0.0,0,-0.86316884,0.0,3,1.2296726,0.0,0,1.1986636,0.0,2,2.159154,1.0,1
TCGA-49-6761,0.37323987,0.0,0,-0.37403375,0.0,0,0.89113694,0.0,2,0.03520025,0.0,2,0.55206925,0.0,3,0.23399606,0.0,0,0.39410073,0.0,3,0.53709936,0.0,3,-0.4611155,0.0,2,0.2871129,0.0,1
TCGA-50-5055,0.64989924,0.0,0,1.0571772,0.0,3,1.0229676,0.0,3,0.10696582,0.0,2,0.118840516,0.0,3,0.29742318,0.0,1,-0.5340904,0.0,1,0.053952437,0.0,3,0.27730757,0.0,3,-0.81894577,0.0,3
TCGA-MP-A4TH,0.29384327,0.0,0,0.3737715,0.0,3,0.08632793,0.0,3,0.37580344,0.0,1,-0.18360466,0.0,1,0.4978878,0.0,3,0.96347475,0.0,1,0.7930563,0.0,1,0.18623897,0.0,3,-1.1922667,0.0,1
TCGA-35-4122,0.6400197,0.0,0,-0.83632356,0.0,1,-0.054143935,0.0,3,0.1968637,0.0,3,0.5498756,0.0,3,1.533885,0.0,3,1.6909773,0.0,1,0.4161922,0.0,3,0.6361369,0.0,1,1.4724921,1.0,0
TCGA-L9-A743,0.3515116,0.0,0,-0.33002296,0.0,2,1.0630518,0.0,1,0.49009356,0.0,0,2.1302361,0.0,3,0.48085818,1.0,3,0.13304234,0.0,2,0.4665408,0.0,2,-0.5280191,0.0,0,0.733783,1.0,1
TCGA-75-5125,-1.1189474,0.0,0,-2.1601148,0.0,1,-2.2872462,0.0,0,0.27895966,0.0,2,1.0611641,0.0,2,0.876753,0.0,0,2.415503,0.0,1,-0.8896821,0.0,1,-2.0999856,0.0,2,2.3320231,1.0,3
TCGA-55-7910,0.27079675,0.0,0,-0.14097191,0.0,0,-0.36016566,0.0,3,1.4102812,1.0,2,-0.7245043,0.0,0,-1.0941222,0.0,0,0.38763794,0.0,0,-0.16004695,0.0,1,1.6403967,0.0,0,0.054111492,1.0,3
TCGA-86-A4P7,0.4963339,0.0,0,-0.16701633,1.0,3,-0.48962265,0.0,0,-0.9539259,0.0,2,1.4997656,0.0,1,0.79629654,0.0,3,-0.24885902,0.0,0,0.38581353,0.0,0,-1.2911822,0.0,0,-0.17583749,1.0,1
TCGA-05-4402,-1.0071357,0.0,0,0.8173229,1.0,3,-0.782152,0.0,1,1.4039626,0.0,1,-0.5488641,0.0,0,0.020485688,0.0,1,0.55452096,0.0,3,-0.053794317,0.0,3,-0.07918058,0.0,1,2.374825,1.0,1
TCGA-44-7661,-2.7730348,0.0,0,8.877219,0.0,2,-1.6318395,0.0,0,-1.914143,1.0,3,2.1497815,0.0,1,-1.5316029,0.0,1,-0.23825327,1.0,1,-0.27260464,0.0,1,-2.6234279,0.0,2,-1.4249561,1.0,1
TCGA-69-7980,-0.11553196,0.0,0,-0.06401265,0.0,0,-0.23310705,0.0,1,2.0284085,1.0,3,1.5116241,0.0,1,1.2368671,0.0,3,-1.1038245,0.0,1,-0.26840287,0.0,1,0.30195242,0.0,1,1.039991,1.0,2
TCGA-50-5942,0.12662736,1.0,0,1.3306742,0.0,0,1.4465244,0.0,3,0.73232985,0.0,3,-0.49805832,0.0,1,0.3519591,0.0,3,0.5758277,0.0,1,0.8626558,0.0,1,1.6526003,0.0,3,-1.023582,0.0,0
TCGA-55-8299,-1.3570223,0.0,0,-0.9328005,0.0,2,-0.35273415,0.0,3,1.2066644,1.0,3,0.8391552,0.0,2,-0.58107036,0.0,3,-0.8088875,0.0,3,1.9129032,0.0,3,0.1764543,1.0,0,1.145474,0.0,3
TCGA-50-6597,2.4804673,0.0,0,2.352777,0.0,2,-0.16751006,0.0,3,-1.1950619,0.0,3,0.9133261,0.0,2,0.77964103,0.0,0,0.81063586,0.0,2,1.067821,0.0,0,-1.305284,0.0,0,0.9169402,0.0,1
TCGA-67-3771,0.6024361,0.0,0,1.2620434,0.0,0,1.9371353,1.0,2,1.3177083,0.0,2,0.58966213,0.0,3,0.07049636,0.0,2,-0.09953071,0.0,2,-0.60152555,1.0,0,-1.4944875,0.0,2,2.266515,1.0,1
TCGA-05-4434,-0.752108,0.0,0,-0.635258,0.0,1,-0.5434086,0.0,2,1.0816182,0.0,2,-1.0976185,0.0,0,-1.6235758,0.0,1,1.0038536,0.0,1,0.66906744,0.0,0,-0.18008289,0.0,0,2.4256196,0.0,0
TCGA-69-8253,0.10964377,0.0,0,0.3314451,0.0,0,1.5580521,1.0,1,1.5320287,1.0,0,0.85635865,0.0,2,0.2254918,0.0,0,-0.44959435,0.0,3,0.7844558,0.0,0,2.332624,0.0,1,-0.7190582,0.0,3
TCGA-78-7153,0.2510787,1.0,0,1.246453,0.0,3,2.052327,1.0,2,0.12945299,0.0,2,-0.21444936,0.0,2,1.3850863,0.0,3,0.86610687,0.0,0,1.1011946,0.0,2,1.7070259,0.0,1,0.2453458,0.0,3
TCGA-64-5781,-1.5370104,0.0,0,-1.4852672,0.0,0,-2.1755779,0.0,1,-0.38156742,0.0,1,-1.0600932,0.0,0,0.91738856,0.0,0,-1.4333417,0.0,2,0.34578803,0.0,2,-0.86731255,0.0,0,2.4471757,0.0,3
TCGA-MP-A4T9,-1.3497487,0.0,0,0.19114979,1.0,2,-0.6787621,0.0,0,-0.105079174,0.0,0,-0.120285675,0.0,1,-0.6953826,0.0,3,-1.5724058,0.0,1,-0.49669725,0.0,2,-0.59102285,0.0,1,-1.6299757,1.0,3
TCGA-49-4501,1.0953887,0.0,0,1.416202,1.0,0,0.3643586,0.0,3,0.4393846,0.0,1,-0.24097767,0.0,3,0.18867525,0.0,0,1.1780059,0.0,1,1.5205013,0.0,1,-0.048284817,0.0,3,0.58504975,0.0,2
TCGA-55-8097,0.39043662,0.0,0,0.11251803,0.0,0,-1.7153122,0.0,0,-1.2693704,1.0,0,0.33538312,0.0,1,-1.571574,0.0,0,-0.45403862,0.0,2,1.415465,0.0,1,0.91603816,0.0,2,0.5148098,0.0,0
TCGA-MP-A4T6,-0.10394981,0.0,0,2.7660358,1.0,1,-0.7788662,0.0,2,1.1515458,0.0,0,0.55641913,0.0,3,-0.8876437,0.0,1,1.038907,0.0,2,0.4370063,0.0,3,0.52806586,0.0,2,-0.9121009,0.0,1
TCGA-78-7535,-1.0850029,0.0,0,-1.3930683,0.0,2,0.99171007,0.0,0,1.8320768,0.0,0,0.5779716,0.0,3,2.064022,1.0,3,-0.20597646,0.0,1,-0.22933841,0.0,0,1.1523609,1.0,3,-0.044800557,1.0,3
TCGA-38-4627,-0.58998674,0.0,0,1.399824,1.0,2,0.16536292,0.0,1,0.09621805,0.0,1,0.94808805,0.0,1,-0.2862125,0.0,2,0.04273983,0.0,0,0.08666588,0.0,2,-0.66775084,0.0,1,-0.58122253,0.0,0
TCGA-55-8513,-1.6944605,0.0,0,-0.12529549,0.0,2,0.056314684,0.0,1,1.71409,0.0,3,0.13883244,0.0,3,-1.5837728,0.0,0,0.5294935,0.0,1,-0.09606081,0.0,3,-0.19730386,0.0,1,-0.8323299,0.0,2
TCGA-86-A4D0,-0.44551897,0.0,0,-1.0233178,0.0,0,1.7473923,0.0,1,0.21429205,0.0,2,1.6138433,0.0,3,-0.5865692,0.0,2,-1.495836,0.0,3,-0.4888875,0.0,2,1.8980452,0.0,3,-0.08797854,0.0,2
TCGA-55-6980,1.3719918,0.0,0,1.9392688,1.0,0,-0.475411,0.0,3,-0.67484695,0.0,0,0.36091405,0.0,3,1.750684,0.0,3,-0.45495504,0.0,3,1.0269052,0.0,3,-1.2280439,0.0,2,0.8935404,1.0,3
TCGA-99-AA5R,0.19575639,0.0,0,-0.31794176,0.0,2,0.03881321,0.0,2,-0.10790755,0.0,0,-0.3842922,0.0,3,0.50933254,0.0,1,0.802831,0.0,2,-0.057160087,0.0,2,-1.234246,0.0,1,1.1034069,0.0,2
TCGA-86-7955,1.4688015,0.0,0,-0.46733388,0.0,0,-1.1964833,0.0,0,2.2644956,0.0,0,-0.30033332,0.0,3,0.3225282,0.0,3,-0.49423838,0.0,1,0.51998794,0.0,0,-0.5414213,0.0,3,0.5016454,0.0,1
TCGA-86-8358,-0.63235354,0.0,0,-0.87913877,0.0,3,2.0155354,0.0,0,0.542673,0.0,2,0.34824485,0.0,1,0.524324,0.0,0,-1.588616,0.0,2,0.63233817,0.0,1,-0.46266913,0.0,2,1.1884893,1.0,1
TCGA-MN-A4N5,0.7976742,0.0,0,-0.099826135,0.0,3,0.066224836,0.0,2,0.6537584,1.0,2,1.1798139,0.0,3,0.69892186,0.0,1,0.038904704,0.0,2,0.9495411,0.0,0,-0.008884659,0.0,2,0.7612103,1.0,2
TCGA-MP-A5C7,-0.86404085,0.0,0,-0.6759028,0.0,3,1.0446272,1.0,0,1.5408407,0.0,2,0.9597765,0.0,3,-1.3497356,0.0,2,0.45173186,0.0,3,-0.1560611,0.0,0,2.17247,0.0,2,-0.9521446,0.0,0
TCGA-44-7671,0.36604244,0.0,0,0.7636262,0.0,3,-0.34034067,1.0,0,1.4834315,1.0,1,-0.5303743,0.0,0,0.03847788,0.0,2,1.1496378,0.0,0,1.4728014,0.0,3,-1.0273558,1.0,0,-0.6797401,0.0,2
TCGA-53-A4EZ,0.03994409,1.0,0,0.9346415,0.0,1,0.19254868,1.0,1,-0.16385598,0.0,0,-0.47778702,0.0,1,0.46781054,0.0,1,-1.0826985,0.0,2,0.3951307,0.0,2,-0.6052022,0.0,3,0.58127725,1.0,3
TCGA-44-8119,1.6773285,0.0,0,-2.464125,0.0,3,2.1233523,0.0,0,0.41854993,0.0,1,0.2882964,0.0,2,-1.1078336,0.0,1,-1.1217527,0.0,1,-0.037917804,0.0,0,-0.14753227,1.0,3,0.9642866,0.0,2
TCGA-MP-A4TI,-0.2313101,0.0,0,-0.42557493,0.0,1,0.91878587,0.0,3,-0.2842599,1.0,0,0.3331047,0.0,1,1.2806588,0.0,0,-0.030934269,0.0,2,0.3264765,0.0,0,-0.74542475,0.0,1,-0.4438954,1.0,2
TCGA-62-A46O,0.81292117,0.0,0,-0.020723844,0.0,3,1.7498144,0.0,1,-0.3346555,0.0,1,0.89111435,0.0,1,-0.55390483,0.0,2,-0.9691933,0.0,3,0.33818847,1.0,0,0.72879744,0.0,0,1.2715213,1.0,3
TCGA-44-7667,2.5969517,0.0,0,-1.0638834,0.0,3,-0.06924421,1.0,2,0.63270754,0.0,3,-0.17096242,0.0,1,-1.5500426,1.0,0,-0.36795044,0.0,2,0.53487146,0.0,1,0.8516552,0.0,1,1.0230881,1.0,2
TCGA-73-7498,0.025787037,0.0,0,-0.38698334,0.0,2,0.887142,0.0,2,-0.14194658,1.0,2,1.1341019,0.0,3,0.18571801,0.0,2,-1.7275183,1.0,1,0.38519457,0.0,2,0.28741437,1.0,0,-0.07027306,0.0,2
TCGA-50-7109,-1.1681337,0.0,0,-0.13372776,0.0,1,-0.9372177,0.0,3,0.6756535,1.0,1,0.8687372,0.0,2,1.2393572,0.0,1,0.68579423,0.0,2,0.36352128,0.0,2,1.6238314,1.0,2,0.41737062,0.0,1
TCGA-55-7576,0.1648893,0.0,0,-0.2648552,0.0,2,-0.4907371,0.0,2,0.022349942,1.0,0,-0.16830328,0.0,0,-0.84392387,0.0,0,1.4275048,0.0,3,0.6437542,0.0,3,-0.06928395,0.0,2,1.6594591,1.0,2
TCGA-50-5931,0.2760192,0.0,0,0.33936802,0.0,0,2.478994,0.0,0,-0.11395391,0.0,3,0.9280512,0.0,0,-1.1634381,0.0,0,-0.5699782,0.0,2,0.6303239,0.0,3,0.49172935,0.0,0,1.4881395,1.0,0
TCGA-55-8087,-0.9220775,0.0,0,2.1191192,0.0,2,-1.060006,0.0,3,-0.06906318,0.0,2,-0.40634412,0.0,0,-1.4677871,0.0,1,-0.29525462,0.0,3,0.67093366,0.0,2,-0.022301728,0.0,2,-0.021687817,0.0,0
TCGA-55-6972,1.4098268,0.0,0,-0.9066116,0.0,0,3.3491466,1.0,3,1.9854885,0.0,1,0.9148456,0.0,0,-0.9406804,0.0,0,-0.498804,0.0,1,-0.48568535,0.0,3,3.5038655,0.0,0,-1.5600075,0.0,0
TCGA-64-5778,-0.36965305,0.0,0,2.1487107,0.0,2,-2.1956184,0.0,1,-0.23665974,1.0,2,0.58777344,0.0,1,0.14218462,0.0,0,0.96445864,0.0,0,0.4946763,0.0,2,-2.0904279,0.0,3,1.3024199,1.0,3
TCGA-05-4430,-0.60181004,0.0,0,1.4517426,0.0,3,-0.30485362,0.0,1,1.3505017,0.0,0,0.26697692,0.0,3,0.51003134,0.0,2,0.6070359,0.0,2,-1.0866991,0.0,1,0.21465273,0.0,2,1.3265746,1.0,3
TCGA-97-7547,0.3000179,0.0,0,0.2791024,0.0,2,-0.93091744,0.0,0,0.2720259,0.0,2,1.1087849,0.0,2,-0.59994555,0.0,2,0.88824004,0.0,3,1.3663447,0.0,2,-0.81276834,0.0,0,-0.72423285,0.0,3
TCGA-55-8206,-0.09443679,0.0,0,3.11548,1.0,0,-1.2547925,0.0,0,0.16641876,0.0,1,-0.36071175,0.0,0,-0.37848136,0.0,1,-1.3253628,0.0,1,0.41553926,0.0,3,-0.5476904,0.0,0,-1.0288508,0.0,1
TCGA-64-5775,-1.1073091,0.0,0,0.15067872,0.0,2,-2.205071,0.0,0,0.5296668,1.0,3,-1.0618949,0.0,3,1.7453991,0.0,2,-2.390621,0.0,2,1.2826397,0.0,3,-0.81276244,0.0,2,-0.5199934,1.0,2
TCGA-93-7348,-0.57880753,0.0,0,-0.5114435,0.0,3,0.38776097,0.0,0,0.9273721,0.0,0,-0.13315432,0.0,3,-1.3588941,0.0,2,1.2156872,0.0,2,0.15073863,0.0,1,1.7911909,0.0,3,0.7835018,0.0,3
TCGA-05-4415,-1.626107,0.0,0,-0.7145731,0.0,0,-1.3981153,0.0,0,2.1865478,1.0,2,-0.883259,0.0,1,-0.5482274,0.0,1,-1.1711335,0.0,2,0.51713854,0.0,0,-0.83650005,1.0,2,0.6621698,1.0,0
TCGA-97-8171,0.6586246,0.0,0,-0.94404286,1.0,3,1.7916263,0.0,1,0.46862045,0.0,0,0.60214096,0.0,1,0.8038417,0.0,1,2.1019125,0.0,3,0.16721997,0.0,3,-0.14268656,0.0,2,-0.8268944,0.0,0
TCGA-78-8660,1.5712401,1.0,0,-0.28653765,0.0,0,0.45181537,0.0,2,0.24601302,0.0,1,-0.49248704,0.0,0,0.9594693,0.0,0,-0.8013212,0.0,1,0.6269622,0.0,3,0.51650506,0.0,0,1.1373613,1.0,0
TCGA-62-A46S,-0.18565577,0.0,0,2.3855095,0.0,1,1.6675212,0.0,2,2.499524,1.0,3,0.31406835,0.0,1,-1.4155546,1.0,3,1.3072532,0.0,3,0.84374464,0.0,1,1.4642018,1.0,2,-0.28269935,0.0,0
