Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-55-5899,0.0,0.0303574427962303,0,1.0,0.6294511556625366,0,0.0,0.0088687734678387,1,0.0,0.0512817092239856,1,0.0,0.0009573177085258,2,0.0,0.3741078376770019,2,0.0,0.0001538784126751,3,0.0,0.0315922386944294,2,0.0,0.21902796626091,3,0.0,0.0404623337090015,0
TCGA-86-8055,0.0,0.0323639623820781,0,1.0,0.5422213673591614,0,0.0,0.0249249264597892,0,0.0,0.2980634570121765,0,0.0,0.0269354972988367,1,0.0,0.4871997237205505,1,0.0,0.0033389914315193,0,0.0,0.000121828605188,1,1.0,0.6122245788574219,1,0.0,0.0019294103840366,1
TCGA-44-2656,0.0,0.0013164485571905,0,1.0,0.6914896965026855,0,1.0,0.0003315209178254,0,0.0,0.0120292278006672,3,0.0,0.0060487631708383,1,0.0,0.461283802986145,2,0.0,0.1390335261821746,1,0.0,0.0005997776170261,0,0.0,0.0471067428588867,1,0.0,0.0833190903067588,3
TCGA-55-6642,0.0,0.4570917785167694,0,0.0,0.3719234764575958,1,0.0,0.0010972996242344,1,0.0,0.0329746194183826,2,0.0,0.0222806371748447,3,1.0,0.3185221552848816,2,0.0,0.0003386122116353,2,0.0,0.0219008550047874,2,0.0,7.089453646358379e-08,2,0.0,0.3550315499305725,3
TCGA-55-8619,0.0,0.2079465985298156,0,0.0,0.1576798260211944,1,0.0,8.654387056594715e-05,2,0.0,0.703651487827301,0,0.0,0.0006689949077554,3,0.0,0.4764018654823303,2,0.0,4.321827509556897e-05,2,0.0,2.5106216980930185e-06,1,0.0,1.3983080862089992e-05,2,0.0,0.2230168431997299,3
TCGA-86-8280,0.0,0.0060668881051242,0,1.0,0.4618265628814697,0,0.0,0.003495508339256,2,0.0,0.3154338300228119,0,0.0,0.0096409060060977,2,0.0,0.1364257931709289,3,0.0,0.0045566437765955,0,0.0,0.0001492544688517,1,1.0,0.5767024159431458,3,0.0,0.2191203534603119,3
TCGA-55-6975,0.0,0.4905132055282593,0,1.0,0.6687719225883484,3,0.0,0.0025495246518403,2,0.0,0.014152911491692,1,0.0,0.0007373986882157,2,1.0,0.5385344624519348,0,0.0,0.0004093586467206,2,0.0,0.0855821743607521,0,0.0,0.2019882053136825,3,0.0,0.7559474110603333,0
TCGA-97-8175,0.0,0.0168639719486236,0,1.0,0.6128510236740112,2,1.0,0.8188499808311462,2,0.0,0.1632513850927353,0,0.0,0.0295920576900243,2,0.0,0.5952040553092957,0,0.0,0.0013578893849626,2,0.0,0.0006382724968716,2,0.0,0.0954577252268791,0,0.0,0.2376093715429306,2
TCGA-55-7281,0.0,0.0050254403613507,0,0.0,0.4169739484786987,0,0.0,0.0006141440244391,1,0.0,0.0131077244877815,3,0.0,0.001334722386673,1,1.0,0.4173123836517334,0,0.0,3.7426382277772063e-06,3,0.0,1.997882236537407e-06,1,0.0,0.6276834607124329,0,0.0,0.0797396302223205,0
TCGA-78-7146,1.0,0.7932084798812866,0,1.0,0.7637999057769775,2,0.0,0.084308922290802,1,0.0,0.0075789405964314,3,1.0,0.020980229601264,1,0.0,0.3673836588859558,0,0.0,0.2088360041379928,1,0.0,0.0183689706027507,1,0.0,0.1791681349277496,3,0.0,0.5783743262290955,1
TCGA-49-4507,1.0,0.377381682395935,0,0.0,0.3020030856132507,0,0.0,0.2095101475715637,1,0.0,0.0324016734957695,3,0.0,0.2092920541763305,2,0.0,0.2521092295646667,1,0.0,0.0001257102558156,3,0.0,0.0005019715172238,0,0.0,0.0982856303453445,0,1.0,0.1927741467952728,2
TCGA-L9-A7SV,0.0,0.2302419990301132,0,1.0,0.5349750518798828,1,0.0,0.0106707978993654,1,0.0,0.0003148327232338,3,0.0,0.0423802696168422,2,0.0,0.7824428081512451,3,0.0,0.4440630972385406,1,0.0,0.0006015707622282,1,0.0,0.3485154509544372,3,0.0,0.3095785975456238,3
TCGA-95-7043,0.0,0.4226670861244201,0,1.0,0.6225569844245911,1,0.0,0.0022749754134565,0,0.0,0.0094789648428559,3,0.0,0.0480978488922119,2,0.0,0.3634528219699859,2,1.0,0.0058140414766967,0,0.0,0.1538346260786056,0,0.0,0.1493119001388549,0,0.0,0.6369335055351257,0
TCGA-49-AARQ,0.0,0.8951075673103333,0,1.0,0.2969699800014496,3,0.0,0.0035383449867367,2,0.0,0.0204079318791627,1,0.0,0.0029014034662395,0,1.0,0.3897515535354614,2,0.0,0.0002062780549749,0,0.0,0.1890552937984466,2,0.0,2.2221271489542e-09,2,0.0,0.6962959170341492,3
TCGA-05-4396,0.0,0.4695090055465698,0,1.0,0.1894277483224868,1,0.0,3.185946843586862e-05,2,0.0,0.8646405935287476,0,0.0,5.75005506107118e-05,0,0.0,0.8330977559089661,0,1.0,0.0143384849652647,3,0.0,0.0006393153453245,0,0.0,0.2491442561149597,0,0.0,0.4747994542121887,1
TCGA-67-3772,0.0,0.0047089597210288,0,0.0,0.4997884929180145,3,0.0,2.8469190510804765e-05,0,0.0,0.149281159043312,2,0.0,0.0055990293622016,0,0.0,0.5059738755226135,0,0.0,0.0481387376785278,0,0.0,0.0118794441223144,0,1.0,0.6253429055213928,2,0.0,0.0067000831477344,1
TCGA-44-2665,0.0,0.529815673828125,0,0.0,0.4398854970932007,3,0.0,0.0068402905017137,3,0.0,0.0699757188558578,3,0.0,0.1795332133769989,0,0.0,0.4263640642166137,0,0.0,0.2580662965774536,1,0.0,0.6246715784072876,2,0.0,0.055077139288187,0,0.0,0.4711737930774688,1
TCGA-62-A472,0.0,0.0012819396797567,0,1.0,0.4450265765190124,3,0.0,0.0263024941086769,3,1.0,0.0139086488634347,2,0.0,0.012851171195507,1,0.0,0.1959359645843505,1,0.0,0.000864309084136,2,1.0,0.0059729642234742,1,0.0,0.386793851852417,2,0.0,0.290275365114212,3
TCGA-49-6744,0.0,0.2109018862247467,0,0.0,0.3241018652915954,3,0.0,0.0854464545845985,3,0.0,0.0140692088752985,1,0.0,0.0042719705961644,3,0.0,0.3446152508258819,1,0.0,0.1760521978139877,0,0.0,0.0067636584863066,2,0.0,0.0001592085754964,2,0.0,0.4435818195343017,3
TCGA-55-8089,0.0,0.0050743045285344,0,1.0,0.7735208868980408,3,0.0,0.2885268032550812,3,0.0,0.0029496762435883,3,0.0,0.0122104911133646,1,0.0,0.6292193531990051,3,0.0,0.4494923055171966,1,0.0,0.0216372311115264,1,0.0,0.1645567864179611,3,0.0,0.0127554889768362,1
TCGA-86-7953,0.0,0.022103514522314,0,0.0,0.4968053102493286,3,0.0,0.679979145526886,3,0.0,0.2316613644361496,0,0.0,0.1189511194825172,0,1.0,0.3918852210044861,1,0.0,0.391514778137207,1,0.0,0.0049826381728053,1,0.0,0.1492508351802826,3,0.0,0.1147601678967475,1
TCGA-44-A4SS,1.0,0.0396487154066562,0,1.0,0.7507668733596802,3,0.0,0.0008294651051983,0,0.0,0.001288975123316,1,0.0,0.1455362290143966,1,0.0,0.3299347460269928,1,0.0,0.0029069737065583,3,0.0,0.8712216019630432,3,0.0,0.0683405846357345,1,0.0,0.0520279929041862,2
TCGA-55-A4DF,1.0,0.016700005158782,0,1.0,0.8098563551902771,2,0.0,0.0003129927790723,3,0.0,0.0079959826543927,1,0.0,0.2600840628147125,1,0.0,0.1937335431575775,3,0.0,0.0001238564436789,2,0.0,0.003747995942831,0,0.0,0.107380136847496,0,0.0,0.1531497836112976,3
TCGA-38-4632,0.0,0.516014039516449,0,1.0,0.7039930820465088,3,0.0,0.0050570247694849,3,0.0,0.040917795151472,2,0.0,0.0030847522430121,0,0.0,0.3120504319667816,1,0.0,0.0001954034232767,2,0.0,0.0545589737594127,3,0.0,0.0200672820210456,2,0.0,0.0127653218805789,0
TCGA-MP-A4SW,0.0,0.056578554213047,0,0.0,0.4080168902873993,1,0.0,0.0108832577243447,0,1.0,0.3600633144378662,1,0.0,0.0023677228018641,3,0.0,0.5677710175514221,2,0.0,4.449233165360056e-05,3,0.0,0.0012494879774749,1,1.0,0.5488650798797607,3,0.0,0.2039024382829666,3
TCGA-69-7978,0.0,0.0023154863156378,0,1.0,0.4410041272640228,3,0.0,0.8149210214614868,2,0.0,0.1379091739654541,0,1.0,0.0013029042165726,1,1.0,0.9367623925209044,3,0.0,0.0012157066958025,2,0.0,0.0034889935050159,3,0.0,0.1914459317922592,3,0.0,0.0917151793837547,1
TCGA-80-5611,0.0,0.0064818817190825,0,0.0,0.6980202198028564,0,1.0,0.8879546523094177,0,0.0,0.1424793303012848,0,0.0,0.2783212959766388,2,0.0,0.935742437839508,3,0.0,0.0154790831729769,2,0.0,0.0933826193213462,0,0.0,0.0635451450943946,3,0.0,0.2733326554298401,3
TCGA-44-3398,0.0,0.1325969994068145,0,0.0,0.707923412322998,0,0.0,0.5170050263404846,2,0.0,0.0040255496278405,3,0.0,0.0009816492674872,3,0.0,0.2649672329425812,1,0.0,0.1213011965155601,3,0.0,0.2157855629920959,2,0.0,0.3330399692058563,3,0.0,0.0258152708411216,0
TCGA-55-6712,0.0,0.2421091794967651,0,1.0,0.3621531128883362,0,0.0,0.0111126974225044,1,0.0,0.1434550136327743,0,0.0,0.040598165243864,3,0.0,0.2603994309902191,1,1.0,0.0014462107792496,0,0.0,0.0013709892518818,0,0.0,0.2109520137310028,1,0.0,0.1324042230844497,3
TCGA-97-A4M2,0.0,0.0093068247660994,0,0.0,0.1118917316198349,0,0.0,0.0012752490583807,0,0.0,0.004101313650608,3,0.0,0.0695417821407318,0,0.0,0.2256695330142974,1,0.0,1.7000558727886528e-05,2,0.0,0.8346086144447327,2,0.0,0.0585534125566482,1,0.0,0.4425249993801117,2
TCGA-78-7540,0.0,0.0036840739194303,0,1.0,0.0951114296913147,0,0.0,0.045976422727108,0,0.0,0.0425648652017116,2,0.0,0.0466591194272041,1,1.0,0.475440114736557,2,0.0,0.0034286552108824,2,0.0,0.0235193185508251,0,0.0,1.5938535213866342e-10,2,0.0,0.0135260904207825,2
TCGA-93-7347,0.0,0.0040922281332314,0,0.0,0.2893895506858825,0,0.0,0.0015861644642427,0,0.0,0.3112323582172394,0,0.0,0.0457323864102363,0,1.0,0.218752920627594,1,0.0,0.0001296930277021,3,0.0,0.0009740206296555,2,0.0,0.7380922436714172,3,0.0,0.0383773110806942,2
TCGA-4B-A93V,0.0,0.0043718013912439,0,1.0,0.5273487567901611,0,0.0,0.0026577180251479,0,0.0,0.0030217668972909,3,0.0,0.6843852400779724,2,1.0,0.2604066729545593,1,0.0,0.2451387345790863,1,0.0,0.0464323386549949,3,0.0,0.0287206154316663,0,0.0,0.4285084009170532,2
TCGA-97-7553,0.0,0.0010731519432738,0,1.0,0.3185319304466247,1,0.0,0.0140738394111394,1,0.0,0.0048627494834363,3,1.0,0.9151538610458374,3,0.0,0.1979237347841262,1,0.0,0.0002244030765723,2,0.0,0.0005630795494653,3,0.0,0.2378237396478653,2,0.0,0.3433729708194732,2
TCGA-55-A493,0.0,0.0271643791347742,0,1.0,0.7238961458206177,2,0.0,0.2317860573530197,2,0.0,0.1236884742975235,0,0.0,0.0146418856456875,1,0.0,0.4890036284923553,1,0.0,0.0012840800918638,2,0.0,0.3176071941852569,1,0.0,0.1423851400613784,0,0.0,0.0015149384271353,0
TCGA-44-A47A,0.0,0.8101211190223694,0,0.0,0.7816770076751709,1,0.0,0.2411739081144333,1,1.0,0.001934693660587,1,0.0,0.6319739818572998,1,1.0,0.2639034390449524,1,0.0,0.0001197536548716,3,0.0,0.0014456282369792,1,0.0,0.0773729309439659,0,0.0,0.7538867592811584,1
TCGA-75-5125,0.0,0.0041165025904774,0,1.0,0.5464816689491272,3,0.0,0.9648388624191284,1,0.0,0.1241112798452377,1,0.0,0.0970705598592758,0,0.0,0.6694164276123047,2,0.0,0.0001105471746996,2,0.0,0.001105255447328,0,0.0,0.0110025806352496,1,0.0,0.0297256801277399,2
TCGA-75-7030,0.0,0.0078069823794066,0,0.0,0.0556526035070419,0,0.0,5.300982229528017e-05,3,0.0,0.1153664961457252,1,0.0,0.0008422469836659,2,1.0,0.9930813908576964,3,0.0,6.065201887395233e-06,2,0.0,5.9410098174339516e-08,1,0.0,0.142455592751503,3,0.0,0.2782391607761383,1
TCGA-86-A4P7,0.0,0.0031873781699687,0,1.0,0.4983125627040863,1,0.0,0.0096524776890873,0,0.0,0.2966143786907196,0,0.0,0.0169702619314193,3,0.0,0.2761279940605163,2,0.0,0.0616429857909679,1,0.0,0.0020573060028254,0,1.0,0.331550657749176,3,0.0,0.1024417206645011,0
TCGA-44-7661,0.0,0.027356594800949,0,1.0,0.3675540685653686,1,0.0,0.0655504018068313,1,1.0,0.0053399847820401,1,0.0,0.0213613100349903,1,1.0,0.0083604976534843,3,0.0,0.254095584154129,1,0.0,0.000218784349272,0,0.0,0.880577802658081,2,0.0,0.0030284309759736,2
TCGA-55-6982,0.0,0.0370141491293907,0,0.0,0.6078585982322693,1,0.0,0.0001258686970686,3,0.0,0.1867232769727707,0,0.0,0.1044808700680732,1,0.0,0.2536762654781341,1,0.0,0.5982059240341187,1,0.0,0.2901686728000641,1,0.0,0.2260594516992569,0,0.0,0.1669836938381195,2
TCGA-38-4625,0.0,0.0014775842428207,0,0.0,0.7613400816917419,3,0.0,0.0072915963828563,0,0.0,0.3976015150547027,0,0.0,0.0050105340778827,1,0.0,0.2099115699529647,0,0.0,0.3769052028656006,1,0.0,0.00074388430221,1,0.0,0.4071235656738281,3,0.0,0.135218545794487,3
TCGA-55-7995,0.0,0.5030672550201416,0,1.0,0.7820792198181152,2,0.0,0.0010939103085547,0,0.0,0.2109016329050064,3,0.0,0.0447551384568214,1,0.0,0.3218047022819519,2,0.0,0.3615819811820984,1,0.0,0.309386134147644,3,0.0,2.6894147708844685e-07,2,0.0,0.1963466554880142,2
TCGA-97-A4M5,0.0,0.1630982309579849,0,0.0,0.1897637844085693,3,0.0,0.0016238534590229,2,0.0,0.1984668374061584,0,0.0,0.0051231360994279,0,1.0,0.7292770147323608,0,0.0,0.0007457552710548,3,0.0,0.0119280871003866,2,0.0,7.846275025258365e-07,2,0.0,0.8175624012947083,1
TCGA-L9-A5IP,0.0,0.7441712021827698,0,1.0,0.8566349744796753,2,0.0,0.9361758828163148,3,0.0,0.008508333005011,3,1.0,0.1401758044958114,1,0.0,0.3524073362350464,2,0.0,0.3750278651714325,1,0.0,0.0081112328916788,1,0.0,2.227671029686462e-05,2,0.0,0.7871637940406799,1
TCGA-44-6775,0.0,0.0443019941449165,0,1.0,0.5752798914909363,0,0.0,0.0139587959274649,0,0.0,0.1161851584911346,2,1.0,0.0245042741298675,0,0.0,0.326826274394989,1,0.0,0.0197084099054336,2,0.0,0.127517357468605,3,0.0,0.4166405200958252,3,0.0,0.2795729339122772,0
TCGA-55-A492,1.0,0.1482003778219223,0,0.0,0.091389425098896,0,0.0,0.0002212581166531,2,0.0,0.0159121248871088,1,0.0,0.0678276196122169,2,0.0,0.8017113208770752,3,0.0,0.0002938803809229,0,0.0,0.0002618011203594,3,0.0,0.2002255916595459,0,1.0,0.636036217212677,1
TCGA-MP-A4T9,0.0,0.0082710264250636,0,1.0,0.4747036099433899,3,0.0,0.0581925585865974,2,0.0,0.0001378884771838,1,0.0,0.0002716667077038,3,0.0,0.1988237351179123,0,0.0,0.2499345988035202,1,0.0,0.0037497663870453,0,1.0,5.7041585677097835e-08,2,0.0,0.0311905071139335,1
TCGA-55-8097,0.0,0.0021182568743824,0,0.0,0.227659597992897,0,0.0,0.0003286378341726,1,0.0,0.0207645557820796,2,0.0,0.0391527935862541,0,1.0,0.3325412273406982,0,0.0,0.229403018951416,1,0.0,0.0037194672040641,0,0.0,0.531924307346344,0,0.0,0.1566999107599258,2
TCGA-97-8552,0.0,0.0056829373352229,0,0.0,0.5314276218414307,2,0.0,0.0002041349944192,2,0.0,0.0014459091471508,2,0.0,0.000671807443723,2,0.0,0.3617901504039764,0,0.0,0.0001835477887652,3,0.0,0.0010176247451454,2,1.0,0.4187564849853515,1,0.0,0.059410460293293,0
TCGA-64-1679,0.0,0.0016014598077163,0,1.0,0.4599910974502563,1,0.0,0.006938328500837,0,0.0,0.017295716330409,2,1.0,0.2998409271240234,3,0.0,0.3382090330123901,0,0.0,0.0028987538535147,2,0.0,0.0010657188249751,3,0.0,0.6154704689979553,0,0.0,0.0241942442953586,1
TCGA-78-7535,0.0,0.5254529714584351,0,1.0,0.4154313504695892,3,0.0,0.0226699411869049,0,0.0,0.0052757151424884,1,1.0,0.000109604690806,3,0.0,0.5345985889434814,0,0.0,7.180486136348918e-05,3,0.0,0.0123021593317389,0,0.0,6.2735177053241395e-09,2,1.0,0.5819899439811707,3
TCGA-NJ-A4YG,0.0,0.0001813708804547,0,0.0,0.557529091835022,1,0.0,0.0134352808818221,1,0.0,0.0002954727679025,3,0.0,0.3532647788524627,2,1.0,0.255760133266449,1,0.0,0.0044850963167846,2,0.0,0.0231124088168144,2,0.0,0.228489264845848,0,0.0,0.1303227394819259,3
TCGA-49-AAR0,0.0,0.0103982407599687,0,1.0,0.4931884109973907,1,0.0,0.0070898933336138,1,0.0,0.0175536777824163,2,0.0,0.1560122668743133,2,0.0,0.4757424294948578,3,0.0,6.713602488161996e-05,3,0.0,0.0377262495458126,2,0.0,0.1559979617595672,0,1.0,0.2789188921451568,3
TCGA-86-7955,0.0,0.0202234704047441,0,0.0,0.5197728872299194,1,0.0,0.9037817716598512,0,0.0,0.0022499314509332,1,0.0,0.0030371146276593,3,0.0,0.737579882144928,0,0.0,5.963103103567846e-05,3,0.0,0.0057329419068992,0,0.0,0.0829009786248207,0,0.0,0.6280099153518677,3
TCGA-86-8358,0.0,0.3569004237651825,0,1.0,0.577692985534668,1,0.0,0.0084652965888381,1,0.0,0.0116061875596642,2,0.0,0.0022678659297525,0,0.0,0.3355907499790191,2,0.0,0.1984609812498092,1,0.0,0.404741883277893,0,0.0,0.2576790153980255,3,0.0,0.0533635467290878,2
TCGA-MP-A5C7,1.0,0.7017170786857605,0,0.0,0.1077716648578643,0,0.0,5.582590529229492e-05,0,0.0,0.0011728537501767,3,0.0,0.0754551589488983,2,0.0,0.4432531297206878,2,0.0,3.3884709409903735e-05,3,0.0,0.0172670744359493,0,0.0,0.1470072418451309,3,0.0,0.7266426086425781,2
TCGA-55-A490,0.0,0.0059276036918163,0,0.0,0.4292239248752594,1,0.0,0.0007962999516166,3,1.0,0.3745588958263397,2,0.0,0.0129823265597224,1,1.0,0.2698778808116913,1,1.0,0.0001095427360269,2,0.0,0.0273432936519384,2,0.0,0.0168445352464914,1,0.0,0.0454384870827198,1
TCGA-99-8032,0.0,0.0047636204399168,0,0.0,0.4667250216007232,1,0.0,0.0002255408326163,3,0.0,0.1092916503548622,0,0.0,0.4027751684188843,2,1.0,0.4860741794109344,3,0.0,1.646125929255504e-05,3,0.0,0.0105110481381416,1,0.0,0.0887960270047187,2,1.0,0.0186624079942703,1
TCGA-50-5045,0.0,0.0529715083539485,0,1.0,0.7118276357650757,1,0.0,0.0003865283215418,3,0.0,0.0024531129747629,2,1.0,0.0957432016730308,1,0.0,0.4190596640110016,0,0.0,0.1385585665702819,1,0.0,0.0003413041122257,3,0.0,0.5229265093803406,3,0.0,0.0077625196427106,1
TCGA-86-7701,0.0,0.1271828263998031,0,1.0,0.4953272640705108,3,0.0,0.8880141377449036,2,0.0,0.0013534352183341,1,0.0,0.000414751964854,3,0.0,0.8363968729972839,3,0.0,0.0468295663595199,2,0.0,0.0171309635043144,2,0.0,0.2042732089757919,0,0.0,0.7211685180664062,0
TCGA-44-7671,1.0,0.0141401449218392,0,0.0,0.4557999968528747,2,0.0,0.0004107835120521,3,0.0,0.0918798670172691,0,0.0,0.4144839942455292,2,1.0,0.4011687040328979,1,0.0,0.5401215553283691,0,0.0,0.0099606998264789,0,0.0,0.5602430701255798,3,1.0,0.0125882262364029,0
TCGA-44-8119,0.0,0.1050801575183868,0,0.0,0.8466815948486328,2,0.0,0.0045133610256016,0,0.0,0.0501869209110736,1,0.0,0.0074663553386926,1,0.0,0.346668541431427,1,0.0,0.8161564469337463,2,0.0,0.0975761637091636,0,0.0,0.2530198991298675,3,1.0,0.3172876834869385,3
TCGA-86-8056,0.0,0.2633796334266662,0,1.0,0.1346901655197143,1,0.0,0.0002955062664113,2,0.0,0.4068097174167633,0,0.0,0.0121555207297205,0,1.0,0.6330122351646423,0,0.0,0.0007440069457516,2,0.0,0.0052833128720521,3,0.0,0.00059571134625,2,0.0,0.0171493459492921,2
TCGA-55-8621,0.0,0.0082466527819633,0,0.0,0.4813557267189026,1,0.0,0.0005463834968395,2,0.0,0.2122105658054351,0,1.0,0.1693689823150634,2,0.0,0.2714597582817077,3,0.0,0.0003490030940156,0,0.0,0.1757743507623672,2,0.0,0.072257861495018,1,0.0,0.0083964979276061,1
TCGA-50-5931,0.0,0.7779666781425476,0,1.0,0.5738438367843628,0,0.0,4.143275509704836e-05,3,0.0,0.0016948065022006,2,0.0,0.0022813493851572,0,0.0,0.1948859244585037,3,0.0,0.0166782513260841,0,0.0,0.0108076408505439,0,0.0,0.0874928906559944,0,0.0,0.5324273109436035,0
TCGA-05-4426,0.0,0.0005358670605346,0,1.0,0.8073726296424866,0,0.0,0.0076526533812284,1,0.0,0.5907206535339355,0,0.0,0.03684538975358,2,0.0,0.4847362339496612,1,0.0,0.2853208780288696,1,0.0,0.2571686804294586,3,0.0,0.5294756293296814,3,0.0,0.0611646585166454,0
TCGA-73-4677,1.0,0.3515751957893371,0,0.0,0.0891967937350273,0,0.0,6.585955270566046e-05,3,0.0,0.0001241739519173,3,0.0,0.0122921857982873,0,1.0,0.5009540319442749,2,0.0,0.0023594677913933,0,0.0,0.0001092442835215,1,0.0,0.4101144969463348,3,1.0,0.22023805975914,0
TCGA-86-A4P8,0.0,0.5978875756263733,0,0.0,0.3954996764659881,1,0.0,0.0010718554258346,2,0.0,0.3784582316875458,0,0.0,0.2017072737216949,2,0.0,0.4177113473415375,2,0.0,0.0485239960253238,3,0.0,0.0001209504043799,1,0.0,0.0466849356889724,1,0.0,0.0507207214832305,2
TCGA-55-7815,0.0,0.1472374051809311,0,0.0,0.3027215898036957,3,0.0,0.0002903689746744,0,1.0,0.016792370006442,3,0.0,0.0010742074809968,1,1.0,0.4960458874702453,1,0.0,0.0005450352327898,0,0.0,0.0011322362115606,2,0.0,0.0184852816164493,1,0.0,0.1165534704923629,2
