Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-EY-A210,1.2658292,0.0,0,-1.0569109,0.0,3,1.4228498,0.0,2,0.77279794,0.0,2,0.62025535,0.0,0,-0.09318423,0.0,1,-0.23581643,0.0,1,0.19842474,0.0,1,0.11276897,0.0,3,1.9158783,0.0,0,-0.33374852,0.0,3,-2.0971906,0.0,0,0.15327029,0.0,3,0.6699534,0.0,0,2.3663096,0.0,1,1.6634243,0.0,0,1.0079296,0.0,0,-1.4593256,0.0,0,0.6654243,1.0,0,-0.9575427,0.0,0,0.10297768,0.0,3,3.117624,0.0,3,0.85510004,0.0,3,2.8911328,0.0,3,-1.3912324,0.0,2,-1.7662392,0.0,3,0.7500583,0.0,0,1.6508982,0.0,1,-0.09568149,0.0,2,-2.0810506,0.0,2,0.80102146,0.0,0,-0.13785568,0.0,3,-1.0744474,0.0,1,1.8148687,0.0,0,0.39838305,0.0,3,-1.5673574,0.0,0,1.5985558,0.0,3,-0.13847327,1.0,0,1.3267353,0.0,2,-0.348396,0.0,0,-0.7127205,0.0,0,1.2943269,0.0,2,1.1440197,0.0,0
TCGA-AX-A05W,-1.659943,0.0,0,2.567837,1.0,1,-1.46534,0.0,2,1.5804589,0.0,1,0.25758594,0.0,3,0.2821671,0.0,0,-0.9137982,0.0,1,0.40964875,0.0,0,-0.20187435,0.0,2,-0.7571227,0.0,2,0.16747996,0.0,1,0.018325701,1.0,1,0.7457056,0.0,0,0.27912408,0.0,1,-0.88394797,0.0,0,1.9902678,0.0,3,-0.94300663,0.0,1,1.021298,0.0,1,-0.37568596,0.0,1,-0.16089846,0.0,0,0.55725956,0.0,1,-1.0005916,0.0,1,-0.6472391,0.0,0,2.8883247,0.0,1,-0.48792315,1.0,2,1.2910888,0.0,0,0.7481977,0.0,3,0.19992241,0.0,2,0.16572638,0.0,3,-0.7163746,0.0,2,0.46832347,1.0,0,1.4837072,1.0,1,-0.72011,0.0,0,0.77751476,0.0,0,-0.156751,0.0,2,1.0219312,1.0,0,1.746309,0.0,2,-0.036817547,0.0,1,0.4466501,0.0,1,0.22195585,0.0,2,1.3580447,0.0,3,-0.020030012,0.0,2,0.16205634,0.0,1
TCGA-EO-A22T,-0.3451042,0.0,0,1.4229374,1.0,1,-1.5425229,0.0,3,-0.58890826,0.0,3,-0.10258974,0.0,2,1.8649782,1.0,2,0.8849778,0.0,0,-0.083475746,0.0,3,0.18178612,0.0,3,0.2493815,0.0,3,0.4602716,1.0,0,0.51107574,0.0,3,-0.475406,0.0,1,0.92824686,0.0,1,0.4539218,0.0,3,0.4011177,0.0,3,0.96168315,0.0,0,-0.14217739,0.0,0,-0.879083,1.0,1,2.45972,1.0,0,-0.004942724,0.0,0,-0.6748884,0.0,1,-0.3484241,1.0,2,-0.84492046,1.0,1,0.39840135,0.0,2,2.409371,0.0,0,-0.07308413,0.0,2,-0.15101628,0.0,0,1.634927,0.0,1,-1.149978,0.0,2,-0.09730113,0.0,3,1.4468112,1.0,2,2.4196963,0.0,3,2.813501,0.0,3,0.6348432,0.0,2,0.31782773,1.0,0,0.9462188,0.0,2,0.24803534,0.0,3,-1.4922373,0.0,1,-0.20902912,0.0,3,-0.4862055,0.0,3,-0.5581432,0.0,1,0.8837401,0.0,0
TCGA-A5-A0GI,-0.70856863,0.0,0,-0.21145144,1.0,1,-1.114348,0.0,2,0.5297894,0.0,2,2.1681838,0.0,3,0.44526815,0.0,0,-0.16883087,0.0,1,0.9626215,0.0,2,-1.4143608,0.0,2,0.77848494,0.0,1,1.1392813,1.0,1,2.2433033,1.0,3,0.90688336,0.0,3,0.041618522,0.0,3,-1.0530442,0.0,1,-1.0170012,0.0,1,-0.72997177,1.0,0,-0.5987121,0.0,3,-1.0596184,1.0,1,-0.13023576,0.0,3,0.16030423,0.0,1,-0.5594285,1.0,3,-0.8658813,0.0,1,0.51175845,0.0,0,0.1881226,0.0,2,-1.0352888,0.0,1,0.8969873,0.0,2,0.8852335,0.0,0,-1.4390992,0.0,0,-0.2703161,0.0,3,1.1242046,1.0,1,0.8996568,0.0,1,-1.353128,0.0,1,-0.5437363,0.0,0,0.65382254,0.0,1,0.4592742,1.0,2,0.4050149,0.0,2,-0.43476945,0.0,1,-0.33501738,0.0,3,0.16164719,0.0,0,0.21596289,0.0,0,0.31455788,1.0,0,1.9075015,0.0,3
TCGA-BG-A0MO,0.564554,0.0,0,0.12264271,0.0,0,-0.3125077,0.0,3,1.4169424,0.0,2,0.588591,0.0,1,-0.11023486,0.0,3,0.66407067,1.0,1,-0.20386796,0.0,0,-0.80345994,0.0,0,0.8855829,0.0,2,0.8443438,1.0,1,1.8778347,1.0,3,0.019324675,0.0,1,0.2853634,0.0,0,-0.10004473,0.0,0,1.4887393,0.0,2,1.1640561,0.0,2,0.5300041,0.0,1,0.9801116,0.0,1,0.75861084,0.0,1,0.42897764,0.0,3,1.8750603,0.0,1,1.0541639,0.0,0,-0.32223433,0.0,1,-0.30900747,0.0,2,0.25027353,0.0,0,0.58047163,0.0,1,0.733287,0.0,1,0.9405697,0.0,0,0.79577327,0.0,0,-0.3671935,0.0,0,0.7539684,0.0,0,0.22722816,0.0,2,0.035933692,0.0,3,0.13153075,0.0,1,0.7139677,0.0,2,0.43261194,0.0,2,0.4960467,0.0,2,-0.31536937,0.0,3,0.06020044,0.0,0,-0.67198807,0.0,3,-0.55215293,0.0,1,-0.6713997,0.0,3
TCGA-D1-A16J,-0.34735918,0.0,0,1.9585428,0.0,1,0.7705947,0.0,1,1.015515,0.0,0,-1.1305845,0.0,1,0.22056608,0.0,3,0.43053645,0.0,2,1.3389884,1.0,2,-0.9288246,0.0,0,0.32148218,0.0,1,2.2394989,0.0,2,0.5346246,0.0,1,0.6710305,0.0,3,0.009570782,0.0,3,1.2159086,0.0,0,0.11658076,0.0,2,1.2449168,0.0,0,0.62772685,0.0,0,1.1451601,0.0,2,1.0874907,0.0,2,0.48932847,0.0,0,0.02690109,0.0,3,2.7779508,0.0,3,-0.5658842,0.0,0,0.122760974,0.0,3,0.76858395,0.0,3,0.6486349,0.0,3,1.459695,0.0,3,0.43971032,0.0,2,0.6248828,0.0,2,0.21350694,1.0,1,1.2156066,0.0,2,-0.029796887,0.0,0,0.2785284,0.0,1,0.47841898,0.0,0,0.8763148,0.0,0,0.47644567,0.0,1,0.08816448,0.0,3,-0.522699,0.0,3,0.30767873,0.0,0,0.9911742,0.0,1,-0.86656827,0.0,2,1.4847496,0.0,0
TCGA-AJ-A2QO,-1.4925238,0.0,0,-0.8462127,1.0,1,-0.9846934,1.0,2,-0.6871499,0.0,0,-1.47965,0.0,2,1.6912082,0.0,0,-0.7275721,1.0,2,0.76552945,0.0,3,-1.9333206,0.0,0,-1.9638522,0.0,2,-0.041135192,0.0,3,-0.26179478,0.0,3,1.5006956,0.0,0,1.0841423,0.0,3,-0.0757933,0.0,1,-0.014235648,0.0,2,-0.848094,0.0,3,0.023453923,0.0,0,-0.98114175,0.0,2,2.1876025,1.0,3,-0.22727494,0.0,3,0.1996088,0.0,3,-1.4619672,0.0,1,-1.7648132,1.0,3,3.0791652,1.0,1,1.1910019,1.0,3,-1.5710859,0.0,3,1.5610336,0.0,2,-1.6509911,0.0,0,-1.5231773,1.0,3,1.385802,0.0,3,0.9418615,0.0,3,-0.57269084,0.0,2,1.0110996,0.0,3,0.43894768,0.0,1,2.6507156,1.0,0,1.6539434,1.0,1,-0.048856907,0.0,3,-1.3873868,0.0,1,0.4145352,0.0,1,0.76961595,0.0,1,-0.02961033,0.0,2,1.1439207,0.0,1
TCGA-BS-A0UT,-1.2333891,0.0,0,-0.5776841,0.0,2,-0.4281292,0.0,2,-0.07458145,0.0,3,0.91304225,0.0,1,-1.2740691,0.0,2,-1.2191089,0.0,1,0.036708526,0.0,1,0.733533,0.0,2,-1.3379085,0.0,1,1.296354,0.0,3,0.7331282,1.0,2,0.84791344,0.0,0,1.0582165,0.0,3,1.2942624,0.0,1,-1.0051491,0.0,2,-0.8927523,0.0,3,-1.3860409,0.0,2,0.45754248,0.0,1,0.25752765,0.0,3,0.27729425,0.0,1,0.012509696,0.0,1,-0.1950986,0.0,2,-0.8209554,0.0,0,0.03275253,0.0,3,0.5367347,0.0,2,0.08364984,0.0,2,-0.38833237,0.0,1,-0.25624046,0.0,0,1.5557601,0.0,3,-0.39788246,1.0,1,0.48357067,0.0,0,0.6671593,0.0,1,0.5580299,0.0,2,0.5370234,0.0,3,0.37516314,0.0,2,-0.34287378,0.0,1,0.12984501,0.0,3,-1.1013356,0.0,3,0.91573733,0.0,3,0.44064292,1.0,0,-0.8252059,0.0,1,1.3349558,0.0,0
TCGA-BG-A0VT,-1.175334,0.0,0,0.5668739,1.0,2,-0.15306206,0.0,0,-0.39777103,0.0,0,-0.30820417,0.0,2,0.7754385,0.0,0,-0.55216795,0.0,2,-0.050433576,0.0,0,-0.74175966,0.0,0,0.46646872,0.0,2,-0.24948168,0.0,0,1.0675557,1.0,3,0.46305203,0.0,3,0.10214534,0.0,1,-1.0648917,0.0,1,-0.7213155,0.0,1,0.17246285,0.0,2,0.64336836,0.0,3,0.5194975,0.0,0,0.088320576,0.0,3,0.38035518,0.0,2,-0.07808681,0.0,3,-1.6038631,0.0,1,0.31746215,0.0,1,1.5076516,0.0,0,0.4154099,0.0,0,-0.6756662,0.0,2,0.6834784,0.0,3,-1.1333137,0.0,1,0.29137596,0.0,1,0.53864914,0.0,0,-0.19790831,0.0,3,-0.28081116,0.0,0,-0.9844576,0.0,1,1.7792757,0.0,3,0.7115634,0.0,2,0.76391405,0.0,3,1.1089183,0.0,2,0.5243917,0.0,2,0.8445255,0.0,3,0.9106184,0.0,3,0.69701517,0.0,1,0.26759592,0.0,2
TCGA-D1-A0ZO,-1.4765296,1.0,0,-0.08460172,1.0,0,-0.6283158,0.0,2,0.48270315,1.0,0,-0.032380573,0.0,3,-0.17714019,0.0,2,0.50451046,0.0,3,0.29521078,0.0,0,0.22486658,0.0,2,0.52659816,0.0,3,0.3484279,0.0,0,0.918944,0.0,2,0.011875692,0.0,1,-0.26053804,0.0,2,0.40483308,0.0,2,0.64962214,1.0,3,0.54414904,0.0,2,-0.48571414,0.0,3,-0.36560494,0.0,3,0.13881916,0.0,3,1.2553904,0.0,2,0.13910635,0.0,1,0.85107976,0.0,2,0.91070336,0.0,3,0.15562221,0.0,0,0.5925913,1.0,1,0.9073,0.0,2,0.8547748,0.0,3,1.1486672,0.0,3,0.9457663,1.0,3,0.060956024,1.0,1,1.1857221,0.0,2,0.91120374,0.0,1,0.6748065,0.0,0,1.1829154,0.0,0,1.2191471,1.0,3,-0.073036715,0.0,3,-0.05131594,0.0,1,2.059106,0.0,0,1.3528278,0.0,0,1.1015198,0.0,0,0.011497974,0.0,2,-0.13837579,0.0,2
TCGA-D1-A0ZP,-0.30196735,0.0,0,-0.7588726,0.0,3,0.23562165,0.0,1,-0.12587121,0.0,2,-0.31357136,0.0,3,-0.28465682,0.0,0,0.46003762,0.0,2,0.8901504,0.0,3,-0.6284707,0.0,3,0.15948606,0.0,0,0.55918133,0.0,3,-0.3743554,0.0,1,0.067967795,0.0,2,0.7344383,0.0,2,-0.72187155,0.0,3,0.68557376,0.0,0,0.08686142,1.0,3,0.5625364,0.0,1,0.08267741,0.0,2,-0.3237607,0.0,3,0.9612886,0.0,3,-0.6563334,0.0,1,1.1377861,0.0,1,-0.97414035,0.0,2,-0.34248537,0.0,3,0.73673564,0.0,0,0.14008561,0.0,2,1.3147523,0.0,3,0.058354706,0.0,2,-0.759235,0.0,0,0.02142379,1.0,0,0.6319769,0.0,3,-0.5551625,0.0,1,0.5183331,0.0,0,1.4539778,0.0,1,-0.48248917,0.0,0,0.1266534,0.0,3,0.2790404,0.0,3,-1.0266829,0.0,3,0.47531286,0.0,3,0.677078,0.0,2,0.6921986,0.0,2,1.4849291,0.0,2
