Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-86-8055,1.0,0.4014247357845306,0,0.0,0.0498923473060131,1,0.0,0.4440184831619262,1,0.0,0.354021668434143,1,0.0,0.0190096050500869,0,0.0,0.0018259463831782,0,0.0,0.0587112158536911,1,0.0,0.1395025700330734,0,0.0,0.1244940087199211,0,1.0,0.2171912044286728,1
TCGA-55-7573,1.0,0.4791031181812286,0,0.0,0.189609095454216,0,0.0,0.2605328261852264,2,0.0,0.3099432587623596,0,0.0,0.4452774226665497,2,0.0,0.0462536215782165,0,0.0,0.0006715635536238,2,0.0,0.3798635005950928,3,0.0,0.0271148104220628,1,1.0,0.1191121116280555,2
TCGA-95-7562,1.0,0.4112192094326019,0,0.0,0.0384251736104488,2,0.0,0.2067990005016327,0,1.0,0.5968937873840332,1,0.0,0.0145989637821912,3,0.0,0.9702171683311462,2,0.0,1.080682523024734e-05,2,0.0,0.1178081035614013,1,0.0,0.2570405900478363,0,0.0,0.1739223152399063,0
TCGA-44-2656,1.0,0.8494229316711426,0,0.0,0.5035241842269897,1,0.0,0.1189552545547485,3,0.0,0.3960325121879577,2,0.0,0.0124563723802566,0,0.0,0.0529062710702419,1,0.0,0.0272925980389118,0,0.0,0.0037837603595107,3,1.0,0.0052307294681668,0,0.0,0.3412715792655945,1
TCGA-86-8280,1.0,0.2941054999828338,0,0.0,0.0364347100257873,2,0.0,0.1842796951532364,3,0.0,0.1422560214996338,3,0.0,0.0294960830360651,0,0.0,0.0056400629691779,0,0.0,0.0022736249957233,1,0.0,0.0341394580900669,0,0.0,0.0242279767990112,2,1.0,0.1469055861234665,3
TCGA-71-6725,0.0,0.5791036486625671,0,0.0,0.0018845173763111,3,0.0,0.4456425905227661,1,0.0,0.1047190949320793,3,0.0,0.8136137127876282,2,0.0,0.0481543615460395,1,0.0,0.0089759733527898,3,0.0,0.0296864006668329,1,0.0,0.0031744083389639,0,0.0,0.0063349311240017,2
TCGA-05-4398,1.0,0.800004243850708,0,0.0,0.0181793700903654,0,0.0,0.4234808385372162,0,0.0,0.6578574776649475,1,0.0,0.0216758400201797,3,0.0,0.0037452322430908,2,0.0,4.340827945270576e-05,2,0.0,0.3484634459018707,2,0.0,0.0284020956605672,2,0.0,0.6029354333877563,1
TCGA-55-7281,0.0,0.7945131659507751,0,0.0,0.4756821095943451,1,0.0,0.2052030861377716,0,1.0,0.5635085105895996,0,0.0,0.028687672689557,0,0.0,0.000376214593416,3,0.0,0.0075808065012097,1,0.0,0.0089130802080035,3,0.0,0.0477722138166427,1,0.0,0.1413697749376297,0
TCGA-44-7659,0.0,0.3537129163742065,0,0.0,0.6060404181480408,1,0.0,0.4496161341667175,1,1.0,0.365081250667572,0,0.0,0.1852193474769592,3,0.0,0.3514443933963775,1,0.0,0.0045353453606367,1,1.0,0.1536015719175338,0,0.0,0.0778688788414001,2,0.0,0.4913511872291565,1
TCGA-50-8457,0.0,0.7456742525100708,0,0.0,0.0055129094980657,3,0.0,0.3983983099460602,2,0.0,0.4081945121288299,2,0.0,0.0001347237557638,3,0.0,0.0042120646685361,3,0.0,5.02695475006476e-05,2,0.0,0.0099622625857591,1,0.0,0.1792303919792175,1,0.0,0.2465836405754089,2
TCGA-55-1596,1.0,0.1592748016119003,0,0.0,0.0260194689035415,0,1.0,0.4889360964298248,1,0.0,0.3866341412067413,0,0.0,0.0098757231608033,3,0.0,0.0020188561175018,2,0.0,0.1034579873085022,3,0.0,0.4751380980014801,2,1.0,0.3615041375160217,3,0.0,0.000871987780556,2
TCGA-49-4514,1.0,0.2427995353937149,0,0.0,0.7191959023475647,1,0.0,0.4256116151809692,3,0.0,0.4003726541996002,2,1.0,4.137617725064047e-05,3,0.0,0.0273761842399835,1,0.0,0.0021630874834954,0,0.0,0.3265421688556671,0,0.0,0.0095501579344272,3,0.0,0.3129144608974457,0
TCGA-49-4507,0.0,0.299763947725296,0,0.0,0.1413129270076751,2,1.0,0.0412686467170715,2,0.0,0.4512704312801361,1,1.0,0.2144673317670822,0,0.0,0.0005347911501303,3,0.0,0.0106496168300509,0,0.0,0.0161883682012558,3,0.0,0.0141710471361875,1,0.0,0.1888131201267242,0
TCGA-L9-A8F4,1.0,0.8300026059150696,0,0.0,0.2410685867071151,3,1.0,0.2807393968105316,3,0.0,0.3400160372257232,3,0.0,0.1859104186296463,2,0.0,0.006334033794701,3,0.0,0.0046517308801412,2,0.0,0.0110181681811809,1,0.0,0.0449723303318023,1,0.0,0.0011976548703387,2
TCGA-44-2662,1.0,0.6621007919311523,0,0.0,0.1304324269294738,0,0.0,0.4193540811538696,3,0.0,0.3998197019100189,2,0.0,0.3801720738410949,2,0.0,0.0003726969880517,0,1.0,0.0016990992007777,2,0.0,0.2368897050619125,2,0.0,0.800625741481781,2,0.0,0.0983125492930412,3
TCGA-49-AAR9,1.0,0.6113369464874268,0,0.0,0.041941825300455,3,0.0,0.4395524561405182,1,0.0,0.2866861820220947,1,0.0,0.0414623953402042,2,0.0,0.0012931320816278,3,0.0,0.9222912788391112,2,0.0,0.0040115620940923,3,0.0,0.0032088081352412,3,0.0,0.0018188338726758,2
TCGA-38-4626,0.0,0.5797075033187866,0,0.0,0.2068274766206741,0,0.0,0.4351579546928406,3,0.0,0.4674145579338074,0,0.0,0.2298417091369629,3,0.0,0.0082078846171498,0,0.0,1.4110995607552468e-06,2,0.0,0.0457335263490676,1,0.0,0.0298837479203939,2,0.0,0.3073028028011322,1
TCGA-78-8655,0.0,0.1971336454153061,0,0.0,0.2503641247749328,1,0.0,0.4393569231033325,1,1.0,0.4040489196777344,2,0.0,0.1128874346613884,1,0.0,0.2670954465866089,1,0.0,0.1184086725115776,3,0.0,0.2872826159000397,2,0.0,0.0218408089131116,3,0.0,0.5254136919975281,1
TCGA-73-4668,0.0,0.6390712857246399,0,0.0,0.1633414179086685,1,0.0,0.2586072087287903,0,0.0,0.3020965754985809,1,0.0,0.3540410697460174,1,1.0,0.0698159337043762,1,0.0,8.54851386975497e-05,2,0.0,0.0636638402938842,1,0.0,0.0066620167344808,3,0.0,0.0653669536113739,2
TCGA-97-A4LX,1.0,0.5283498167991638,0,0.0,0.0552047528326511,2,0.0,0.4214257895946502,1,0.0,0.2575442194938659,3,0.0,0.1894802153110504,2,1.0,0.000308419810608,2,0.0,1.8536748029873703e-05,2,0.0,0.0247516725212335,0,0.0,0.0042741131037473,3,0.0,0.3708015382289886,0
TCGA-44-6779,1.0,0.379611998796463,0,0.0,0.1228502467274665,3,1.0,0.4816136658191681,1,0.0,0.2960652709007263,0,1.0,0.5244438052177429,2,0.0,0.0001072746526915,0,0.0,0.1181486696004867,0,0.0,0.4418880641460418,0,0.0,0.0522862635552883,3,0.0,0.209939569234848,3
TCGA-50-5946,1.0,0.7331064939498901,0,1.0,0.0044180783443152,3,0.0,0.4543990194797516,1,0.0,0.1970804333686828,1,0.0,1.4659807675343473e-05,3,0.0,0.084026888012886,1,1.0,0.0647649392485618,1,0.0,0.0579724982380867,1,0.0,0.3817131817340851,1,0.0,0.3701908588409424,3
TCGA-86-8672,1.0,0.6916677951812744,0,0.0,0.1642650961875915,2,0.0,0.433384507894516,1,0.0,0.2314728647470474,1,1.0,0.0152355656027793,1,0.0,0.0149034578353166,3,0.0,0.0221775751560926,1,0.0,0.2066463679075241,2,0.0,0.0447993539273738,1,0.0,0.0015454846434295,2
TCGA-J2-A4AE,0.0,0.6915202140808105,0,0.0,0.1320335268974304,2,0.0,0.4426114559173584,1,0.0,0.2444901466369629,1,0.0,0.0523855276405811,1,0.0,0.0100254518911242,0,0.0,0.0453477092087268,1,0.0,0.0651965290307998,3,0.0,0.0047326390631496,0,0.0,0.0719538554549217,2
TCGA-80-5611,0.0,0.8534092307090759,0,0.0,0.461759090423584,2,0.0,0.4120935797691345,3,0.0,0.2385645061731338,3,0.0,0.1361285746097564,0,0.0,0.0098147187381982,2,0.0,0.0402660183608531,0,0.0,0.059156198054552,0,1.0,0.7890061736106873,0,0.0,0.0504705049097538,3
TCGA-44-3398,0.0,0.3548673093318939,0,0.0,0.2792060971260071,3,0.0,0.2526403069496155,0,0.0,0.2031937390565872,1,0.0,0.539838433265686,0,0.0,0.0086962804198265,3,0.0,0.4597624242305755,2,0.0,0.0023954540956765,3,0.0,0.0703709796071052,2,0.0,0.1147939041256904,3
TCGA-55-6712,1.0,0.3939687311649322,0,0.0,0.1159028783440589,3,0.0,0.4359533786773681,3,0.0,0.3909341394901275,1,0.0,0.1411403268575668,0,1.0,0.0072616497054696,0,0.0,0.0352861024439334,0,0.0,0.2018803805112838,0,0.0,0.0864804312586784,1,0.0,0.0704170167446136,1
TCGA-97-A4M2,0.0,0.1086423993110656,0,0.0,0.1725992411375045,0,0.0,0.6866328716278076,2,0.0,0.06429073959589,1,0.0,0.3304023742675781,0,0.0,0.0001375049469061,2,0.0,2.9570944661827525e-06,2,0.0,0.0712079256772995,3,0.0,0.0055755982175469,0,0.0,0.7817482948303223,1
TCGA-78-7540,1.0,0.0385893024504184,0,0.0,0.1147986873984336,1,0.0,0.8260648250579834,2,1.0,0.4014234542846679,2,0.0,0.1910901218652725,0,0.0,0.0222979187965393,2,0.0,0.3538143634796142,0,0.0,0.4117146134376526,2,0.0,0.050514992326498,0,0.0,0.0004592844343278,2
TCGA-93-7347,0.0,0.3150497078895569,0,0.0,0.7254047393798828,0,0.0,0.0926719829440116,2,1.0,0.6754277944564819,1,0.0,0.1910196244716644,0,0.0,0.0004358075384516,3,0.0,7.495823410863522e-06,2,0.0,0.0389826036989688,0,0.0,0.0049183224327862,0,0.0,0.1077826470136642,3
TCGA-4B-A93V,1.0,0.6350479125976562,0,0.0,0.8580060005187988,2,0.0,0.7331272959709167,2,1.0,0.2576132714748382,1,0.0,0.6478371620178223,0,0.0,0.0529088005423545,1,0.0,0.818448543548584,3,0.0,0.0020187380723655,3,0.0,0.0172081384807825,0,0.0,0.1024990528821945,0
TCGA-55-8090,0.0,0.7162423133850098,0,0.0,0.2661453485488891,0,0.0,0.2294461727142334,3,1.0,0.4014943242073059,2,0.0,0.0290565937757492,1,0.0,0.0012140162289142,2,0.0,0.7730186581611633,2,1.0,0.0570977814495563,1,0.0,0.048810951411724,2,0.0,0.108487531542778,3
TCGA-55-7725,0.0,0.8234416246414185,0,0.0,0.1999328136444091,2,0.0,0.2499529421329498,0,1.0,0.4016540944576263,2,0.0,0.0246672239154577,1,0.0,0.0030626698862761,0,0.0,0.877479076385498,3,0.0,0.0190440844744443,3,0.0,0.1371913850307464,2,0.0,0.2591477334499359,0
TCGA-86-8281,0.0,0.2252877056598663,0,0.0,0.4696077406406402,1,1.0,0.4589570760726928,1,0.0,0.243808165192604,0,1.0,0.5922645926475525,2,0.0,0.0002373567549511,3,0.0,0.0357253812253475,3,0.0,0.0104232458397746,3,0.0,0.245947852730751,2,0.0,0.2832757532596588,1
TCGA-05-4250,0.0,0.8512052297592163,0,0.0,0.0427842549979686,2,0.0,0.4555181562900543,3,1.0,0.5109026432037354,0,0.0,0.0087596355006098,3,0.0,0.0030550397932529,3,0.0,0.672531247138977,1,0.0,0.2835918664932251,1,0.0,0.2043576389551162,2,0.0,0.3474240899085998,1
TCGA-35-4122,1.0,0.4259084463119507,0,0.0,0.9339609146118164,3,0.0,0.4493521153926849,1,0.0,0.352277547121048,3,0.0,0.368567019701004,3,0.0,0.0078879976645112,3,0.0,0.0207464508712291,0,0.0,0.0282814502716064,1,0.0,0.007452830672264,3,0.0,0.1896681040525436,1
TCGA-75-7030,0.0,0.2975846827030182,0,0.0,0.0621459633111953,2,0.0,0.4554001986980438,1,1.0,0.7176932096481323,3,0.0,0.0413160137832164,0,0.0,0.0088675832375884,2,0.0,0.1426425576210022,1,0.0,0.0138231702148914,1,0.0,0.4350843429565429,3,0.0,0.4084606766700744,3
TCGA-73-4676,1.0,0.7060162425041199,0,1.0,0.0133802788332104,3,0.0,0.1122074201703071,2,0.0,0.5740217566490173,0,1.0,0.008432145230472,3,0.0,0.0005691291880793,2,0.0,0.0080664465203881,1,0.0,0.0579575672745704,0,0.0,0.041965689510107,1,0.0,0.0063614519312977,2
TCGA-55-8203,0.0,0.3437470197677612,0,0.0,0.7381011843681335,1,1.0,0.3176312446594238,3,1.0,0.3960162401199341,2,0.0,0.4029682278633117,3,0.0,0.0061777625232934,2,0.0,0.3853365182876587,3,0.0,0.2167899310588836,2,0.0,0.0401273481547832,1,0.0,0.1879888772964477,0
TCGA-35-5375,1.0,0.8447205424308777,0,0.0,0.6607921123504639,0,0.0,0.2726763188838959,0,0.0,0.3552036881446838,0,1.0,0.0572037175297737,3,0.0,0.0011754379374906,3,0.0,0.1976400315761566,3,0.0,0.0036916057579219,3,1.0,0.1193468198180198,1,0.0,0.1579850018024444,0
TCGA-50-5942,0.0,0.2812820076942444,0,0.0,0.0815170928835868,3,0.0,0.3418029248714447,3,0.0,0.2796678245067596,3,0.0,0.0445846244692802,3,0.0,0.0866729766130447,1,1.0,0.4440032541751861,0,0.0,0.3097381293773651,1,0.0,0.0155986417084932,1,0.0,0.019765056669712,0
TCGA-91-A4BC,1.0,0.7399011254310608,0,0.0,0.4514819383621216,0,0.0,0.2089059799909591,2,0.0,0.3894630968570709,2,0.0,0.3308597803115845,2,0.0,0.0638808384537696,3,0.0,2.82767609860457e-06,2,0.0,0.1701442897319793,2,0.0,0.5369953513145447,2,0.0,0.0030391002073884,2
TCGA-55-7816,0.0,0.5375138521194458,0,0.0,0.5279822945594788,1,0.0,0.8018896579742432,2,0.0,0.2226232290267944,1,0.0,0.1467224061489105,2,0.0,0.0008462826372124,0,0.0,0.0118121188133955,3,0.0,0.4362066984176636,2,0.0,0.0005149092175997,0,0.0,0.0261183343827724,2
TCGA-44-6775,1.0,0.2058056890964508,0,1.0,0.138672187924385,0,0.0,0.3480631709098816,0,0.0,0.2858228683471679,1,0.0,0.0845453590154647,0,0.0,0.0049762125127017,2,0.0,0.5110142230987549,3,0.0,0.2170254439115524,2,0.0,0.1213273704051971,0,0.0,0.0271432287991046,3
TCGA-80-5607,0.0,0.5932895541191101,0,0.0,0.0848106294870376,2,0.0,0.2726636528968811,0,0.0,0.4062866866588592,2,0.0,0.1261601895093917,2,0.0,0.2198364734649658,0,1.0,3.1212446629069746e-05,2,0.0,0.2458070814609527,2,0.0,0.0215636808425188,0,0.0,0.0294851791113615,3
TCGA-05-4434,0.0,0.5938717126846313,0,0.0,0.3034875094890594,1,0.0,0.4165765643119812,0,0.0,0.4203292727470398,2,0.0,0.0749091729521751,2,0.0,0.0625346526503562,0,0.0,0.0354946181178092,0,0.0,0.5369216799736023,1,0.0,0.4276326298713684,0,0.0,0.1641640216112136,1
TCGA-55-A492,0.0,0.1550688445568084,0,0.0,0.0147616639733314,2,1.0,0.455258846282959,1,0.0,0.3302760422229767,3,1.0,0.229988619685173,0,0.0,0.1631603986024856,0,0.0,0.0157807674258947,3,0.0,0.5505826473236084,1,0.0,0.0061825979501008,2,0.0,0.7372194528579712,0
TCGA-55-8097,0.0,0.6582410931587219,0,0.0,0.4730834364891052,0,0.0,0.374274879693985,2,1.0,0.3056468069553375,0,0.0,0.0509190186858177,0,0.0,0.0382713265717029,1,0.0,0.0192150771617889,0,0.0,0.2461590617895126,2,0.0,0.0325521938502788,1,0.0,0.2723575234413147,0
TCGA-38-4627,0.0,0.2939497828483581,0,0.0,0.0375368520617485,2,0.0,0.418608009815216,1,0.0,0.4267972111701965,1,0.0,0.1300997585058212,1,0.0,0.0414525158703327,1,0.0,0.0013843316119164,0,0.0,0.0846434459090232,0,0.0,0.0151159474626183,2,1.0,0.1280332505702972,2
TCGA-95-7567,1.0,0.2736670076847076,0,0.0,0.4269911646842956,0,0.0,0.3464893698692322,3,1.0,0.7270190119743347,3,0.0,0.2059231698513031,2,0.0,0.113578625023365,1,0.0,0.1230380833148956,3,0.0,0.0122246816754341,3,0.0,0.800385594367981,3,0.0,0.0423250719904899,0
TCGA-69-7763,0.0,0.1092193275690078,0,0.0,0.0341450870037078,1,1.0,0.4251320660114288,1,0.0,0.2109533995389938,0,0.0,0.234454944729805,3,1.0,0.0364539958536624,2,0.0,0.0174780040979385,3,0.0,0.5010186433792114,0,0.0,0.0128475539386272,1,0.0,0.6160399317741394,1
TCGA-78-7158,0.0,0.0528654716908931,0,0.0,0.0503358282148838,0,0.0,0.386211633682251,0,0.0,0.2398129999637603,1,0.0,0.1858217865228653,1,0.0,0.0873902142047882,0,0.0,0.0598477683961391,1,1.0,0.7698946595191956,1,0.0,0.0140639096498489,1,0.0,0.3771189153194427,1
TCGA-NJ-A55A,0.0,0.5603631734848022,0,1.0,0.5728440284729004,1,0.0,0.6547754406929016,2,0.0,0.2758909463882446,1,0.0,0.0262546110898256,1,0.0,0.0087707554921507,1,0.0,0.1460185497999191,1,0.0,0.035119317471981,0,0.0,0.0101695051416754,3,0.0,0.0947436243295669,3
TCGA-69-A59K,1.0,0.923743486404419,0,0.0,0.4870999455451965,1,0.0,0.1112072691321373,3,0.0,0.2444296777248382,0,0.0,0.2896277010440826,2,0.0,0.0009875250980257,3,0.0,0.0076551120728254,1,0.0,0.0300960633903741,0,0.0,0.0359048955142498,1,0.0,0.0684282928705215,2
TCGA-49-4487,1.0,0.5745032429695129,0,0.0,0.4964012503623962,0,1.0,0.12976935505867,0,0.0,0.0260648615658283,3,0.0,9.295568452216683e-05,3,0.0,0.0849657505750656,0,0.0,1.4752650713489857e-05,2,0.0,0.1653925776481628,2,0.0,0.6677379608154297,1,0.0,0.687706470489502,1
TCGA-50-6594,1.0,0.9068539142608644,0,0.0,0.0559862852096557,1,0.0,0.4356794059276581,1,0.0,0.4032036662101745,2,0.0,0.4555915892124176,1,0.0,0.0026363437063992,2,1.0,0.0460796020925045,3,0.0,0.0168437752872705,1,0.0,0.3929876387119293,3,0.0,0.0441061779856681,0
TCGA-55-8514,1.0,0.8081148862838745,0,0.0,0.0432985238730907,0,0.0,0.0210917498916387,2,1.0,0.4181170463562011,2,0.0,0.000828958582133,3,0.0,0.075185514986515,3,0.0,0.0169924292713403,3,0.0,0.2942382991313934,3,0.0,0.0203534681349992,3,0.0,0.0447761192917823,3
TCGA-99-8028,1.0,0.250726968050003,0,0.0,0.150351420044899,0,0.0,0.4633277654647827,1,1.0,0.7281966209411621,0,0.0,0.0605009719729423,3,0.0,0.7674484848976135,3,0.0,0.0959307923913002,1,0.0,0.3101371228694916,0,0.0,0.0213196221739053,0,0.0,0.1265024542808532,0
TCGA-MP-A5C7,0.0,0.0336352288722991,0,0.0,0.0124656967818737,2,0.0,0.9107624888420104,2,0.0,0.4080380201339721,2,1.0,0.2028813511133194,0,0.0,0.0018044784665107,3,0.0,0.8820518851280212,0,0.0,0.5392985939979553,3,0.0,0.0013300303835421,0,0.0,0.1478448808193206,3
TCGA-49-6743,0.0,0.5429000854492188,0,0.0,0.0152280433103442,3,0.0,0.0191022399812936,2,0.0,0.0136533724144101,3,0.0,9.320829849457368e-05,3,1.0,0.0686038881540298,3,0.0,0.0026191377546638,1,0.0,0.3166873157024383,0,0.0,0.952473759651184,3,0.0,0.0798237845301628,1
TCGA-44-3917,1.0,0.801243245601654,0,0.0,0.8172413110733032,3,0.0,0.5044083595275879,1,1.0,0.1572115272283554,3,1.0,0.1397702246904373,1,0.0,0.0540976226329803,1,0.0,0.8354480862617493,3,0.0,0.0800372213125228,1,0.0,0.115809641778469,1,0.0,0.1103069856762886,2
TCGA-44-3396,1.0,0.8956612944602966,0,0.0,0.5456690192222595,2,0.0,0.3655024468898773,2,0.0,0.3955695331096649,2,0.0,0.0253328941762447,1,0.0,0.0019541829824447,2,0.0,0.0001888516417238,2,0.0,0.3043859004974365,2,0.0,0.0312865898013114,3,0.0,0.1656299531459808,1
TCGA-91-A4BD,0.0,0.4103699028491974,0,0.0,0.0003699059598147,3,0.0,0.273592472076416,0,0.0,0.4047125577926636,2,0.0,0.0575528666377067,3,1.0,0.0056906156241893,2,1.0,0.0003375073720235,2,0.0,0.1444880068302154,3,0.0,0.0798176601529121,1,0.0,0.360059916973114,2
TCGA-50-5931,1.0,0.7705667018890381,0,0.0,0.0814468115568161,0,0.0,0.3172104656696319,0,0.0,0.2762088775634765,3,0.0,0.3950152397155761,0,0.0,0.0012219119817018,0,0.0,0.1044420823454856,0,0.0,0.3658684194087982,2,0.0,0.0050481408834457,3,0.0,0.0875189751386642,0
TCGA-05-4426,1.0,0.8617036938667297,0,0.0,0.0951492190361023,2,0.0,0.3635029196739197,0,0.0,0.618998110294342,1,0.0,0.020856125280261,0,0.0,0.091580219566822,1,0.0,0.7276089787483215,3,0.0,0.1966681033372879,0,0.0,0.0606544502079486,1,0.0,0.202875867486,3
TCGA-73-4677,0.0,0.1714338362216949,0,0.0,0.1509698033332824,0,1.0,0.2782651484012604,0,1.0,0.3952076733112335,2,1.0,0.0513777062296867,0,0.0,0.0038876843173056,0,0.0,0.3382934033870697,1,0.0,0.0088990740478038,3,0.0,0.0134793538600206,3,0.0,0.0956846997141838,3
TCGA-55-8208,1.0,0.6063544154167175,0,0.0,0.6834394335746765,1,0.0,0.2775688767433166,0,0.0,0.4006302654743194,2,0.0,0.0204821750521659,1,0.0,0.004165387712419,3,0.0,0.0822637900710105,3,0.0,0.024190779775381,0,0.0,0.0327608697116375,0,0.0,0.2353457659482956,1
TCGA-55-8087,0.0,0.6390324831008911,0,0.0,0.1295928061008453,1,0.0,0.2859350442886352,2,0.0,0.4037424921989441,2,0.0,0.586030900478363,3,0.0,0.7763583660125732,0,0.0,0.0015088394284248,0,0.0,0.0303529631346464,3,0.0,0.061945404857397,2,0.0,0.1114170551300048,2
TCGA-55-6972,0.0,0.1575337350368499,0,0.0,0.020985908806324,0,0.0,0.5538341999053955,0,0.0,0.1497136056423187,1,1.0,0.9221224784851074,3,0.0,0.2146356552839279,0,0.0,0.0714491829276084,0,0.0,0.4448696374893188,1,0.0,0.0026111195329576,3,0.0,0.2629908323287964,0
TCGA-49-4510,0.0,0.0918769687414169,0,0.0,0.757347583770752,0,0.0,0.1258262544870376,3,1.0,0.411957174539566,3,0.0,0.5685787200927734,2,0.0,0.0231192372739315,1,0.0,0.0017978459363803,2,0.0,0.1437084078788757,1,0.0,0.0026473172474652,0,0.0,0.7015504240989685,1
TCGA-44-3918,1.0,0.8823242783546448,0,0.0,0.2515748143196106,0,0.0,0.2996705770492553,3,0.0,0.3461559414863586,3,0.0,0.0070575666613876,1,1.0,0.0007762191235087,2,0.0,0.0712879747152328,1,0.0,0.0798544064164161,1,0.0,0.8958604335784912,3,0.0,0.0253563281148672,2
TCGA-73-4658,0.0,0.7911484837532043,0,1.0,0.4724820852279663,2,0.0,0.1682703495025634,3,0.0,0.2677811980247497,3,0.0,0.0503848604857921,3,0.0,0.2503494620323181,1,0.0,0.0159229543060064,2,0.0,0.0368897467851638,1,0.0,0.2895271480083465,2,0.0,0.0890353173017501,3
TCGA-44-A47B,0.0,0.8966169357299805,0,0.0,0.1248999536037445,1,0.0,0.433764636516571,3,0.0,0.4015683233737945,2,0.0,0.3796913623809814,2,0.0,0.0393586866557598,1,0.0,0.0623326264321804,2,0.0,0.0492238700389862,1,0.0,0.1386748105287552,3,0.0,0.0374352559447288,0
