Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-D1-A17H,0.04617405,0.0,0,1.2673739,1.0,1,-0.40466,0.0,3,0.22847803,1.0,3,0.18094277,0.0,0,0.5802053,1.0,1,-0.6096189,0.0,1,0.35766172,0.0,2,-0.10814915,0.0,0,-0.9964093,0.0,1,0.6673788,0.0,1,0.5032877,0.0,1,0.7894823,0.0,1,0.15920493,0.0,3,-0.7162042,0.0,3,0.80580366,0.0,1,0.60807353,0.0,2,0.101656415,0.0,1,0.24436684,0.0,2,0.55325025,0.0,0,0.67047095,0.0,1,-0.123981,0.0,0,-0.645201,0.0,0,0.014339654,0.0,3,0.7816084,1.0,1,1.1766534,0.0,3,1.1980705,1.0,3,-0.078986034,0.0,1,0.28251857,0.0,1,0.08330642,0.0,0,0.43690237,1.0,3,0.7982267,0.0,0,-0.72885764,0.0,1,0.56999975,0.0,1,0.5088049,0.0,0,0.5856082,1.0,0,0.25120562,0.0,0,0.36010686,0.0,3,0.3568199,1.0,1,1.0994542,0.0,2,0.76942325,0.0,3,-0.5447024,0.0,0,0.6599139,0.0,3
TCGA-QF-A5YS,-0.09848182,1.0,0,-0.30293408,0.0,1,-0.86192846,0.0,2,-0.79775953,1.0,2,1.2487217,1.0,1,0.15574005,0.0,0,0.024082838,0.0,1,0.89386874,0.0,0,-0.86897004,0.0,1,-0.5673486,1.0,1,0.1890069,0.0,1,0.37512535,0.0,1,-0.26770204,0.0,3,0.24266808,0.0,3,1.3695178,0.0,2,1.0572412,0.0,1,1.8833025,0.0,0,1.3320328,0.0,2,0.27163017,0.0,2,0.95981103,0.0,2,0.829195,0.0,1,0.047280062,0.0,1,0.27586788,1.0,0,-0.86557996,0.0,1,-0.43451744,0.0,2,0.68833077,1.0,2,-0.8230976,0.0,1,0.10062049,0.0,0,0.42858005,0.0,2,-0.4186492,1.0,0,0.0578161,1.0,2,0.32853356,0.0,0,0.4238019,1.0,0,-0.08049758,0.0,1,0.8436922,0.0,3,0.5482332,1.0,2,0.23710915,0.0,3,1.031782,1.0,0,0.4752853,0.0,0,0.65893453,0.0,1,0.099166125,0.0,0,-0.48218518,1.0,1,0.8277289,0.0,1
TCGA-FI-A2F8,0.700795,0.0,0,0.037107922,0.0,0,1.07482,0.0,0,0.3799246,0.0,3,-0.6875355,0.0,2,0.19661434,0.0,0,-0.06299399,0.0,2,0.6804389,0.0,2,1.2270598,0.0,1,1.4027716,0.0,0,1.0662583,0.0,0,-1.0063212,0.0,3,0.8606011,0.0,2,0.46317196,0.0,0,-0.24600354,0.0,0,1.8345251,0.0,0,2.0366187,0.0,0,0.26030236,0.0,0,0.18327846,0.0,0,-0.29852393,0.0,3,1.012915,0.0,1,0.8712017,0.0,0,-0.6577791,0.0,1,1.874191,0.0,1,-0.4936088,0.0,3,1.5540913,0.0,0,0.2439824,0.0,1,-0.38432983,0.0,2,-0.23321629,0.0,2,2.0103967,0.0,0,1.2248192,0.0,0,0.9751812,0.0,1,3.0715451,0.0,1,0.59905773,0.0,3,0.35616463,0.0,2,-0.41521564,0.0,2,-0.23634872,0.0,2,0.09821191,0.0,2,0.6332556,0.0,3,0.64049846,0.0,1,0.44924626,0.0,2,1.5573626,1.0,3,1.059622,0.0,3
TCGA-PG-A917,-0.19659492,0.0,0,0.17261529,0.0,1,0.8889723,0.0,1,-0.36687586,0.0,2,-0.09571195,0.0,2,0.6478884,0.0,1,1.0143613,0.0,2,0.49623865,1.0,0,0.54036486,0.0,3,0.081183925,1.0,0,0.059576042,1.0,0,0.65163046,0.0,1,0.52552587,0.0,2,-0.071600795,0.0,0,1.1721928,0.0,2,-0.15376596,0.0,1,1.5151345,1.0,2,0.4030694,0.0,2,0.77801317,0.0,0,-0.59276736,0.0,3,0.71571463,0.0,1,0.67410225,1.0,1,-0.01842922,0.0,3,0.8154372,1.0,1,0.11310154,0.0,3,-0.19766477,0.0,2,0.30233568,0.0,2,-0.17507096,1.0,3,1.1484748,0.0,0,0.5014383,0.0,0,-0.20623115,1.0,2,0.7811871,0.0,3,0.68679523,0.0,1,0.16497116,0.0,3,0.5710291,0.0,1,-0.167209,0.0,0,0.9890536,0.0,0,1.0641869,0.0,3,-0.22879763,1.0,2,-0.018738776,1.0,1,0.0032040358,0.0,3,0.63363564,0.0,1,1.3296864,0.0,1
TCGA-EY-A1GD,1.593683,1.0,0,0.88634366,0.0,1,0.9318609,0.0,1,-0.034315843,0.0,1,-0.4370297,0.0,1,-0.5365656,0.0,1,0.6496452,0.0,2,0.2987882,0.0,3,0.46974516,0.0,2,-1.0545169,0.0,0,2.2497797,0.0,3,2.2993653,1.0,2,0.12852228,0.0,3,-0.41857043,1.0,0,0.9017522,0.0,0,2.0995586,0.0,1,-0.019392231,1.0,3,-0.12416315,0.0,3,-0.89706725,0.0,2,0.29267654,0.0,1,0.53895944,0.0,1,-0.5556303,0.0,0,-0.99743825,0.0,0,-0.22438566,0.0,3,1.218353,1.0,3,-0.7644836,0.0,1,-0.24606724,0.0,2,0.093372025,0.0,3,0.32900226,0.0,0,1.307238,0.0,2,1.415877,0.0,0,0.82994115,0.0,0,-0.681028,1.0,0,-1.1139961,0.0,2,0.4890952,0.0,3,2.7751555,0.0,0,0.81920165,0.0,2,0.5786057,0.0,1,1.1110471,0.0,0,0.6378249,0.0,1,0.37651658,0.0,3,-1.9808174,0.0,3,-0.16501327,0.0,1
TCGA-AJ-A3EK,-1.4266255,0.0,0,-0.28257334,0.0,1,0.3111176,0.0,3,1.5861205,0.0,3,0.6451663,1.0,2,0.007049086,0.0,0,-0.4277095,0.0,0,0.012343531,1.0,3,1.7612823,1.0,0,0.6723304,0.0,2,0.55993766,0.0,3,0.53971577,0.0,3,0.80769956,0.0,0,0.7785035,0.0,2,-0.732165,0.0,0,-1.222948,0.0,2,0.09116036,0.0,0,-0.9402901,1.0,2,1.1672639,0.0,2,0.3167497,1.0,3,0.1481661,0.0,2,-1.0356233,0.0,3,0.17911215,0.0,3,-0.67450595,0.0,0,0.34459218,0.0,2,2.009967,0.0,0,0.81627333,0.0,1,-0.16907017,0.0,3,0.23190351,0.0,0,-0.080228135,1.0,2,0.22773853,1.0,2,1.259207,0.0,3,-0.26747227,1.0,2,0.52884066,0.0,3,-0.24329686,0.0,3,1.0688142,1.0,3,0.25980204,1.0,3,1.1609191,0.0,1,1.286457,0.0,1,0.5239833,1.0,1,-0.17762849,0.0,1,0.70398104,1.0,1,3.2426307,0.0,0
TCGA-EO-A1Y5,1.4977096,0.0,0,-0.08738452,0.0,3,-0.04967124,0.0,2,-0.75101894,0.0,0,1.4273131,0.0,0,0.60907143,0.0,1,0.3618815,0.0,2,0.98018754,0.0,0,0.29024324,0.0,2,0.9990366,0.0,2,0.38872528,0.0,1,-0.37969625,0.0,2,-0.24624701,0.0,0,0.53614384,0.0,1,-1.1786754,0.0,2,2.5889287,0.0,0,1.923802,1.0,0,-1.2366769,0.0,1,-0.72043407,0.0,3,0.2994103,0.0,2,0.83318824,0.0,3,-0.06520908,0.0,2,1.4128596,0.0,3,0.31993088,0.0,1,-0.5449624,0.0,3,0.7938676,0.0,0,1.8584135,0.0,2,0.57024133,0.0,1,2.5136943,0.0,1,-1.4978034,0.0,3,0.052512754,0.0,0,0.6909167,1.0,2,2.046152,0.0,1,3.0525424,0.0,0,0.6341339,0.0,0,0.14181644,0.0,3,-0.6306772,0.0,3,1.0932626,0.0,0,-0.18507153,0.0,2,0.7583661,0.0,2,1.1174911,0.0,1,2.3446162,1.0,3,-0.9280593,0.0,3
TCGA-D1-A163,0.2248799,0.0,0,1.8712631,1.0,2,-0.6571037,0.0,3,0.77913904,0.0,1,0.7053986,0.0,1,0.7954455,0.0,0,0.084644906,0.0,1,0.3976671,0.0,2,-0.30274394,0.0,2,0.39178953,0.0,2,1.3811339,1.0,2,0.60095847,0.0,1,0.85146713,1.0,0,0.26026118,0.0,3,0.69045186,0.0,0,0.49886274,0.0,1,0.99475306,0.0,1,-0.28727692,0.0,0,-0.5642852,0.0,0,1.2197797,1.0,0,0.6933767,0.0,2,-0.02540331,0.0,2,1.0630827,0.0,1,1.0958107,0.0,0,1.077231,1.0,0,-0.57122487,0.0,3,0.027011866,0.0,1,0.19133727,0.0,2,-1.1945871,0.0,2,0.55343217,0.0,0,-0.2637014,1.0,0,0.5587183,1.0,3,0.9099506,0.0,3,-0.5159821,0.0,1,0.44720316,0.0,0,0.5952907,1.0,1,0.9737288,0.0,3,0.7283521,0.0,3,0.37065664,1.0,2,-0.65721154,0.0,0,0.8201278,0.0,3,0.14686254,0.0,1,1.3832668,1.0,0
TCGA-EY-A1GX,-1.4800044,0.0,0,-0.4703513,0.0,1,0.335373,0.0,2,-0.81781864,0.0,1,-1.8659124,0.0,2,-1.4981271,0.0,3,1.2729391,0.0,0,-0.9153905,0.0,3,1.4649688,0.0,3,-0.48450083,0.0,2,-2.1815538,0.0,3,-1.982959,0.0,3,-0.5242043,0.0,1,0.23391195,0.0,2,1.0988125,0.0,3,0.10663682,0.0,2,0.4648884,0.0,3,0.1357466,0.0,0,0.6353589,0.0,2,-0.6287934,0.0,0,1.0384297,0.0,3,-0.51122427,0.0,1,-0.0019275189,0.0,2,-0.71962017,0.0,0,-0.21871655,0.0,0,-1.5881158,0.0,3,0.58528125,1.0,2,0.5331863,0.0,1,-0.5321356,0.0,0,-0.16485241,0.0,0,-0.11630039,0.0,1,0.0068398477,0.0,1,-1.2201759,0.0,2,1.1386538,0.0,2,0.8675578,0.0,3,0.39408493,1.0,1,0.4013249,0.0,1,0.5259128,0.0,3,-1.6351048,0.0,1,-0.908498,0.0,1,1.3398428,0.0,2,1.1074114,0.0,0,0.4766472,0.0,3
TCGA-AP-A05A,0.1399554,0.0,0,-0.42710748,0.0,0,0.8525548,0.0,1,-0.72739935,0.0,1,1.456631,0.0,2,0.5169266,0.0,3,-0.7247796,0.0,2,0.20555265,0.0,2,-0.34442857,0.0,1,-0.4272923,0.0,1,-0.041843615,0.0,1,0.4685475,0.0,1,-0.3337248,0.0,1,1.1736009,0.0,3,-0.12529178,0.0,1,-0.39155197,0.0,0,1.3989689,1.0,0,-0.8867933,0.0,0,-0.19716993,0.0,2,1.328228,0.0,2,0.32098728,0.0,3,0.40143037,0.0,2,-0.051731944,0.0,0,-0.15598615,0.0,3,-0.086034045,0.0,1,-0.6873114,0.0,2,1.8695116,0.0,2,1.1709367,0.0,1,0.38291854,0.0,0,1.2781944,0.0,2,0.84518796,0.0,2,-0.33634424,0.0,2,-0.7087397,0.0,1,-0.14469548,0.0,1,0.82540643,0.0,3,-0.39128298,0.0,3,0.93907183,0.0,0,0.76335454,0.0,2,-0.12282394,0.0,0,0.56491315,0.0,3,-0.076955244,0.0,3,0.7381874,1.0,0,-0.020520251,1.0,0
TCGA-A5-A1OF,-0.55675375,0.0,0,-0.61301684,1.0,0,-0.85009277,0.0,1,0.22358167,0.0,1,1.4541485,0.0,2,1.4309518,1.0,1,-0.1209939,0.0,0,0.75446945,0.0,2,-0.7308731,0.0,2,0.630715,1.0,2,2.0126023,0.0,2,-0.035926722,0.0,0,-0.5385057,0.0,0,0.6741133,1.0,1,-0.399268,1.0,0,0.5566616,0.0,3,0.52936167,1.0,2,0.8737608,0.0,1,0.88358307,1.0,1,1.206789,0.0,0,-0.06718199,0.0,2,0.17245126,0.0,2,1.7147316,1.0,3,0.7368566,0.0,0,0.43818292,0.0,2,0.47826925,1.0,3,-0.0774207,1.0,2,0.07622835,0.0,0,0.4015513,0.0,3,0.6824991,0.0,3,0.54239273,0.0,0,0.05875622,1.0,2,-0.78628147,1.0,3,0.97943705,0.0,0,0.21050039,0.0,2,0.4659008,1.0,0,-0.3328353,0.0,3,0.012520736,0.0,3,0.32709137,0.0,3,-0.23000383,0.0,1,0.98131025,0.0,2,-0.07994984,1.0,2,0.11351152,1.0,0
