Patient ID,AMER1,APC,ARID1A,ATM,BRAF,FBXW7,KRAS,NRAS,PIK3CA,PIK3R1,PTEN,RNF43,SMAD4,SOX9,TCF7L2,TP53,MSI,P_AMER1,P_APC,P_ARID1A,P_ATM,P_BRAF,P_FBXW7,P_KRAS,P_MSI,P_NRAS,P_PIK3CA,P_PIK3R1,P_PTEN,P_RNF43,P_SMAD4,P_SOX9,P_TCF7L2,P_TP53
05CO006,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1.0,-0.7251464,-0.8308463,1.7272818,3.5900352,3.4122267,2.9336312,2.4625602,1.5419223,1.8440646,1.8939656,1.4353151,1.1756274,1.9196503,0.91376257,-0.14316438,-0.9315831,1.9742105
05CO007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,-0.16018268,-0.46086222,1.9060818,3.0497704,3.2177582,1.8001478,2.423667,1.4155688,1.5253912,1.7220094,1.2414804,0.83514094,2.1134243,1.1110266,-0.76339597,-0.3682693,-0.12269431
05CO011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.341697,0.47897086,0.17453459,1.0847082,1.6503503,1.9729044,-0.11499509,0.74885195,1.1606224,1.5173037,1.3589466,1.1211417,1.5258486,0.4892919,0.47802812,-0.033046886,3.1532521
05CO015,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.27859986,-0.45573178,1.0416101,3.79874,4.6543217,4.5287085,-0.21096236,3.437253,0.7917625,1.6412027,1.8451756,0.77651,2.7974875,0.5635235,1.21838,-0.5466276,1.0811152
05CO020,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-0.5705124,0.17628013,-0.44787902,1.3479459,3.5850887,3.534913,0.27394903,2.3430614,0.9053878,2.1439853,1.237491,0.97187126,1.9535345,1.4077911,1.324398,-0.13600567,1.1798108
05CO026,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.43588552,1.3826782,0.20443867,1.5539515,2.4158385,3.0099268,-0.451252,0.95868313,0.61220384,0.508002,1.3159611,0.8365066,1.2850695,1.27716,1.4354994,1.5074408,3.1450593
05CO028,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0,1.490576,0.1399872,1.8204417,1.3154454,2.2966607,2.4186316,0.635217,2.0494416,0.8568064,2.751611,1.5338595,1.0644205,0.54775274,3.1195152,3.3957496,0.42556262,1.7043209
05CO029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2713514,0.44402596,1.9655883,1.0077261,2.016676,1.8483782,-0.5756818,1.555304,1.7667139,0.5019372,1.8981735,0.7723866,1.1522791,1.3306632,1.8817611,-0.82761526,0.8235112
05CO032,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0,0.55798423,-1.1400397,1.9122891,3.0427363,4.2180543,1.8294997,0.38697678,4.017106,1.9197165,3.0904055,1.8081775,0.6220699,1.5468106,1.9945452,0.25806177,-0.8530335,0.67299205
05CO033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.6437238,0.28397688,1.1070579,2.2611365,5.413333,3.1974258,-0.099681795,3.1095448,1.3324673,1.5046258,1.8183262,1.1333176,1.0125885,0.38627356,0.9920515,0.07511681,1.0614579
05CO034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0655011,0.39285058,0.7523906,3.8753285,4.879344,3.1492176,0.048776716,3.1048312,1.4960508,1.4674239,1.6969938,1.4034936,1.1817464,0.607966,0.2323751,0.50906837,-0.5768675
05CO035,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.79430056,0.912057,0.6629414,2.8901591,4.085471,2.8672228,-0.72030663,2.279761,0.7719953,1.2911748,1.1593585,0.34692684,0.9641983,0.5084815,0.7842023,0.4362222,2.1247826
05CO037,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.47009462,-0.009656824,3.6703248,3.8397796,4.694811,2.1977572,-0.47729743,4.150404,1.2556546,2.3158336,1.2712421,0.59556305,3.500501,2.6500418,1.4315249,0.4483335,0.29688907
05CO039,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0.15371856,0.3052137,2.2661486,4.307457,2.7223184,1.3448038,0.03303656,2.7094789,2.036696,0.2724083,1.8905157,0.26967543,1.4225553,1.6353073,0.3015434,-0.7593572,2.1821556
05CO041,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0,1.4589596,-0.95411646,0.6745142,4.831171,2.700964,3.4537864,0.58855224,2.772596,2.0483046,-0.0715383,2.1040423,1.519192,1.2486078,0.020549297,0.49241194,-0.80322355,3.257677
05CO044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,-0.5016329,1.0642536,-0.238858,5.628026,3.802763,3.4509327,-0.45145372,4.674527,0.8841784,0.15522492,1.977995,1.7641101,2.1896496,0.96744883,0.45082268,-0.38868308,2.826231
05CO045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.416973,0.7926124,1.5843784,3.3251922,3.286749,3.2310052,-0.8655646,3.1405919,0.97047424,2.4858613,1.2199402,0.7158554,2.159186,1.220911,0.6827511,0.026559561,3.7635002
05CO047,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0.48588604,1.48486,1.4692712,3.5454512,2.6826599,0.46733123,0.5390408,1.9097271,1.6990378,-0.66221535,1.9881856,0.43980193,0.97758913,1.6402818,1.0911369,0.19449791,2.5873473
05CO048,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1.0,-0.009583041,0.41655776,0.54591674,2.8678503,3.5564246,2.3889098,0.5990802,2.8695138,1.4488996,-0.17086703,2.2032084,1.4490623,1.4312742,2.0679774,0.1769761,-0.0074280947,3.414823
05CO049,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.44897974,0.08560565,2.698942,5.4780188,4.028238,1.7154117,-0.05688235,3.136971,2.588357,0.45697677,1.9600676,0.13152182,1.8864508,1.5325897,-0.21425468,-0.7750964,1.5286992
05CO050,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1.0,3.038433,0.30837488,1.2204521,2.7488203,1.5074155,4.764214,-0.44575006,3.1786385,1.0987533,1.3181877,1.5712312,1.1595652,1.8157852,1.2986325,1.9706973,-0.66372806,3.2795682
05CO053,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,3.3656702,1.3279449,0.9087969,2.3391602,1.665285,2.5023594,0.71917033,1.7841791,1.0420322,1.0695118,1.0985522,1.5258429,1.5932559,2.0774355,2.755819,1.9294354,2.5422528
05CO054,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,1.1381755,1.8697515,1.2476959,2.7741072,1.7723378,2.6126854,-0.13440414,1.4523246,1.4924133,1.1099992,1.3817875,0.59297186,0.89233506,2.4703243,1.1641482,0.979115,3.011492
06CO001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.8262191,0.43721417,-1.2262015,2.306468,1.414118,3.5877366,1.6069698,-0.4059972,1.5277435,2.8014874,1.7317754,0.8589089,2.1675088,0.497892,0.3628908,-0.45578703,0.79721034
06CO002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.38840696,1.210305,-1.5643612,1.0136337,0.90976065,3.0524504,1.8579483,-0.45791072,1.6689801,1.8072993,1.9050758,0.20615593,2.3483934,0.44815916,1.5184038,-1.0618753,2.7448542
09CO005,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,1.0284216,1.7910123,0.82473177,2.5233977,2.741183,2.3200035,-0.03872682,1.3684833,0.99544775,1.64289,1.0086216,1.1005673,0.6430745,1.6455047,1.3000371,1.0267481,0.8142879
09CO006,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.2435229,1.6813716,1.0359064,1.824731,1.450961,1.5896426,1.1786327,2.4399595,0.80512214,3.2442794,0.79525924,0.9369257,0.7424413,2.9066052,2.0410695,0.5056322,1.9444392
09CO008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.093561456,0.048606575,0.94994444,3.641346,3.1956367,3.1763983,-0.8210459,2.1723006,0.9856576,1.4965612,1.1696103,0.97711796,2.0996919,1.0656154,0.89354,1.1658012,2.1520987
09CO011,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1.3955635,0.46687472,1.1054568,2.653207,3.465509,0.93631876,1.0084561,3.0682058,0.69593763,1.2657567,1.1638805,0.8188584,1.6205566,2.3623927,0.8179887,2.4294858,3.3216603
09CO013,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.4363294,-0.41944277,-1.7972019,3.4666653,2.2950087,3.604559,0.53057635,-1.0560111,1.5802402,2.0807452,0.84651804,1.0537639,-0.14348185,1.2276814,1.2269717,1.8172797,1.7829062
09CO014,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.84161925,1.1805058,2.154688,2.4899611,1.8897576,2.2851758,-0.3569518,2.0867171,1.0575306,1.3153713,1.4023802,0.7381904,2.6830926,0.9996016,0.59136796,0.5749277,5.20341
09CO015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.60757065,1.3102738,1.6549151,2.2850678,1.0062623,2.6112866,-0.36312085,2.219258,1.2517449,1.1155097,1.3047209,0.5259618,2.9236894,1.2481027,2.048317,0.002164781,5.859172
09CO018,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.2028666,0.3520074,0.50843805,2.2803078,2.041925,2.7858114,0.06805326,3.3143814,0.848503,1.3824075,1.2349948,0.7767662,2.8720472,0.8769241,2.0382931,0.15685958,4.2130585
09CO019,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.1705282,0.47814465,1.728378,3.0583625,2.2396393,2.806787,-0.16911457,2.9761162,1.0348891,1.9313715,1.3955646,0.6656558,2.6441114,1.2967623,0.91978717,-0.027451828,4.3243423
09CO022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,-0.5924475,-0.44563806,1.5956746,4.2601004,4.061968,3.2269511,-1.125978,3.2952104,0.64024717,0.51318175,1.6436762,0.7192607,2.4569871,1.2639828,0.32575938,0.8602389,3.6409192
11CO005,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,1.2015224,-0.4679167,1.3780677,2.685698,3.9219575,4.7068386,-0.34834692,1.9836049,1.224263,2.679412,1.288459,0.9338568,0.7841963,0.78190964,1.8594983,0.08542158,-0.5982339
11CO007,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.09251928,1.0237975,0.78274393,2.5724688,3.6085486,2.188519,-0.20788568,3.2285514,1.2242715,1.8294392,1.9229932,0.74914014,2.5738208,0.74551725,-0.16935065,-0.3409847,2.101295
11CO008,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.6780987,-0.9160423,-0.4500854,3.4740868,3.062966,4.6329536,-0.85302687,0.7753792,1.6058074,0.545836,1.2535913,0.79130566,0.64607877,0.6405257,0.6278805,-0.09339863,1.5607107
11CO010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.1424705,-0.16672218,-0.6922517,2.042087,3.0621274,3.6638646,-0.20790392,0.6577425,1.2756948,1.9173763,0.9748316,0.908938,0.32569614,1.4977832,2.4215477,0.8034559,2.2659774
11CO018,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1.0,1.6964715,-0.96547234,0.6491251,2.8997946,2.8540106,4.3933945,0.026004981,2.7538376,1.0569029,1.305542,1.8168784,1.3935852,1.3035908,0.62743104,1.2572271,0.54207027,3.368647
11CO019,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.717285,1.2126207,0.78117496,0.7670123,1.1857834,3.4471622,0.32301638,1.1356176,1.642513,0.629771,1.2510854,0.9307522,1.6823273,1.1796188,1.5915099,-0.26088098,2.182399
11CO020,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.5963581,0.105177,0.5420427,2.7370842,3.4624686,4.6036234,-0.73143625,0.61130214,1.1446887,2.2936358,1.467917,0.7780959,0.30661744,1.1821722,0.49866015,-0.07250315,0.18280043
11CO021,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.7100055,0.36220855,2.2840042,3.510701,3.3238711,3.3821254,0.07634127,3.9806414,1.2511429,2.0472512,1.406659,0.63084614,2.7558436,0.952351,0.4296271,-0.19420433,3.5931118
11CO022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.8135236,-0.056240946,1.5473914,3.114565,2.9831314,4.030858,-0.08849842,3.8774452,1.2701677,2.7533836,1.0672824,0.54191184,3.4024317,1.7179762,1.1071602,-0.90752363,2.8271418
11CO027,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.992115,0.8396598,1.1292905,2.4322507,2.8990922,4.886221,-0.030545987,2.9873645,0.67389584,2.0152113,0.9104035,0.87600946,2.5113435,0.88298655,2.3772697,-0.33554313,1.7400081
11CO030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27037412,0.49922734,0.5257207,2.1367364,3.0307257,3.6361315,1.1870412,2.6101685,1.7791764,1.7262156,0.8621575,0.71225107,2.7438948,1.2815161,0.5914522,-0.73331136,1.3293923
11CO031,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2245001,0.7144561,-0.366686,2.3237915,2.349422,1.2783991,-0.397746,1.9595795,1.5464684,0.72225636,1.5865285,0.76301736,1.2879295,0.5830781,0.52021766,-0.5330626,3.196787
11CO032,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.52651656,-0.19337407,1.16624,2.9074345,3.4385011,3.3648505,-0.46449867,3.5975842,1.3703737,1.9272501,1.2669389,0.37328097,2.4158492,1.4888874,1.3738537,-1.2403951,0.44397777
11CO033,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1.0,0.55368894,1.4805858,1.3198769,2.0128334,2.9098685,1.3276325,0.22062035,3.427218,1.4633025,1.9015304,1.9282346,0.6418481,1.2891256,2.1426046,1.902902,-0.36130905,1.5667288
11CO036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.0,0.7179877,-0.5274472,2.4804482,3.3343906,4.504936,3.34762,0.22939186,3.8383925,1.6474191,3.1496935,1.9635365,1.0934294,1.5499051,2.0848103,1.9443045,-0.10767542,0.34168154
11CO037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.4379835,0.14643538,1.0678391,3.0428202,3.5863729,3.172431,0.40484127,3.3450189,1.6447271,1.4020681,1.7887758,1.0973428,3.5469067,1.1063112,0.8055545,1.0334623,0.9148348
11CO039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.75696886,0.48728547,1.2619498,4.64027,3.0195255,2.861638,-0.24333127,2.6902647,1.5085387,1.7398305,1.6975935,0.3835366,1.8120973,1.3491675,-0.26547363,-0.795227,1.5737637
11CO042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.03081461,1.1865565,0.72786564,3.3329716,3.9138231,1.4439266,-0.7950441,2.9841998,1.4003739,1.3586136,1.588987,0.80604744,1.0176505,1.0489117,0.48677248,-0.52388525,0.40770742
11CO043,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,-0.33700448,0.31490162,1.4082491,1.7100222,3.7029898,0.33879578,-0.5517054,1.462911,1.775347,0.25949472,1.2003345,1.042623,0.41664067,0.9734939,1.2106799,1.532813,1.9481137
11CO044,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0,0.13024686,2.9887185,2.9696145,3.8828936,2.711639,3.05862,1.1410999,1.7546256,1.4918721,0.5431339,0.9500706,0.5647205,2.0693471,1.2364249,-0.55964833,-0.96525717,2.2999036
11CO045,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.998029,-1.3701607,1.3215897,2.6983411,3.9189382,3.5870624,0.6180248,3.4220715,1.4894712,2.2496207,1.6507394,1.0268452,1.8894591,2.4279552,1.8524331,-0.9057381,1.677053
11CO047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.5434837,0.012029201,1.4742408,2.5002997,1.9422234,3.9506614,-0.6954837,2.8916674,1.0210809,0.5665536,1.756825,1.3859977,1.716751,0.57139176,0.8888104,-0.4203677,4.1319227
11CO048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.4087245,-1.1856114,1.8664916,2.9778306,4.0628476,2.2865088,-0.24029642,3.7135494,1.2559702,2.2869582,1.5587584,0.6768873,1.811756,1.6749234,1.4035625,-0.47722542,0.11607617
11CO051,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0153888,-1.0244863,1.8835866,4.142111,4.0538225,1.9935745,0.08642657,3.7029238,1.1180093,3.4234958,1.424685,0.40614855,2.2535098,1.5870594,0.64875764,0.033611383,0.8899478
11CO052,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.0,1.0244961,-0.4791485,1.6378136,3.865027,3.9726753,4.140228,0.4174799,2.635557,0.9519639,3.568305,1.0492792,0.835332,3.4766977,1.4118042,0.986071,-1.0241468,1.3754095
11CO053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.1983821,1.1305258,0.95910215,3.7816732,2.1014953,2.801874,-0.69295263,2.070177,0.9370017,2.0008516,1.1447135,0.29819927,2.4393737,1.4534467,1.4460967,-0.09314622,3.6127033
11CO054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.14924416,1.073125,-0.6389411,2.3484068,2.699022,3.2712164,1.2332709,0.8476132,1.2386692,2.1717548,1.1321133,1.2811835,1.762343,1.1088842,-0.029892132,-0.14480071,1.7976434
11CO057,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.2785886,1.1012882,1.4177691,3.1593385,2.636629,2.7048368,-0.74497575,1.462156,1.1819084,1.9672161,1.1623006,0.7652647,2.5691206,0.6764374,0.10073669,-0.15819897,3.2337503
11CO058,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,1.8858856,1.2071731,1.4948407,2.989864,3.256497,2.454526,0.23000029,2.1551213,0.95548594,2.7538319,0.87652194,0.68580663,1.7121961,1.4794555,0.7656037,0.8197204,2.4055326
11CO060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.302483,0.37551415,0.8110794,2.800417,2.9361715,2.8361533,-0.68402606,2.7481823,1.2728627,2.4731636,1.4428806,0.6649617,1.9328022,1.4224286,0.49612063,0.34930575,3.3732972
11CO061,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.66826284,-0.11497226,0.6608285,4.338353,4.2232685,3.0106382,-0.38785428,2.4802995,1.1228597,1.733486,1.4665637,0.20388176,1.3798187,0.6058593,0.9648386,-0.7180505,1.9923482
11CO062,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0,-0.37448403,-0.12447587,3.633988,2.9002385,3.6439996,1.9099077,0.021274894,2.7275217,1.6570239,2.2664135,1.562325,0.6388712,1.7707468,0.9678965,0.15624249,-0.23436858,-0.29298785
11CO070,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,,2.7787676,1.2351571,-0.3253559,2.9718556,2.1703577,3.9801016,1.2421764,2.0677285,0.99578893,2.0849648,0.8084636,1.3776709,3.1301703,0.5016125,2.0098178,0.4956708,2.3101153
11CO072,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.5355206,2.0576801,2.008511,3.6135504,1.0989361,4.725803,-1.3282127,1.6360253,0.63415796,2.7759428,1.2630177,0.64653885,2.8050296,1.5178702,0.47209394,-0.67668337,6.3083305
11CO077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.7827103,1.0853046,-0.5585966,2.5514343,3.2794852,4.40923,1.5532298,3.1424327,1.4458194,3.098662,1.3309948,0.94288963,3.3341732,1.2047131,1.752412,0.042212892,2.6939006
11CO079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.9574904,2.1076946,0.11718276,1.989032,1.340569,3.3404694,0.63936365,0.72284114,0.86078393,0.31013975,1.1528562,1.5831031,1.7397993,0.8314693,0.4847573,0.3763066,3.0374367
14CO002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.30431122,1.1312699,0.50268203,3.6842055,2.363259,1.7075632,-0.60926783,2.7746978,1.5525455,-0.2746393,1.604292,0.90475047,1.5618032,0.34400994,0.41175675,-0.15195465,3.8920796
14CO003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,-0.161235,-1.1548223,1.5924193,3.791113,3.9374619,2.2881696,-0.5054422,4.5877433,1.1852309,0.22400606,2.2058206,0.6664256,1.3245912,1.752402,-0.23045608,-0.03576827,2.2457664
14CO005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0946182,-0.97167057,1.0362266,2.7203817,3.435759,1.5308056,0.18566121,2.3177252,1.5453328,2.2476573,1.7116804,1.1389922,0.9624793,2.8507957,0.65264523,-0.73317844,1.2474842
15CO001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.2118132,1.2417624,1.9783704,2.0349147,2.7149675,1.5582756,-0.052134678,1.6780467,0.79799163,2.7388058,1.3735538,0.7230296,1.0359435,2.0833614,0.5708544,0.0038977563,2.732816
15CO002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.08506004,-0.04788217,0.7737874,2.7549932,2.198213,3.0570579,-0.40405434,1.7940232,1.1364782,1.5016828,1.9309847,0.9399953,1.675978,1.4121726,1.165161,-0.07711074,4.1576443
16CO002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06859766,1.5291858,1.700691,3.9081066,2.3869789,-0.3352054,-1.287324,1.8582625,1.562027,-0.96208155,1.283217,0.5386585,0.1263557,0.6948086,0.48166278,2.1915889,3.8016644
16CO003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3356681,0.7232506,3.078346,2.8854494,3.2698965,0.93928576,-0.7740126,3.7083032,2.0470655,-0.39434725,1.4299257,1.3490651,0.89196527,0.9678118,0.7864172,0.23553771,1.4785352
16CO006,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0,0.72247815,-0.45704648,2.2481053,4.6020803,3.9661224,1.3663082,-0.61577296,2.6905715,1.9309974,-0.15699428,1.2521755,0.9705334,0.97229826,0.734624,0.37124345,-0.111581646,2.339166
16CO011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4261107,0.09951274,1.2124956,2.3428984,3.4986184,2.0002725,-0.4546008,2.1775138,1.250607,1.0178695,1.0218594,0.6744443,1.4513775,0.64222145,0.5041751,-0.054679178,1.6421325
20CO001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.8692971,0.03499656,0.58989716,2.8754992,3.4889488,3.424976,0.366255,3.342207,1.6087792,0.5635099,1.4832311,1.5440346,1.1182877,1.8182077,1.7875319,0.41159424,4.5756655
20CO003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.1152122,-1.1216964,1.7296255,4.9738135,5.5826583,3.336302,-0.065539315,5.407073,1.8887069,1.1618205,1.8757541,2.1778498,1.2411884,2.7828,1.1613632,0.04151687,3.7615128
20CO004,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0,0.7716523,0.17648335,1.0955712,2.1074615,2.4296412,1.5788944,0.13834369,3.8485026,1.3109643,1.6501063,1.7379333,0.45090163,2.0422425,2.6677399,2.8093834,0.028972328,3.5609713
