Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3977,-1.2144964,0.0,0,0.81431943,1.0,0,-0.08395154,0.0,0,-0.17333932,0.0,1,-0.21943267,0.0,2,,,,,,,1.2787833,0.0,0,,,,0.55732596,1.0,2,0.114025176,0.0,1.0,0.26582414,0.0,3,-0.08145146,1.0,2,0.8345844,0.0,2,-0.87901056,1.0,2,-1.8003883,0.0,0,-0.1052312,0.0,2,-0.04268682,0.0,1,0.6366853,1.0,1,-0.6437764,1.0,3
TCGA-CM-5861,-0.3751436,0.0,0,-0.7203931,0.0,0,-0.405562,0.0,1,0.9348947,0.0,1,1.570301,1.0,2,1.3987527,1.0,1.0,-0.09998859,0.0,3.0,0.42038435,0.0,2,1.1967459,1.0,0.0,0.66024643,0.0,2,0.5314378,1.0,0.0,0.26055688,0.0,3,0.7798266,0.0,2,0.37384605,0.0,3,1.1693892,0.0,0,0.32949954,0.0,2,0.80244875,0.0,0,0.053035922,0.0,3,1.888361,1.0,0,-0.28353924,0.0,3
TCGA-AZ-4614,-0.39026207,1.0,0,-0.48622543,0.0,0,1.3125247,0.0,0,1.0977937,0.0,2,1.3938643,1.0,2,2.0833116,0.0,3.0,0.7948195,1.0,3.0,2.1111567,0.0,2,2.3270466,0.0,0.0,1.1132679,0.0,1,1.8295273,0.0,3.0,0.45149484,0.0,0,-0.462281,0.0,2,0.040946834,0.0,0,1.528298,0.0,2,2.1315541,0.0,0,-0.58467245,1.0,2,0.2530293,0.0,1,1.4237099,0.0,3,0.5772306,1.0,1
TCGA-DC-6681,-0.29489636,0.0,0,1.893685,1.0,2,0.059635498,0.0,1,-0.6486143,0.0,2,-0.4416194,0.0,0,-0.53999114,0.0,0.0,1.8421885,1.0,0.0,0.12754962,0.0,1,-0.39454606,0.0,2.0,1.4478056,1.0,1,-0.75262463,0.0,2.0,-0.4584845,0.0,1,0.63072604,0.0,0,-0.28910217,0.0,3,0.52203333,0.0,2,-0.78626794,0.0,1,-0.3507599,1.0,2,1.0671269,1.0,2,0.16732767,0.0,3,0.8793845,0.0,2
TCGA-D5-6530,-0.085841194,0.0,0,-0.49777824,0.0,2,-0.9666073,0.0,3,1.0454069,0.0,2,0.34450147,0.0,3,0.9198494,0.0,3.0,0.023672054,0.0,3.0,0.36511904,1.0,1,0.727464,1.0,1.0,1.1600921,0.0,0,1.5060046,1.0,1.0,0.5268102,0.0,1,2.5837846,0.0,3,0.41326743,0.0,2,0.659293,0.0,2,-0.011529935,0.0,1,0.47797194,0.0,0,1.3909498,0.0,3,-0.004413761,0.0,3,1.02128,0.0,0
TCGA-DC-5337,0.11269641,0.0,0,1.4233234,1.0,0,0.1348265,0.0,3,-0.08288936,0.0,0,-0.35250586,0.0,0,-0.17955561,0.0,0.0,1.4633853,0.0,1.0,-0.24596989,0.0,2,-0.90527457,0.0,0.0,1.3490887,0.0,3,-0.5572816,0.0,0.0,0.68641317,1.0,0,-0.005202642,0.0,0,0.2709421,0.0,2,0.30355316,0.0,1,0.22830696,0.0,1,0.16317108,0.0,2,0.27066988,1.0,3,1.2040206,0.0,2,0.81845444,0.0,3
TCGA-DY-A1DE,1.8453319,0.0,0,1.94608,0.0,1,-0.48433533,0.0,2,-0.99761075,0.0,0,-0.7688241,0.0,3,,,,,,,1.0193822,0.0,1,,,,2.5787416,0.0,3,-0.8551712,0.0,3.0,0.14390144,0.0,1,-0.04827348,0.0,3,-0.09058936,0.0,0,2.1931996,0.0,2,-0.5643367,0.0,2,1.2623472,0.0,1,0.04823311,0.0,0,-0.98360175,0.0,3,1.085913,0.0,3
TCGA-AA-A00Z,-0.44042453,0.0,0,-0.3225594,0.0,0,-0.790045,0.0,3,-1.1741327,0.0,3,-1.3060801,0.0,0,,,,,,,-0.14592373,0.0,0,,,,-1.0556529,0.0,0,-0.7327343,0.0,3.0,0.85386467,0.0,2,-1.0166883,0.0,2,1.2632045,0.0,1,0.11970328,0.0,3,-0.21846685,0.0,2,-1.1305376,0.0,2,-1.4135679,0.0,0,-0.85684806,0.0,0,0.759415,0.0,2
TCGA-F5-6813,-0.67192453,0.0,0,-0.06671965,1.0,1,0.41081396,0.0,3,1.3577013,0.0,0,0.25735494,0.0,3,0.21515593,0.0,3.0,3.2548115,1.0,0.0,-0.26011774,0.0,0,-0.50120986,0.0,1.0,0.15197656,0.0,2,-0.20103803,0.0,0.0,0.09846829,0.0,0,-0.31892857,0.0,3,0.8532302,0.0,2,0.799284,0.0,1,-0.49144632,0.0,2,0.777376,0.0,0,0.0039026202,0.0,0,-0.35561165,0.0,2,1.4827571,1.0,3
TCGA-G4-6317,-0.6146178,0.0,0,0.40863472,1.0,0,0.576913,0.0,0,1.0791476,0.0,1,0.09027872,0.0,2,0.11514741,0.0,0.0,-0.7629508,1.0,1.0,-0.019121146,0.0,3,0.78889096,0.0,2.0,0.23133841,0.0,0,0.25951582,0.0,0.0,0.46145296,0.0,3,0.038327374,0.0,3,0.58665276,0.0,2,0.8061897,0.0,0,1.012304,0.0,1,0.5175255,0.0,3,1.1276588,0.0,1,0.9149664,0.0,2,1.0145427,1.0,1
TCGA-A6-6654,0.77153754,0.0,0,1.1093792,1.0,3,-0.75604194,0.0,0,-0.3284343,0.0,0,-0.53587335,0.0,3,-0.9845842,0.0,3.0,1.6796608,1.0,3.0,0.86163074,0.0,2,0.25281525,0.0,0.0,1.01482,1.0,1,-0.48941436,0.0,3.0,0.65143895,0.0,2,-0.3900164,0.0,3,0.37055665,0.0,0,1.0183104,0.0,2,0.822824,0.0,0,-0.16716203,0.0,0,-0.12807545,0.0,1,0.71513426,0.0,1,0.78069246,1.0,1
TCGA-A6-A56B,-0.1895628,0.0,0,1.3090022,1.0,0,-1.4567325,0.0,0,-0.47836804,0.0,2,-0.16531555,0.0,0,-1.0807855,0.0,1.0,3.4285686,1.0,2.0,1.2549117,0.0,1,-1.4694154,0.0,0.0,-0.23858961,0.0,2,-1.789005,0.0,2.0,1.1709234,0.0,3,-1.2091966,0.0,0,0.53374314,0.0,3,-0.5209912,0.0,3,-1.4153664,0.0,0,-0.9484213,0.0,3,0.9227425,0.0,1,0.053188644,0.0,0,2.0782332,1.0,3
TCGA-D5-6929,0.25008443,0.0,0,0.47726408,1.0,0,-0.26599282,0.0,3,1.3319985,0.0,2,0.8485077,0.0,1,1.7752523,0.0,0.0,0.4068997,1.0,1.0,-0.17730246,0.0,1,0.74123144,0.0,3.0,0.17895456,0.0,2,0.74292815,0.0,3.0,0.01881406,0.0,3,-0.31101158,0.0,3,0.5956451,0.0,2,0.87899816,0.0,1,1.2881173,0.0,3,0.08499242,0.0,3,-0.41793856,1.0,2,-0.067102715,0.0,2,2.1940413,1.0,0
TCGA-AG-A01L,-0.42321,0.0,0,1.2247803,1.0,1,-1.549474,0.0,2,1.650882,0.0,2,0.07288407,0.0,0,0.52967614,0.0,1.0,0.7031451,1.0,0.0,-0.1479883,1.0,2,0.4179195,0.0,1.0,2.5976338,0.0,0,-1.2519734,0.0,1.0,-0.01094546,1.0,2,0.30311304,0.0,1,-0.4832395,0.0,0,-1.3075187,0.0,2,-2.2530644,0.0,2,-0.46257192,0.0,3,2.0959954,0.0,2,-1.2711806,0.0,3,-1.1841376,1.0,1
TCGA-A6-6138,0.3628865,0.0,0,-0.49342132,1.0,1,-0.15740794,0.0,0,0.41869083,0.0,2,2.555993,0.0,1,0.19931135,0.0,0.0,0.567708,1.0,2.0,1.9194494,0.0,2,0.43568388,0.0,1.0,-0.6115311,1.0,0,0.22595838,0.0,0.0,0.5862761,0.0,1,-0.5632787,0.0,2,0.9788849,0.0,1,1.2413713,0.0,1,1.0264847,0.0,3,0.06995926,0.0,0,1.0693895,0.0,1,0.5744165,0.0,3,1.7343066,1.0,3
TCGA-DM-A282,0.22491053,0.0,0,1.6895539,1.0,2,0.461835,0.0,3,-0.16784479,0.0,0,-0.79411626,0.0,0,-0.6199671,0.0,3.0,1.1833498,1.0,3.0,0.47306126,0.0,1,-0.15824589,0.0,1.0,0.22104087,1.0,3,-0.41004357,0.0,1.0,0.93023443,0.0,1,-0.74695665,0.0,1,0.46580878,0.0,0,1.1198208,0.0,3,-0.42181578,0.0,3,0.7792338,0.0,1,0.236347,0.0,2,-0.26172596,0.0,0,1.0382775,0.0,3
TCGA-D5-6538,-0.51492584,0.0,0,1.2025073,1.0,1,1.2403662,0.0,2,0.0870153,0.0,0,0.3988596,0.0,1,0.83521444,0.0,0.0,0.122100055,1.0,2.0,-0.28057644,0.0,0,0.058716796,0.0,3.0,0.4828979,1.0,1,0.16832718,0.0,0.0,0.17050833,0.0,1,-0.65949976,0.0,1,-0.13433665,0.0,0,1.0916436,0.0,2,0.6241905,0.0,2,0.7794511,0.0,1,0.32686424,0.0,2,0.066737816,0.0,0,0.6691725,1.0,3
TCGA-AA-A022,-0.387662,0.0,0,-1.5803492,0.0,2,3.6718774,0.0,3,-0.8819998,0.0,0,1.3455102,1.0,0,,,,,,,1.2022568,1.0,0,,,,-0.8364172,0.0,0,3.1910956,1.0,0.0,-0.2978974,0.0,0,-0.044338513,0.0,0,1.6099876,0.0,3,-0.001074922,0.0,0,0.36810488,1.0,3,-1.2416385,0.0,1,-0.4819847,0.0,2,-1.291497,0.0,1,1.5244687,0.0,3
TCGA-AA-A01V,-1.057952,0.0,0,1.8347698,1.0,1,-1.7339617,0.0,0,-1.0399293,0.0,1,-0.71502745,0.0,3,-0.42761022,0.0,0.0,-0.36953253,0.0,0.0,-0.21801963,0.0,1,-0.9111158,0.0,0.0,1.3478036,0.0,0,-1.2477211,0.0,2.0,0.23739481,1.0,2,1.9810326,1.0,0,1.465222,0.0,3,-0.1065891,0.0,3,-2.1304402,0.0,1,1.0429324,0.0,2,1.624575,1.0,2,-1.2559298,0.0,0,-1.0769032,0.0,1
TCGA-DM-A280,0.5840427,0.0,0,-0.49542636,1.0,0,0.21743724,0.0,2,-0.87635595,0.0,2,0.764916,0.0,0,0.44874558,0.0,3.0,-0.41143626,0.0,3.0,0.13900244,0.0,3,1.5035923,0.0,2.0,1.1629585,1.0,3,0.9199871,0.0,0.0,0.4938492,0.0,2,1.2496278,1.0,0,0.69764364,0.0,0,0.7950584,0.0,1,0.06487327,0.0,0,1.6360308,0.0,1,0.682487,0.0,0,-1.2253414,0.0,3,0.39149395,0.0,1
TCGA-D5-6540,1.1508015,0.0,0,-0.43993703,1.0,0,-0.5949751,1.0,3,-0.38902017,0.0,0,0.23534186,1.0,1,0.9408802,1.0,2.0,-0.09867866,0.0,0.0,0.82349634,0.0,0,0.5046152,1.0,1.0,0.3103806,0.0,3,0.46152893,1.0,0.0,0.8162263,0.0,2,1.2306615,0.0,0,0.4007364,0.0,1,0.42435703,0.0,3,0.22097537,0.0,0,1.2461333,0.0,2,0.14626911,0.0,1,-0.9514036,0.0,3,0.31801,1.0,1
TCGA-EI-6508,1.0387938,0.0,0,-0.8555807,1.0,3,0.28676236,0.0,0,-0.2641028,0.0,1,-0.9890439,0.0,0,-0.56371325,0.0,0.0,1.8563257,1.0,3.0,0.42210713,0.0,3,0.651217,0.0,0.0,0.49089518,0.0,1,0.040209603,0.0,0.0,0.31081092,0.0,2,-0.1496251,0.0,1,0.36234036,0.0,0,1.5414752,0.0,3,0.92250615,0.0,1,0.48154116,0.0,1,1.3591601,1.0,1,-0.39174238,0.0,1,3.4859645,1.0,0
TCGA-AZ-4684,0.40613335,0.0,0,0.654904,0.0,2,0.3776086,0.0,2,0.9400746,0.0,1,0.9320834,0.0,3,,,,,,,1.4000133,0.0,1,,,,0.7919751,0.0,1,0.92962086,0.0,1.0,-0.014395127,0.0,1,-0.026477933,0.0,0,0.49696413,0.0,0,-0.018444281,0.0,0,0.5718904,0.0,2,-0.03788058,0.0,3,0.51014555,0.0,2,-0.20636103,0.0,1,1.9749508,0.0,3
TCGA-DY-A0XA,-0.5615624,0.0,0,1.8498847,1.0,3,-0.2992238,0.0,3,-0.7324851,0.0,2,0.74587214,0.0,0,-0.25116557,0.0,0.0,1.8237102,1.0,0.0,0.40066862,0.0,2,-0.9498614,0.0,1.0,0.77240133,0.0,0,-0.33650222,0.0,2.0,0.60621434,0.0,1,-1.059829,1.0,3,0.02113936,0.0,3,1.317116,0.0,2,0.2602995,0.0,0,-0.46604204,0.0,2,-0.5570661,0.0,1,-1.2679646,0.0,1,3.2840202,1.0,3
TCGA-CA-6716,0.37111318,0.0,0,2.4229164,1.0,2,-0.33333346,0.0,2,0.943292,0.0,3,-1.3775637,0.0,1,-0.64305055,0.0,1.0,-0.8988191,1.0,0.0,0.8062442,0.0,1,0.0019436717,0.0,0.0,-0.15289631,1.0,2,-1.4846232,0.0,2.0,-0.6673669,0.0,1,-0.28176108,0.0,1,-0.23635416,0.0,3,0.08196701,0.0,3,0.94677144,0.0,3,2.849294,0.0,3,-0.38183656,0.0,3,-0.4020597,0.0,3,0.53208417,0.0,1
TCGA-EI-6510,-0.32737833,0.0,0,1.1116674,1.0,0,-0.16150264,0.0,0,-0.7453016,0.0,3,-0.20252462,0.0,0,0.09658474,0.0,0.0,0.5325955,0.0,2.0,-0.3672952,0.0,0,0.08536197,0.0,2.0,1.0726194,1.0,1,0.3104903,0.0,0.0,0.107478514,0.0,1,-0.6501368,0.0,1,-0.43861538,0.0,0,0.9726373,0.0,1,-0.15180066,0.0,2,1.0492564,0.0,1,1.2130578,0.0,1,-0.90923965,0.0,3,1.7277784,1.0,0
TCGA-AG-3727,3.0529206,0.0,0,3.3589025,1.0,1,-1.3400335,0.0,0,1.5755104,1.0,2,-0.39029118,0.0,0,-1.3871454,0.0,2.0,4.473297,1.0,3.0,-1.4743131,0.0,0,-1.8098129,0.0,1.0,2.1177163,1.0,3,-0.21309967,0.0,0.0,0.9447913,0.0,2,0.27938527,0.0,3,1.4291465,0.0,1,-0.46139032,0.0,2,-1.5068967,0.0,1,-1.2244722,0.0,1,0.39382854,0.0,3,0.83779144,0.0,0,2.7297866,0.0,3
TCGA-DY-A1DD,0.32235116,0.0,0,0.6091675,1.0,0,0.89933026,0.0,1,0.2893223,0.0,1,0.13726428,0.0,2,-0.22926252,0.0,3.0,1.249211,1.0,0.0,0.039256487,0.0,0,-1.0398558,0.0,0.0,2.0990155,0.0,2,-0.21347713,0.0,3.0,1.2986991,0.0,1,0.27720186,0.0,0,0.36337644,0.0,0,1.0911319,0.0,1,-0.3976378,0.0,3,0.6748365,1.0,3,0.0612997,0.0,2,-0.9406167,0.0,2,1.7790756,1.0,2
TCGA-AD-6963,1.8786438,0.0,0,1.3240154,1.0,3,-0.11514185,0.0,3,0.21173473,0.0,0,-1.2668488,0.0,1,-0.04841382,0.0,2.0,2.094783,1.0,0.0,1.0793164,0.0,0,-0.20435207,0.0,3.0,0.16078044,0.0,0,0.036813606,0.0,2.0,0.6314647,0.0,2,2.4316423,0.0,3,0.5287107,0.0,2,1.2713354,0.0,2,0.8226099,0.0,3,-0.49792114,0.0,1,-0.21874802,0.0,2,-0.32563567,0.0,1,2.357023,1.0,2
TCGA-AG-3901,-0.5054258,0.0,0,0.39979255,1.0,0,-0.2296937,0.0,0,-1.8111277,0.0,3,-0.76362747,0.0,1,-0.51976824,0.0,2.0,-0.32122722,1.0,0.0,-0.49621707,0.0,0,-0.73801684,0.0,0.0,0.52768004,1.0,0,-1.2740312,0.0,0.0,1.8951609,0.0,1,1.5533085,1.0,0,1.4669541,0.0,1,0.29494402,1.0,1,-1.5269336,0.0,2,0.3869618,1.0,0,-0.28709996,0.0,1,-0.9057682,0.0,1,-0.9948842,0.0,3
TCGA-CM-6679,-0.36380446,0.0,0,0.4749589,1.0,2,-0.040876415,0.0,0,0.031672314,0.0,0,0.40890878,0.0,3,-0.10891745,0.0,0.0,0.73755264,1.0,2.0,0.6089591,0.0,3,0.7344743,0.0,0.0,0.30267692,0.0,3,-0.13866112,0.0,1.0,0.7195185,0.0,0,0.07767671,0.0,0,0.42653602,0.0,0,1.1318667,0.0,3,-0.3034691,0.0,3,0.99456275,0.0,0,0.6363395,0.0,1,0.3555287,0.0,1,1.0178909,1.0,1
TCGA-AA-3520,0.9591861,0.0,0,0.5569753,0.0,0,-0.93030536,0.0,0,0.9694517,0.0,1,-1.1549333,0.0,3,,,,,,,0.7129136,0.0,1,,,,0.2636053,0.0,2,-0.7430471,0.0,0.0,-0.07166378,0.0,3,1.3268209,0.0,2,0.66154736,0.0,0,0.4166034,0.0,1,-1.4190733,0.0,3,0.6980477,0.0,1,-0.0891695,0.0,0,-0.4142099,0.0,2,-0.90562516,0.0,2
TCGA-AH-6903,0.3389841,0.0,0,0.69681966,1.0,3,-0.81584436,0.0,1,-1.4634192,0.0,0,-0.37363577,0.0,0,-0.86759967,0.0,1.0,0.44106102,0.0,3.0,0.072691515,1.0,3,-0.20915392,0.0,3.0,0.7553779,1.0,2,-0.4484983,0.0,3.0,1.5059001,0.0,3,0.8960741,1.0,0,0.9709198,0.0,1,0.9852393,0.0,0,1.0411962,0.0,3,0.89191467,1.0,3,-0.522377,0.0,1,-0.60163283,0.0,2,0.25452453,0.0,1
TCGA-AH-6547,-0.8671215,0.0,0,3.5326724,0.0,2,-1.0101368,0.0,1,0.0952637,0.0,3,0.25135487,0.0,1,0.4992363,0.0,2.0,-0.8665989,0.0,1.0,0.46109754,0.0,0,1.2126505,0.0,0.0,0.14107946,0.0,2,0.9806949,0.0,1.0,0.038853396,0.0,1,2.343084,0.0,2,1.0242989,0.0,0,-0.07714513,0.0,1,0.58587354,0.0,3,0.4773058,0.0,1,0.540239,0.0,0,-1.5718532,0.0,1,-0.13363168,0.0,3
TCGA-AA-A02E,-1.1183654,1.0,0,1.9190363,1.0,0,-0.98803663,0.0,2,-0.5242957,0.0,0,-1.3229624,0.0,0,-1.9256868,0.0,2.0,1.939064,1.0,2.0,-0.65718836,0.0,0,-1.3348186,0.0,0.0,1.1748049,1.0,1,-0.97694004,0.0,3.0,0.631062,0.0,2,0.68903744,1.0,0,0.9167574,0.0,1,-1.3446338,0.0,2,-1.8382788,0.0,3,0.25551116,1.0,3,-1.1350793,0.0,1,-1.241304,0.0,0,1.521872,1.0,3
TCGA-AZ-6599,0.20498613,0.0,0,1.2861611,1.0,0,2.1314414,0.0,2,1.0029484,0.0,0,0.053844936,0.0,2,0.0051843943,0.0,3.0,0.18602458,0.0,0.0,0.590672,0.0,3,-0.20770404,0.0,1.0,0.32757655,1.0,1,-0.009050071,0.0,0.0,0.42950597,0.0,3,-0.004171568,0.0,2,0.65858734,0.0,2,-0.16787094,0.0,1,0.28087467,0.0,0,0.48081082,0.0,0,1.8594841,0.0,3,2.155005,0.0,0,-0.965757,0.0,3
TCGA-3L-AA1B,2.286807,0.0,0,1.5983696,1.0,3,-0.18848966,0.0,1,0.05322635,0.0,0,-0.3390637,1.0,1,-0.4517232,0.0,0.0,0.1564322,1.0,2.0,0.8747841,0.0,1,-0.257866,0.0,0.0,0.9454381,0.0,2,-1.0749089,0.0,3.0,0.24849525,1.0,2,0.26198176,1.0,0,-0.34048843,0.0,2,-0.060431898,0.0,1,0.8558982,0.0,3,0.7596792,0.0,0,0.4929368,0.0,0,-1.2077299,0.0,1,0.33975098,0.0,0
TCGA-DM-A1D4,-0.02343795,0.0,0,1.3932855,1.0,1,-0.3390631,0.0,1,0.04508793,0.0,1,-0.53485715,0.0,1,-0.16537197,0.0,3.0,0.20888834,1.0,2.0,0.7700108,0.0,0,-0.03486514,0.0,2.0,0.34586483,1.0,3,-0.49986523,0.0,1.0,0.21637103,0.0,1,0.9918233,0.0,0,0.9489144,0.0,0,1.0286518,0.0,0,-1.0979388,0.0,1,0.70496505,1.0,2,1.1896845,0.0,3,-1.2470846,0.0,2,0.17881927,1.0,2
TCGA-AA-3975,-0.6378137,0.0,0,0.3119915,1.0,2,-0.25170356,0.0,1,-1.727248,0.0,3,-0.4359142,0.0,2,-0.20882154,0.0,3.0,1.1218361,1.0,2.0,-0.6101169,0.0,0,0.13610828,0.0,2.0,-0.52309585,0.0,3,-0.78489566,0.0,0.0,-0.047511723,0.0,0,0.6033962,0.0,2,0.35628968,0.0,2,0.002675283,0.0,3,-0.24806416,0.0,3,-0.09655167,0.0,2,-1.2842405,0.0,1,-0.6394722,0.0,1,0.027739799,1.0,0
