Patient ID,KMT2C,APC,ARID1A,ARID4B,ARID5B,ATM,ATRX,BCOR,BCORL1,BRCA2,CASP8,CTCF,CTNNB1,CUX1,DICER1,EP300,FAT1,FBXW7,FGFR2,INPPL1,JAK1,KMT2A,KMT2B,KMT2D,KRAS,MAP3K1,MGA,MSH6,NF1,NSD1,PIK3CA,PIK3R1,POLE,PPP2R1A,PTCH1,PTEN,RASA1,RB1,RNF43,SETD2,SPOP,TP53,ZFHX3,P_APC,P_ARID1A,P_ARID4B,P_ARID5B,P_ATM,P_ATRX,P_BCOR,P_BCORL1,P_BRCA2,P_CASP8,P_CTCF,P_CTNNB1,P_CUX1,P_DICER1,P_EP300,P_FAT1,P_FBXW7,P_FGFR2,P_INPPL1,P_JAK1,P_KMT2A,P_KMT2B,P_KMT2C,P_KMT2D,P_KRAS,P_MAP3K1,P_MGA,P_MSH6,P_NF1,P_NSD1,P_PIK3CA,P_PIK3R1,P_POLE,P_PPP2R1A,P_PTCH1,P_PTEN,P_RASA1,P_RB1,P_RNF43,P_SETD2,P_SPOP,P_TP53,P_ZFHX3
C3L-00449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0346687,2.4933033,0.686244,1.5907075,1.6764076,0.5175413,-0.30494,0.7680217,1.5600688,-0.29479188,2.179924,0.3918182,1.2264943,0.8260118,3.0814052,-0.4352736,-0.111982465,1.2146652,3.361252,4.1133566,0.512165,1.0166924,-0.3707918,0.93512523,2.0575616,0.29498905,2.2492702,0.59090495,1.933042,1.8989494,0.45379573,1.6951382,1.5346177,0.51290107,0.9885745,4.502287,0.89057326,0.6530442,1.3087652,0.9410785,0.064541616,-0.6424455,2.5383577
C3L-00563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4.1433816,-0.518084,2.94983,1.2589931,1.50903,1.3384956,1.0892718,0.98960567,0.99311733,2.0590858,2.699181,0.9389719,0.8321592,1.4763031,1.9643519,1.6299336,2.1388483,-0.07954444,1.953934,2.1335797,0.7578744,1.2922317,0.8818288,1.4747288,0.5668247,0.026044488,1.7077503,0.79418135,1.4251693,3.0474095,0.6337345,0.052886814,1.786017,3.2983427,0.954324,1.1641256,1.1569555,0.5509184,0.032705814,0.3466601,0.7063751,1.8024813,1.6361475
C3L-00586,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,2.8182602,0.34246093,-0.14214696,0.5150768,1.7098448,1.3180289,0.6876816,0.6295142,0.7134506,0.8476338,1.8124611,0.38659862,0.7990376,0.85557723,1.1691526,0.3330337,1.586222,-0.16913512,0.80145043,2.2755961,0.27162457,0.23720743,-0.54143304,-0.07406878,1.5516567,-0.19840112,1.1795468,0.36890775,1.571638,1.5048321,0.8665137,1.4956789,1.9091082,0.8626362,1.0215902,2.6882658,1.0905325,0.6827985,1.3728522,0.945727,0.48775625,1.7906122,0.34936142
C3L-00601,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1.9077797,2.8788385,1.2587268,0.50279236,2.963224,1.1447321,0.3599604,1.2163936,1.9394627,-0.32215434,4.4435062,2.517841,0.89159346,1.09605,2.8373795,0.89065313,2.6416726,1.4267306,2.940229,2.6130428,1.0818433,1.4310114,1.4137095,0.06141673,1.1691961,1.2825646,0.92219347,0.5295487,0.24973848,1.2968102,2.685701,1.9261303,0.9201994,1.0280809,0.7669531,1.0653596,0.5111602,1.260097,0.7932427,0.6354625,0.87014306,1.8879158,4.632677
C3L-00605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.033484,0.9152802,0.9190577,-0.039819628,2.165946,0.39700943,0.25161624,0.77903736,0.64906615,1.2109306,0.9647744,2.4880707,0.6240634,1.6460141,1.6043887,-0.22139819,1.8333685,0.5989809,0.57796305,1.1261889,0.26705012,2.9019008,1.2404557,0.51926106,0.75187075,0.5132795,0.0704523,0.74414986,0.27570644,0.7783087,1.1581893,1.5219097,1.7243841,1.5689975,0.94453216,3.170887,0.7666576,1.1831241,0.21569048,0.94295293,1.2636411,0.7624864,1.4998796
C3L-00767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.2121122,2.7381494,1.3099552,0.6207533,3.335198,0.7076005,-0.4973619,2.0659204,1.4682639,0.6376099,-0.196141,3.8065095,0.9382022,1.016063,0.022679627,0.19237742,1.3144073,0.5618152,0.403867,2.2732813,1.1588595,-0.33980316,1.6454778,0.23551555,0.24955814,1.4053576,1.2958541,1.1105788,1.2421068,0.6051111,3.4333873,-0.35433367,0.7565713,-0.3460393,0.6590136,2.8506167,2.004273,1.9372516,1.2549255,1.361203,0.979298,1.0778061,0.779128
C3L-00769,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.0859423,2.7514348,2.6006157,1.2321286,1.6490847,1.3469225,0.7630201,1.4942486,2.0797663,1.2448882,2.6267695,1.7814509,1.4851756,0.93973255,-0.5662897,3.2318878,1.231574,-0.8457465,-0.7988514,0.92449504,1.4624944,-0.111261696,1.333528,1.2928678,4.901496,2.452857,0.53317595,0.6035023,0.91381013,0.75623274,5.575897,-0.95770776,0.07040417,1.3769727,1.1974468,3.4210265,2.3337164,1.7097535,1.8400571,0.7313018,0.95790625,1.5378206,0.99450755
C3L-00770,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.25894275,4.7456503,1.8972294,2.6641183,2.0905101,0.04938984,-0.17246683,1.2376266,2.313497,-0.6563908,1.1607106,2.2378504,0.99976873,1.0320661,0.11412622,2.6469123,1.204772,0.9307567,0.0989015,2.7918878,0.9928182,0.5772311,-0.0032244176,0.6865593,2.7987568,2.6330142,3.8948789,0.26524416,-0.26994738,1.5874754,2.343785,-0.08904228,-0.12757048,-0.8055235,0.86584353,5.374074,1.5312513,2.0043468,1.6390233,1.2715001,0.55017215,0.09439829,1.5305905
C3L-00771,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3.2513752,1.838678,3.1898115,-0.19734648,0.9443185,1.3729239,1.16111,1.50159,1.2560253,1.4894207,1.4103636,1.105343,1.496321,0.28843302,0.094236195,3.205855,2.847291,-0.2520342,-1.1043274,-0.11311853,1.1153121,1.035243,0.9586869,2.0506186,3.225667,3.5770216,0.31601903,0.66901416,0.7232856,1.3917601,4.1542835,-0.571887,0.8885351,0.9264246,1.2668607,2.4827585,2.037106,1.8267566,1.194083,1.166578,1.489353,1.843935,1.7401854
C3L-00780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.15182042,1.7316926,0.8148028,1.4758205,1.4633238,1.3190179,0.6473836,0.65335315,0.7954763,-0.66369265,-0.3983152,-0.99295634,0.87824786,1.1891526,1.7262197,0.8101884,0.5574482,2.4129078,1.9514492,0.055022284,0.8758271,1.7834421,1.5423665,-0.12134037,2.3196797,0.41400495,2.056714,1.1238769,-0.6902623,1.3193338,2.0809088,1.0740929,0.23529023,2.4775813,1.002203,3.3877928,0.46570015,0.84489083,2.2661703,0.9419132,1.1610408,0.6387464,2.1828957
C3L-00905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.147175,1.8664198,3.5574732,2.5231304,0.8333546,1.5820388,-0.74044883,1.5391321,4.601618,1.9586421,1.7567159,-0.82094675,1.8970928,1.7960976,1.3009508,1.7191329,-0.48445863,0.13104501,4.793937,2.8841064,1.7481048,2.8967447,1.7355628,0.92503774,4.83883,2.9951324,3.5512106,1.0704083,0.47181147,1.9213374,2.9327173,3.3032162,2.9554274,2.0455723,1.9861395,8.403696,1.7126327,3.3271909,0.64853686,1.1514003,0.59480596,0.9894984,1.3894413
C3L-00918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1.4220781,2.8642464,1.5668024,2.7028604,1.2288771,1.1666613,-1.5098093,0.7648903,1.3891621,-0.14405927,4.1896057,1.0917876,0.8660117,0.9261676,2.54793,0.12095662,2.551853,1.7941875,2.9374156,3.7618093,0.3845797,3.6383061,-0.45483714,1.162118,4.617928,0.9660172,2.1951056,0.16121152,1.7878342,4.1078887,0.5518605,2.9322755,1.5775037,1.572108,0.45104378,4.5599046,0.9263053,1.3042555,1.4020331,1.3987837,0.663685,0.32968628,1.3026798
C3L-00921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.992745,2.3769493,2.6370165,0.19536684,1.1533786,0.681406,1.7502445,0.881356,0.91919804,2.093108,1.228289,1.8319154,1.0898802,0.89387393,3.375517,1.2705083,1.7698805,2.1585042,3.2938886,1.9259105,0.112246275,2.001918,1.599504,1.3945044,-0.34117845,0.7377448,0.61519444,0.5596956,1.0355728,4.100423,1.1351118,1.5107915,1.7909234,1.3166894,0.79284817,2.488491,1.1662359,1.5819895,-0.56030005,0.44550267,0.5655837,-0.36791623,2.244274
C3L-00932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7565954,1.0254834,1.2513323,0.0009403527,0.6033804,0.7303411,1.0979992,0.97200954,2.4928606,0.53546995,1.6600777,0.4302173,1.4595319,0.8017621,1.879087,0.7802189,0.8335191,1.201785,-0.45963198,0.89034873,0.81078947,2.8208737,0.6069424,1.8730185,1.9830711,-0.004290089,0.5248196,0.3129345,-0.029969111,1.1528716,0.9547567,1.8900015,0.99420995,1.2039804,1.3241515,3.465696,0.83828855,0.34220818,0.8902091,0.49438113,0.72416353,-0.36574534,0.4371447
C3L-00942,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1.9350686,0.7268269,1.0628167,0.7169052,0.21230274,0.7035527,0.48984924,1.2696712,0.4974111,0.5075372,0.54064703,1.0043335,0.85976005,0.71940285,2.3409915,-0.00074839965,-0.16695002,1.9153051,-0.6513488,0.6835521,0.6693938,3.250856,0.4025174,0.771308,-0.07739559,0.10078078,2.0925756,0.6901773,-0.8339678,1.3218741,0.6878855,1.0464935,1.2895998,0.72464794,1.4716061,2.2769666,0.92789525,0.6344059,0.624087,0.68891746,0.8827795,1.5945132,0.19859421
C3L-00946,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.016330585,2.0269675,1.3175794,0.79341865,1.2339303,0.35028106,-0.113592416,0.8065764,1.1723638,0.06633946,-0.53048146,0.8424792,1.0092982,0.92877305,0.8808372,-0.1915386,0.5627366,0.9480976,0.4534244,0.71726066,0.62559336,1.8010833,0.92903155,0.0101823285,1.9822335,-0.38944873,2.4884534,0.71470404,-0.029148102,0.043853328,2.1315775,1.0296643,-0.090017796,3.0921912,1.3279874,2.8701673,1.1644918,0.7356607,1.7949078,0.8291728,0.03912425,0.46966696,-0.2587615
C3L-00947,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.7617493,3.1359484,1.7435248,-0.15342945,2.1287515,0.63990474,-0.27801105,1.6082537,1.2714059,0.46190047,1.50669,1.3181585,0.8265951,0.7246503,0.78627,1.3525045,1.2778357,-0.11737698,-0.99534863,2.0232766,0.6981757,2.2577853,1.1160553,0.35414279,1.9206692,0.9875871,0.9816771,0.516611,0.20675226,1.4180999,2.5768209,0.05972688,0.45748433,0.9924555,1.2197769,2.0582738,1.321394,1.128802,0.74461746,0.20844379,0.549376,0.3572663,0.36431947
C3L-00949,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.4140027,0.35524717,0.66949236,0.75856364,-0.13291015,1.1727062,0.19207111,0.9416387,-0.0010432601,0.6858472,2.2208812,0.061369002,1.5261192,0.5864484,0.47430968,0.042317986,1.4811208,0.16952978,-0.45616928,1.5038421,1.5395293,0.3954376,0.12635992,1.0996935,1.5400546,1.8099723,-0.07317514,0.9862393,0.3189528,1.0537448,1.10601,1.6998767,2.2650743,1.9986671,1.4552361,1.3349735,1.7303348,1.0454571,1.2302823,1.2953537,1.3888013,-0.02735661,1.0050534
C3L-00961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.7880526,2.1928604,2.6457882,0.40745813,2.6940792,0.59381974,-0.55200225,1.1466817,1.3866103,1.8702677,0.90103346,1.5634012,0.6481786,1.1456878,0.5089245,2.6679692,1.3861802,1.5720077,-1.0962864,1.0506468,1.795899,1.4404687,2.579205,0.8585875,1.4121485,1.0960269,1.5899888,1.6054592,1.1708643,-0.20536639,3.1476338,1.0928276,0.61759925,1.5418248,1.352248,4.1148014,1.6163689,1.1916742,2.4255333,1.04977,0.63022834,0.44477096,0.3808105
C3L-00963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0638156,2.0393543,0.5996787,-0.15422872,1.5383338,0.4607522,-0.18151149,1.0486473,0.9059614,2.0327284,0.6784925,0.17780316,0.78751075,0.8729521,1.5137253,0.021121264,1.3817824,0.970929,-0.4471649,0.48825213,0.5603567,2.336062,1.3114899,0.73070574,1.5576038,1.1434507,-0.14872256,0.56016695,0.32133222,-0.6695498,0.5206704,1.3916297,0.15463157,2.3379252,1.7232587,1.8120152,0.8249238,0.9465498,0.13534902,0.8667803,0.76295185,0.95347416,0.37080693
C3L-01248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9121814,0.3297249,0.42600483,3.2198532,0.25691506,0.29722857,-1.0487852,1.5289153,-0.2951507,0.3277735,-1.0319738,-0.27944285,1.2197537,0.70244884,-0.16985774,-0.36170632,0.7010225,2.3372102,-0.33395374,-0.91027695,1.2884353,1.8013346,-0.44568858,0.025135517,2.8403525,0.11310511,0.62253106,1.2409568,-0.9133127,2.7327719,1.3736655,-0.22506061,1.1772218,0.20799291,1.2219207,3.1811147,0.6639391,0.8203945,1.7649121,1.396782,0.6269418,0.9987668,1.3040274
C3L-01249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7198751,2.7320242,1.9916328,2.0030637,0.76645815,0.88528395,0.3362939,1.5566632,2.6986217,0.17590225,1.6590486,1.0375336,1.7970288,1.2123922,-0.39058846,2.1967628,1.531822,0.27670142,0.97792745,0.26024392,1.8321474,0.9532567,0.28644705,3.093867,2.6763701,1.891671,2.587647,1.3744328,-0.3476564,-0.115935475,3.8589895,-0.13941738,0.60471916,1.4869208,0.9504008,5.0556135,1.8179352,1.7172216,2.4171338,0.8772462,1.5924841,3.0178936,1.2087004
C3L-01252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.2424638,1.5187409,2.807508,0.19952817,0.34267172,0.57840246,0.06880544,1.3584023,0.6573621,-0.5036462,0.4092961,-0.59988236,1.4767398,1.0227075,-1.0497009,1.8796523,-0.36778083,-0.13565208,-1.0698075,-0.5411442,0.90938,1.336306,1.6710507,0.6350946,3.0161304,1.365839,-0.13946648,0.5236294,-0.6267585,2.6963696,3.100341,-0.53938043,-0.0022481978,2.0388396,1.9794741,2.6154668,1.8296539,1.1272943,1.6604822,0.7052532,1.0893824,-0.081193745,0.75888515
C3L-01256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.1993802,1.8956223,1.2500288,0.54286,1.935469,0.6110581,0.99817157,0.60419035,1.7339268,1.4200697,0.44857693,1.539712,1.5423198,0.6156322,0.12188437,0.65509343,2.9738278,0.6345546,-1.1672773,-0.8464925,1.1340343,0.86795354,1.4871145,2.7805898,2.237709,2.0624003,-0.09926189,1.3179024,1.0672379,0.30367368,3.0477521,0.57007223,2.8867507,2.6512723,1.2188377,1.5172532,1.904093,1.657906,0.23490788,0.94689393,1.1451545,-0.5656685,0.06699735
C3L-01257,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.6935205,3.2322893,2.6323166,1.591007,1.474644,1.6509385,-0.4115229,1.4081293,2.9745038,0.30272907,2.7722216,0.33404303,0.72893566,1.4164187,1.2368897,2.135847,1.6688905,0.37284198,0.9452532,2.9811375,1.2750144,1.9955411,1.8429855,1.6601827,3.7534122,0.7400256,2.9419718,0.640351,1.9050331,1.2725476,3.0601087,1.4436264,1.6779023,1.5785816,0.92775095,6.3034344,1.0013294,1.1524677,2.8060207,0.4536972,0.9055377,0.7548731,1.6403544
C3L-01275,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2.9558146,3.2543848,1.618336,0.8041091,1.3755106,0.54440314,-0.07324117,1.2570151,1.6170559,0.73043686,1.4690213,1.8822619,1.037703,1.2179742,2.1575565,1.5223083,1.8166124,0.7684703,0.34516424,1.4276485,0.8858891,1.6783335,2.3965726,2.0137844,3.8027978,2.3590617,2.0176315,0.7761927,1.0037313,0.32961226,3.2610564,0.7794542,1.090167,2.2378137,1.0796152,3.4918313,0.892915,1.1124531,2.3828464,0.62400395,1.1221807,2.0294566,1.3175472
