Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3864,0.8456219,0.0,0,-0.37321544,1.0,2,-0.14071228,0.0,3,0.39819598,0.0,2,1.0805178,0.0,2,1.1373484,0.0,3.0,-1.5921382,0.0,2.0,0.893463,0.0,1,1.8161573,1.0,2.0,1.0676796,1.0,2,0.44593447,1.0,2.0,1.3813038,0.0,1,1.5948063,1.0,0,0.15933457,0.0,1,0.8763889,1.0,2,0.4549314,0.0,1,0.39989635,0.0,2,0.17788829,0.0,3,0.18229102,1.0,0,-1.4279305,0.0,3
TCGA-A6-2683,-1.3428135,0.0,0,0.6860007,0.0,1,-0.5231389,0.0,2,-0.22375488,0.0,2,-0.381113,0.0,1,,,,,,,0.3828438,0.0,1,,,,0.039390873,0.0,3,-1.3678691,0.0,0.0,-0.39977753,0.0,1,0.90289325,1.0,1,0.5475859,0.0,2,-0.1079915,0.0,0,0.54471874,0.0,1,-1.3148777,0.0,0,0.14378014,0.0,3,0.044198267,0.0,0,0.964702,0.0,0
TCGA-DM-A28E,-0.2554514,0.0,0,1.0050972,1.0,2,0.12857687,0.0,1,-0.8105238,0.0,0,-0.029673364,0.0,1,-0.5843375,0.0,0.0,2.871179,1.0,1.0,-0.9085716,0.0,1,-0.4761774,0.0,0.0,-1.5952076,1.0,0,-0.53369033,0.0,1.0,1.5167112,0.0,0,-1.061236,0.0,2,-0.24386163,0.0,1,-0.2823636,0.0,2,-1.4409868,0.0,0,-0.31185392,0.0,1,-1.2261198,0.0,3,-1.4196589,0.0,1,1.1554958,1.0,2
TCGA-EI-6506,-0.12708928,0.0,0,0.9912068,1.0,0,1.3731598,0.0,3,-0.20130841,0.0,0,0.105770804,0.0,3,-0.65703434,0.0,1.0,1.45171,1.0,2.0,-0.35976452,0.0,3,-0.7334925,0.0,2.0,0.7148468,0.0,3,0.18267,0.0,1.0,1.5987308,0.0,3,-0.2696671,0.0,2,0.9136189,0.0,2,1.3916523,0.0,0,-0.47996703,0.0,3,0.045543086,0.0,1,0.9977666,0.0,0,0.17579064,0.0,3,1.6842394,1.0,2
TCGA-EI-6882,-0.17700881,0.0,0,2.982825,1.0,1,0.08687313,1.0,1,4.043757,1.0,2,1.0313199,0.0,2,-0.79363894,0.0,0.0,0.9539444,0.0,3.0,-0.36061987,0.0,0,-0.5017196,1.0,1.0,-0.9920756,1.0,0,1.7235082,1.0,2.0,0.6341013,0.0,3,-0.16233368,0.0,3,0.64472693,0.0,1,-0.5830456,0.0,3,-0.7394481,0.0,2,-1.6645191,1.0,1,0.43639883,0.0,3,-1.5652217,0.0,0,0.57000136,1.0,0
TCGA-G4-6321,1.0588773,0.0,0,0.40072006,0.0,3,0.3393573,0.0,3,1.42716,0.0,0,0.29002354,1.0,3,-0.0054963855,1.0,0.0,0.5195471,0.0,1.0,-0.5679839,0.0,0,1.0427314,0.0,1.0,-0.6453573,0.0,3,0.1447549,0.0,0.0,-0.0066325455,0.0,0,1.0644674,0.0,1,0.2119066,0.0,3,0.46534485,0.0,2,0.8513924,0.0,0,0.492212,0.0,1,0.9050104,0.0,1,0.47731957,0.0,3,1.1072932,0.0,1
TCGA-AZ-6606,0.81739056,0.0,0,0.51395786,1.0,2,-0.26831755,0.0,1,-0.69168717,0.0,1,0.93087023,0.0,3,0.39530122,1.0,1.0,1.2726266,1.0,2.0,-0.20406517,0.0,2,-0.36414856,0.0,1.0,0.71032465,1.0,0,0.17086968,0.0,3.0,0.4981416,0.0,1,0.49124265,0.0,1,0.93044215,0.0,0,1.035278,0.0,3,-0.60263693,0.0,3,1.4161583,0.0,1,-0.37984,0.0,2,1.1041738,0.0,0,0.19809596,1.0,0
TCGA-A6-2677,0.52428657,0.0,0,1.7222755,1.0,1,1.3038533,0.0,3,0.6115745,0.0,3,-1.3406286,0.0,1,,,,,,,-0.7140034,1.0,3,,,,0.45983982,0.0,2,-0.6479081,0.0,1.0,1.4124442,0.0,0,-0.34656218,0.0,0,0.5537703,0.0,0,0.18909088,0.0,0,-0.43944865,0.0,3,-1.3631504,0.0,3,-0.4374365,0.0,3,0.29452497,0.0,2,0.38240162,0.0,0
TCGA-QL-A97D,0.7021801,0.0,0,0.93213433,1.0,0,0.7006667,0.0,1,-0.5490359,0.0,2,-0.0009279564,0.0,3,-0.7523242,0.0,1.0,1.963567,1.0,3.0,0.5738135,0.0,3,0.427281,0.0,2.0,-0.13029945,1.0,1,0.26049477,0.0,2.0,-0.11664061,0.0,3,0.5820492,0.0,3,0.6468936,0.0,2,0.42004505,0.0,3,0.49748582,0.0,3,-0.835224,0.0,3,0.003142804,0.0,0,-0.9887703,0.0,0,3.183821,1.0,3
TCGA-AG-A032,-1.944565,0.0,0,1.9413097,1.0,3,-1.4957211,0.0,2,-1.7923359,0.0,3,-2.1982331,0.0,0,,,,,,,0.051779002,0.0,0,,,,0.43292174,1.0,2,-2.0610814,0.0,0.0,1.116049,0.0,1,0.95875424,0.0,2,-0.37386173,0.0,0,0.49124423,0.0,0,-1.3722363,0.0,3,-0.65639126,0.0,0,-1.7352587,0.0,0,-0.66378206,1.0,2,0.54277194,1.0,1
TCGA-AF-2690,0.753454,0.0,0,1.513929,1.0,1,-0.52757525,0.0,0,-0.96752757,0.0,0,0.36128002,0.0,0,0.7909973,0.0,3.0,1.0126898,1.0,1.0,-0.49359578,0.0,3,-0.61739844,0.0,1.0,0.6848072,0.0,3,-0.555016,0.0,1.0,0.073842905,0.0,3,-0.6323751,0.0,3,1.1731652,0.0,3,0.4914751,0.0,1,-0.2931553,0.0,2,-0.72286296,1.0,2,0.5864496,0.0,1,2.1620088,0.0,2,1.7003,1.0,0
TCGA-A6-2671,-0.5807146,0.0,0,2.57972,1.0,1,-1.1634312,0.0,3,-0.9635936,0.0,0,1.2592233,0.0,3,-1.2389624,0.0,1.0,3.0627875,1.0,2.0,-0.5723063,0.0,2,-1.2987354,0.0,3.0,0.8908211,0.0,1,-0.34202507,0.0,0.0,-0.89543974,0.0,2,1.797834,0.0,0,0.7909705,0.0,2,0.8805785,0.0,3,0.9209031,1.0,2,-1.7319933,0.0,1,-0.99324733,0.0,3,2.1988597,0.0,2,0.38748488,1.0,2
TCGA-DM-A285,0.061564505,0.0,0,1.8025364,1.0,2,0.16609524,0.0,0,0.73895705,0.0,0,-0.9059073,0.0,3,-0.38977897,0.0,3.0,2.542946,1.0,1.0,0.6191838,0.0,3,-0.01856866,0.0,0.0,0.029685875,1.0,3,-0.27719754,0.0,0.0,0.4146288,0.0,3,1.4046211,1.0,2,1.1180329,0.0,0,1.5669019,0.0,1,0.36231607,0.0,2,0.9580124,1.0,3,0.1644821,0.0,0,-0.23309815,0.0,3,0.44562617,1.0,0
TCGA-A6-5659,-1.8176849,0.0,0,0.7034542,1.0,2,-0.28515357,0.0,2,-1.0406189,0.0,3,-1.420797,0.0,2,,,,,,,0.24950702,0.0,0,,,,-0.72818613,1.0,3,-2.2241082,0.0,2.0,1.9963417,0.0,0,-0.06255229,1.0,2,-0.6908239,0.0,0,-0.41487518,0.0,1,0.525517,0.0,2,-2.0461376,0.0,2,-1.7532991,0.0,1,0.2716797,0.0,0,2.6698775,1.0,0
TCGA-AF-5654,0.6174737,0.0,0,-0.36338562,1.0,2,-0.3761374,0.0,3,-0.20647562,0.0,3,-0.7625108,0.0,2,,,,,,,2.4215038,1.0,0,,,,-0.073157385,1.0,2,-0.41532034,0.0,2.0,0.980698,0.0,1,1.6345066,0.0,0,-1.3351147,0.0,3,0.15322094,0.0,0,0.17368834,0.0,2,-2.011091,0.0,1,-0.5256476,0.0,0,-1.7758887,0.0,1,-1.9064258,0.0,3
TCGA-CA-5255,0.9833511,0.0,0,-0.25523356,0.0,2,0.8412553,0.0,2,0.2982274,0.0,0,1.0661812,0.0,0,1.6342373,0.0,0.0,0.090620995,1.0,3.0,0.98531246,0.0,2,1.3283346,0.0,1.0,-0.5715825,1.0,1,0.11414913,0.0,3.0,-0.26957697,0.0,2,1.8288854,1.0,0,0.22266276,0.0,0,-0.07778957,0.0,1,0.80918133,0.0,2,-0.37911198,0.0,1,0.8451535,0.0,2,1.3448825,0.0,2,-0.54685485,0.0,3
TCGA-AG-A02N,-0.6659459,1.0,0,1.103108,1.0,2,-0.17734668,0.0,2,-0.61054486,0.0,1,0.39884856,0.0,0,1.2592199,0.0,2.0,-0.4886586,0.0,3.0,1.2545358,1.0,0,2.839321,1.0,0.0,1.2988104,1.0,1,0.03163276,1.0,2.0,1.0844791,0.0,1,0.23582387,0.0,0,0.7476517,0.0,1,1.3002819,0.0,1,-0.679762,0.0,2,1.1096241,0.0,3,-0.39756066,0.0,0,2.2459693,0.0,1,0.02886566,1.0,3
TCGA-3L-AA1B,1.2677189,0.0,0,2.3636632,1.0,3,-0.07749197,0.0,0,-0.32681322,0.0,2,0.14775102,1.0,3,0.10282556,0.0,3.0,0.7049102,1.0,1.0,0.46778983,0.0,0,-0.29012454,0.0,0.0,0.061175406,0.0,0,0.3356238,0.0,1.0,0.0047282903,1.0,1,1.1581099,1.0,2,0.45814434,0.0,2,0.92689264,0.0,1,0.17392892,0.0,2,0.5943984,0.0,3,0.306842,0.0,3,0.23915473,0.0,1,0.022507587,0.0,3
TCGA-AG-3583,-0.3147375,0.0,0,0.5076569,0.0,0,-0.7387649,0.0,0,0.9073373,0.0,0,0.17425653,0.0,1,,,,,,,3.0686333,0.0,0,,,,0.51437855,0.0,3,-1.4447922,0.0,1.0,2.2978694,0.0,3,0.01019336,0.0,2,0.044090617,0.0,1,1.7210474,0.0,2,-0.3150211,0.0,3,-0.066513695,0.0,3,1.3957407,0.0,3,0.94736254,0.0,2,-1.3807018,0.0,3
TCGA-AG-3909,-0.8031913,0.0,0,-0.0962765,1.0,2,-1.245518,0.0,1,-2.2371135,0.0,3,-0.27195972,0.0,1,-0.687407,0.0,1.0,3.3637924,1.0,3.0,1.0860075,0.0,2,-0.6218363,0.0,2.0,-0.16763046,1.0,3,-1.3139209,0.0,3.0,0.34504947,0.0,0,-0.8740921,0.0,0,0.54509175,0.0,3,1.1893752,0.0,1,-1.084245,0.0,2,-0.96146315,0.0,0,0.50945246,0.0,1,-0.30715832,1.0,3,1.4045175,1.0,0
TCGA-CK-4947,1.2198323,0.0,0,0.26886028,1.0,1,0.468993,0.0,3,0.43678528,0.0,2,0.90281934,0.0,2,0.84926605,0.0,1.0,1.2720611,0.0,0.0,0.71570617,0.0,0,-0.97321665,0.0,2.0,1.6964871,1.0,3,-0.41533566,0.0,0.0,0.8225654,0.0,1,0.50855106,0.0,3,0.34172234,0.0,0,0.31429,0.0,2,0.70601827,0.0,0,3.04901,0.0,1,0.699602,1.0,2,1.278882,1.0,0,0.63630736,0.0,1
TCGA-A6-6651,0.7542921,0.0,0,-0.7957927,0.0,1,-0.1378651,0.0,3,-0.32125676,0.0,1,-0.21764871,0.0,1,-0.6301397,0.0,3.0,4.196725,1.0,1.0,-0.35711417,0.0,3,-1.7189226,0.0,1.0,-1.8772323,0.0,0,-2.1465793,0.0,1.0,1.9291143,0.0,0,-1.2066934,0.0,0,-1.0232517,0.0,0,-0.1901766,0.0,1,-0.41441765,0.0,0,-0.50094986,0.0,1,0.53970724,0.0,1,0.4839406,0.0,1,1.6531589,1.0,0
TCGA-DM-A1D7,0.021550233,0.0,0,1.6277269,1.0,0,0.47238588,0.0,3,0.5941348,0.0,3,-0.03829144,1.0,2,-0.44607764,0.0,2.0,0.9213675,0.0,2.0,0.3028019,0.0,0,-0.38624588,0.0,2.0,1.0143284,1.0,0,0.27079564,0.0,1.0,0.31837645,0.0,2,0.5427409,0.0,1,0.20545861,0.0,3,0.012406321,0.0,3,-0.72487485,0.0,3,0.75550556,0.0,3,0.8235197,0.0,2,-0.3128206,0.0,3,0.5381966,1.0,3
TCGA-D5-6532,-0.6996754,0.0,0,-0.3237117,1.0,2,0.020356815,0.0,0,1.0901558,0.0,0,0.8641195,0.0,1,0.028574646,0.0,1.0,0.15354612,0.0,1.0,-0.08538083,0.0,0,0.42987308,0.0,3.0,0.071890734,1.0,3,0.55324185,0.0,2.0,0.029817555,0.0,0,1.8085003,1.0,0,0.6684433,0.0,1,0.71999544,0.0,1,-0.7726884,0.0,0,-0.03897717,1.0,2,0.9044496,0.0,3,0.75100803,0.0,3,1.0009937,1.0,0
TCGA-AD-6888,0.54670763,0.0,0,1.3921974,1.0,1,-1.0408628,0.0,0,-1.0392771,0.0,0,-1.6485847,0.0,1,-0.5199903,0.0,0.0,3.218785,1.0,1.0,0.8364501,0.0,0,-1.2406635,0.0,2.0,-0.08324365,0.0,2,-1.2704709,0.0,1.0,0.41341442,0.0,2,-1.0965599,0.0,2,1.4252098,0.0,0,-0.39668718,0.0,1,0.12215855,0.0,3,-1.6732295,0.0,0,1.6220596,0.0,3,0.22111091,0.0,1,2.02135,1.0,3
TCGA-CA-6715,1.7061008,0.0,0,0.38042247,1.0,1,-1.4164181,0.0,0,1.2069128,1.0,2,-0.37614104,0.0,0,-0.11294685,0.0,1.0,2.903307,1.0,2.0,1.1701181,0.0,1,0.20183814,0.0,0.0,-1.2912904,0.0,2,-1.0687506,0.0,0.0,-0.645406,0.0,0,1.1558459,0.0,1,0.15002227,0.0,3,-0.5379206,0.0,1,-0.2653835,0.0,0,1.530195,0.0,1,-1.302541,0.0,2,-0.0360655,0.0,2,0.25067592,1.0,3
TCGA-AA-3846,-1.1395003,0.0,0,0.3785953,1.0,3,-1.4627755,0.0,2,-1.0161827,0.0,0,-0.84259856,0.0,2,-0.11671239,0.0,0.0,2.527596,1.0,0.0,1.26918,0.0,1,-0.8128084,0.0,1.0,0.14802356,0.0,2,-0.0411463,0.0,1.0,1.5364746,0.0,3,-0.68476397,0.0,0,-0.6185689,0.0,0,0.63309544,0.0,3,-0.9851901,0.0,1,0.5197427,0.0,1,-1.1665263,0.0,1,-1.5423123,0.0,2,1.5126302,0.0,3
TCGA-G4-6315,-0.7361387,0.0,0,1.2929101,1.0,1,1.2902409,0.0,3,0.8770102,0.0,3,-0.3666676,0.0,0,0.56774706,0.0,0.0,0.533749,1.0,3.0,-0.1378443,0.0,2,-0.44847828,0.0,0.0,0.513466,0.0,2,0.35139725,0.0,3.0,0.28252405,1.0,2,1.3036053,0.0,3,1.0666853,0.0,3,0.2871463,0.0,2,0.13905828,0.0,3,0.3556865,0.0,2,0.6985225,0.0,3,-0.338619,0.0,2,1.587834,1.0,2
TCGA-AZ-6607,0.90567577,0.0,0,0.4127097,0.0,1,-1.4624119,0.0,2,0.7495597,0.0,2,0.3424487,0.0,2,,,,,,,-0.33299226,0.0,0,,,,0.34134847,1.0,3,0.31217676,0.0,2.0,0.9345025,0.0,1,0.5291493,0.0,2,0.092087105,0.0,0,0.4443795,0.0,3,-1.0011396,0.0,3,0.29904583,0.0,2,0.5184008,0.0,1,0.24870177,0.0,1,1.1514561,1.0,1
TCGA-AA-A01Z,-0.6072713,0.0,0,2.7885075,1.0,2,-0.84708565,0.0,2,0.20616743,0.0,0,-1.3915536,0.0,0,-0.65103644,0.0,1.0,0.14240345,1.0,0.0,2.083021,1.0,0,0.9310261,0.0,1.0,2.5022714,1.0,2,0.22720337,0.0,3.0,1.9613594,0.0,2,2.0252464,0.0,3,0.32305938,0.0,3,-0.045478877,0.0,0,-1.3987186,0.0,3,0.543713,0.0,2,0.07962994,0.0,0,0.20442252,0.0,2,1.3048872,1.0,3
TCGA-G4-6588,0.86598647,0.0,0,-0.06381346,0.0,1,0.49757862,0.0,0,0.31363145,0.0,3,3.9079928,1.0,3,3.209983,1.0,2.0,-1.367522,0.0,0.0,0.5496049,0.0,0,3.2816353,1.0,1.0,1.2762187,0.0,1,3.537183,1.0,2.0,-0.026695043,0.0,2,1.5923706,0.0,2,0.6287687,0.0,3,0.12721208,1.0,2,2.5602612,1.0,1,-0.37780768,0.0,1,0.6536999,0.0,3,0.6150066,0.0,0,-0.8743609,0.0,0
TCGA-CL-4957,1.0814996,1.0,0,1.0107038,1.0,2,0.3971179,0.0,2,-0.1437667,1.0,2,0.89565146,0.0,1,-0.24622026,0.0,3.0,0.97135085,1.0,0.0,-0.39647418,0.0,2,-0.045075823,0.0,3.0,-1.208987,0.0,2,-0.29391414,0.0,1.0,0.01904811,1.0,2,0.07800151,0.0,3,1.3971497,0.0,1,0.3316309,0.0,0,0.20463207,0.0,0,0.28014034,0.0,1,-0.41614217,1.0,0,1.1999248,0.0,1,1.2056178,1.0,1
TCGA-CM-4751,0.67487895,0.0,0,-0.22270381,0.0,3,0.78984433,0.0,1,-0.3853618,0.0,3,1.7492123,0.0,0,1.4647397,1.0,3.0,0.23937201,1.0,0.0,1.2178743,0.0,1,1.5474107,0.0,2.0,1.0737481,1.0,3,1.8866736,0.0,0.0,0.21065941,0.0,0,0.8462154,1.0,0,0.92278826,0.0,3,1.0234665,0.0,2,0.39644855,0.0,0,-0.21411481,0.0,1,0.79268104,1.0,1,0.26937544,0.0,2,0.42859802,1.0,0
TCGA-AZ-4681,1.4690412,0.0,0,1.3874934,1.0,2,1.0017146,1.0,2,0.7496562,0.0,3,0.88212645,0.0,3,,,,,,,1.4510634,0.0,2,,,,0.7335204,0.0,2,,,,0.0773444,0.0,3,0.68136144,0.0,1,-0.13748124,0.0,2,0.9121453,0.0,0,1.0471716,0.0,0,0.055842984,0.0,1,0.73936146,1.0,2,0.6719263,0.0,2,0.51365685,1.0,1
TCGA-AA-3667,-0.59626395,0.0,0,-0.009387928,1.0,2,0.14077607,0.0,0,-0.45634618,0.0,1,0.2278971,0.0,2,-1.1990693,0.0,3.0,0.59417224,1.0,3.0,1.5307016,0.0,2,-0.6970452,0.0,2.0,0.04084463,0.0,0,-1.4682939,0.0,2.0,3.1675181,0.0,2,0.99342316,0.0,0,-0.22549367,0.0,1,0.47080842,0.0,2,-1.5392364,0.0,1,0.1896244,0.0,1,-0.9426635,0.0,3,-0.13366494,0.0,3,-1.1004394,1.0,0
TCGA-AA-3875,-1.0636271,0.0,0,0.53573024,0.0,0,0.60873353,0.0,0,-1.1115568,0.0,1,-0.75462896,0.0,0,-0.6421523,0.0,1.0,1.8207121,1.0,3.0,-0.30475402,0.0,2,-0.38337296,0.0,2.0,0.48444453,0.0,1,-0.86494577,0.0,1.0,0.23841539,0.0,3,0.8405634,0.0,0,-0.48118266,0.0,1,0.81261635,0.0,2,-0.21119285,0.0,3,-1.4047725,0.0,1,-0.518792,0.0,3,-0.33221525,0.0,0,-0.16728869,1.0,2
TCGA-CM-5341,0.45471364,0.0,0,-0.06412241,1.0,0,0.2884953,0.0,0,-0.72731066,0.0,0,-0.53293526,0.0,1,0.16851777,0.0,2.0,0.41169697,1.0,1.0,0.5745317,0.0,0,0.615922,0.0,1.0,0.10189749,0.0,1,0.18376371,0.0,0.0,0.86150086,0.0,0,0.8878247,0.0,3,0.6609049,0.0,1,0.55188334,0.0,2,0.22729862,0.0,2,-0.3470695,0.0,0,-0.24019727,0.0,1,0.66653967,0.0,1,0.38062993,1.0,3
TCGA-D5-6927,0.09057732,0.0,0,-1.1967894,0.0,2,1.1664879,0.0,0,0.69973147,0.0,3,2.7566555,0.0,0,3.3553948,0.0,3.0,1.7228296,0.0,2.0,0.95114356,1.0,1,2.0773022,1.0,0.0,0.079953894,1.0,1,5.3849883,1.0,0.0,1.4293143,0.0,3,0.8865412,1.0,2,0.98276937,0.0,3,0.97769547,1.0,2,0.38375428,0.0,0,-0.36051112,0.0,3,-0.61596245,0.0,1,-0.063051626,0.0,3,1.0609206,0.0,0
TCGA-AA-3851,-0.67860055,0.0,0,0.34572822,1.0,1,-1.9196899,0.0,2,-1.6740446,0.0,3,-0.9800606,0.0,2,-1.012718,0.0,0.0,2.6718526,1.0,0.0,2.2192318,0.0,2,-1.4044455,0.0,0.0,-0.18387057,1.0,2,-0.44096804,0.0,0.0,3.9265327,0.0,2,-1.2831932,0.0,0,-1.1165977,0.0,0,-0.0029780834,0.0,0,0.5697845,0.0,3,-1.966644,0.0,0,-1.3991473,0.0,0,-1.3732511,0.0,3,1.402285,1.0,1
TCGA-AA-3848,-1.1824955,0.0,0,0.27044988,1.0,3,-1.2566093,0.0,2,-0.71698797,0.0,1,-1.2257682,0.0,0,-1.451803,0.0,2.0,3.411452,1.0,3.0,0.5495572,1.0,1,-0.7362095,0.0,1.0,-0.3661582,1.0,0,-1.4534734,0.0,2.0,2.1230452,0.0,3,-0.3642203,1.0,0,0.19722143,0.0,2,1.1928861,0.0,3,-0.055108756,0.0,0,-0.55509067,0.0,1,-1.0943638,0.0,1,-0.33821046,0.0,2,0.6900619,1.0,3
