,AKT1,ARID1A,CDH1,GATA3,KMT2C,MAP2K4,MAP3K1,NCOR1,PIK3CA,PTEN,RUNX1,TP53,NF1,ER,PR,HER2,P_AKT1,P_ARID1A,P_CDH1,P_ER,P_GATA3,P_HER2,P_KMT2C,P_MAP2K4,P_MAP3K1,P_NCOR1,P_NF1,P_PIK3CA,P_PR,P_PTEN,P_RUNX1,P_TP53
05BR001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.1519756,-0.036984503,1.9701152,2.616489,2.6315665,2.1865253,1.8141305,0.14785567,0.45151386,0.86443186,2.4243145,0.0043764114,3.3397188,2.144264,1.1215863,3.497274
05BR003,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.4532823,0.62171155,1.354423,5.909515,2.6405003,2.3136857,1.4893038,1.2174647,0.38131654,1.7782147,1.3799313,0.7302061,4.912938,2.1413183,1.3516831,0.5699757
05BR004,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,,0.7101049,0.47511047,1.9677707,1.8361508,3.6040616,3.2956882,1.0070484,0.9482239,0.061208412,2.8906438,1.4181912,3.1199594,4.647622,1.9430869,1.1337981,1.2520912
05BR005,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.1104553,1.3771316,1.0569186,5.4666567,4.0595856,0.9137091,0.043937314,1.3920757,1.7753496,1.9465004,1.9860425,4.3451886,4.8899593,1.8920534,1.165151,1.3976963
05BR009,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.0,0.62887895,0.9938398,1.1352448,3.4779859,4.1023073,4.158659,1.2897191,1.489332,-0.6469998,2.5048292,1.0357115,2.476611,4.1873436,2.497398,1.4303548,0.78811944
05BR016,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.5211262,1.6420747,0.027393803,4.488185,3.5608473,6.0623255,1.7508513,0.6088673,-1.5139484,1.0980442,1.0253356,2.1395013,4.0802946,0.93512356,0.7394768,3.0434074
05BR026,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.5853709,0.47581977,2.270115,2.6876001,2.3603306,3.988492,2.0456903,1.524081,1.3551934,2.0013502,1.2245935,1.4932394,3.1265268,2.2136707,1.1936216,0.98365676
05BR029,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0183842,0.34600765,0.75263846,-0.19864354,1.5947464,1.6041431,1.9933956,0.33005387,0.48748082,0.80770487,1.2572937,-0.18070745,3.033832,2.0158334,1.7937723,1.1041343
05BR038,0,0,0,0,0,1,1,0,1,0,0,1,0,1.0,1.0,0.0,0.91358745,0.853372,1.1873925,6.0162706,3.559403,2.9073453,1.1282333,0.4773607,-0.74520844,1.1307337,1.2417427,3.1191924,6.048871,1.9328749,1.0051818,-0.54556596
05BR042,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.509784,0.5613338,-0.44593632,1.2895973,1.316186,4.2157574,1.7083198,0.88106966,0.36261415,1.3393326,1.9957057,1.1238831,1.7859828,2.288377,1.5910606,2.6390395
05BR043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7897689,0.43014115,0.44076538,1.7334837,2.309133,2.2866993,2.5568857,1.6717305,1.0794685,1.6211506,1.2509258,0.33678082,3.0631528,2.4527724,1.7861091,1.152032
05BR044,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.7460223,0.8343898,-0.63314813,2.663231,2.2754126,3.2177281,0.68892014,1.9827504,-0.6304054,1.3830905,0.90908575,2.6290607,2.7057562,2.056275,0.97867775,0.288579
05BR045,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,,0.8296847,0.016527236,0.18036176,3.866446,4.1384463,2.9230003,1.9480414,1.1907324,3.2731705,1.4724568,1.6713121,1.0255398,3.9872413,1.7378507,1.4251684,0.23204277
06BR003,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,,1.350637,0.5078897,1.3402289,3.6780121,3.3431377,1.5318793,1.5627161,0.75586313,1.4593618,1.4046586,1.6279882,-0.18737775,2.0514426,1.1070207,0.87493503,2.9890263
06BR005,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,,0.8507016,-0.018539727,0.3911714,4.728947,5.1012926,0.99603343,2.066138,1.0957072,3.5833347,1.0751541,1.6652334,0.26069388,6.3118773,1.7727357,0.96875083,0.6527976
06BR006,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,1.0223886,1.1331438,1.7599487,4.0892615,0.399336,1.0833467,0.7614218,1.6471106,-0.9475954,1.7818158,1.523251,1.2000716,2.110189,1.5682248,1.0852532,-0.09244777
06BR014,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.3043453,0.096924186,-0.554407,4.913377,2.8513846,1.8747879,0.85363996,0.8127556,0.4847407,2.4805636,1.4799588,3.5030773,3.8256247,1.5164802,1.4343468,-1.1234097
09BR001,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,,0.78475,1.7985406,1.4995375,3.5521045,3.4522257,0.6740546,1.0339524,1.3377633,0.9198114,0.41789666,1.1254845,1.9666078,6.0592184,0.82590723,1.1905385,1.580014
09BR004,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0835696,-0.4930064,-0.20552322,1.6350555,3.200825,2.043633,1.4888964,2.2115872,2.3069463,0.97648454,2.091576,-0.49794394,0.42573664,2.1429136,1.6276228,3.5125358
09BR005,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.3736304,0.59709936,0.009640664,5.1318197,2.9850783,1.852762,1.4762131,0.20210363,-1.0763048,1.7065859,2.024097,2.1362867,4.413165,0.64528036,0.62381476,1.7532799
09BR007,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.73609525,0.59853065,-0.0825099,2.7818246,3.4472752,3.2921329,0.657853,0.42246538,0.23124379,1.302111,1.2123346,2.7592902,3.0472462,1.1157854,0.71477157,1.1200147
11BR003,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.9372533,0.18894565,1.1554339,0.1261121,2.1768377,3.879548,2.7369971,0.25332355,1.5580821,1.213176,1.840032,0.21287698,3.0685215,1.5940531,2.2065892,2.9936
11BR004,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1.0,1.0,0.69361824,0.40025762,0.16775043,1.8985934,5.167139,3.4924674,2.2833116,0.6194285,2.0891976,1.6374241,2.6672885,0.13211101,2.009536,1.8725412,1.3692362,3.1515903
11BR006,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.4745943,0.07881245,0.8560419,2.0631075,-0.51510906,3.7586193,1.7809229,2.5746546,1.0682344,1.5838523,0.48395157,1.797369,4.5529733,2.5499701,2.040184,1.9180534
11BR009,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.4149277,0.72363687,0.20826223,1.7399352,0.92401636,2.682167,3.3672655,0.19220999,-1.4825273,1.0775646,1.379606,1.328665,2.0734417,1.3503463,1.7075324,-0.4973521
11BR010,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1.0,1.0,0.7256819,0.42127538,0.153051,2.3722103,4.7458572,3.8636286,1.5347333,1.3017902,-0.11401395,2.6304622,1.4018155,1.0384359,4.446842,1.6192967,0.9600599,2.1841798
11BR011,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,,0.43864834,0.51355654,-0.91232884,2.641034,4.322545,2.91714,1.4221442,0.6416814,-0.23706584,0.8859494,1.885503,-0.32394797,3.2011611,0.8265258,1.6014404,2.2124767
11BR012,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.8540648,0.49117106,0.105121866,3.6964433,4.059341,2.4564564,1.4517732,1.0339298,2.9520063,1.6082361,1.4253759,0.23684043,3.7734718,1.0307183,1.7258923,2.855144
11BR013,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.8704721,0.63061047,1.7144446,1.8980801,0.21844697,3.1933546,1.0079036,0.4593047,-0.63950557,1.3770981,1.2290196,2.0418162,1.8203492,1.4129492,1.556159,-0.13126639
11BR014,0,0,0,0,1,0,1,0,1,0,0,0,0,1.0,1.0,0.0,0.46035773,0.9549304,1.3435414,5.420293,2.988453,1.2402948,0.026245803,1.5346588,-0.72236526,1.0042782,1.6828941,4.0165315,4.2285643,1.446964,0.7591214,0.27041477
11BR015,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.1275878,0.749714,1.2142622,2.1829615,3.3914576,3.347202,1.1113389,0.7068859,-0.46062207,2.1032608,0.952806,3.2088192,4.1201406,0.72977996,1.707068,0.36935604
11BR016,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.3880663,-0.0536623,0.8697773,1.3997629,2.80176,1.9322238,1.7505333,0.52838695,-0.26799846,0.76195186,1.9079014,-0.18776459,3.608937,1.5110863,1.3674386,3.448453
11BR017,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.17319106,0.607919,-0.6740319,1.3099122,1.8984543,3.1647003,0.83015734,0.53143024,-1.9835856,1.0748382,1.0426525,0.49755543,0.6004573,0.94037527,0.9770245,4.5168586
11BR018,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.0,0.28854796,0.6972666,1.9622854,2.4705768,2.5682447,3.2866845,0.73704743,1.2426047,-0.5203183,2.074296,0.78394294,2.5032125,3.2098193,1.9396138,1.3238806,0.2920566
11BR019,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.1948768,0.67720616,0.0026945472,3.3332357,2.5709817,2.5072498,2.0153651,-0.09905723,-1.5853953,0.7081206,2.8902617,0.8067048,4.10231,1.0095611,1.2332134,0.35479933
11BR020,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.79440135,0.6606205,-0.39689097,2.8395305,2.3576531,3.321671,1.505633,1.5460329,-0.7107374,1.5627801,1.5041862,1.8458806,3.1248999,1.8586011,1.6180694,0.6697475
11BR022,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,1.0,0.0,0.81362706,0.4307896,1.2444074,4.631322,4.626562,3.8931613,1.4299484,1.0589622,-1.1957796,2.4661205,2.2810168,1.0873389,6.762067,1.3571057,1.054754,0.11107257
11BR023,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0664597,0.31907737,1.7792659,2.8549268,1.6560581,2.0482323,1.8140364,0.6555499,-0.9875108,0.941697,1.9772346,1.274061,4.8547106,1.3146861,1.4679868,3.7045937
11BR024,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.5668566,0.7414712,2.037529,1.4079287,0.9425063,2.660516,1.5598371,0.19076407,-1.4864523,1.2189809,1.060111,-0.0055797696,2.206966,1.6950864,1.4595455,2.5849123
11BR025,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,0.0,1.6397433,1.2435501,-1.1535034,3.9195647,3.6879883,5.7940235,1.2100327,1.0320615,-1.5476665,2.0597503,0.57075137,2.113392,2.5651789,1.7231504,1.3393046,1.6050415
11BR027,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.1644089,0.49254465,1.3606958,2.2965713,2.478602,3.0345354,1.5110567,0.25753078,-0.79413474,1.7490201,1.4701519,2.5362523,2.696313,1.0158397,1.3266343,0.93154514
11BR028,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.62096107,0.79588985,-0.8184401,3.581964,4.3435707,3.301282,1.0936776,0.9989524,-1.1786778,1.7857177,1.2053245,3.1700335,3.956655,1.5999281,1.0354464,0.80567455
11BR030,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.22197795,-0.17741081,0.19476822,-0.0893642,1.3435557,2.942921,1.0781908,0.7680965,0.078544855,2.0336485,0.98015463,1.5868077,2.1335716,1.8653616,1.1312191,2.6501565
11BR031,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0.0,0.8665588,0.0886572,-0.2945575,4.27131,5.5827746,2.7026465,1.1207547,0.88606334,2.9533868,1.5789775,1.9156415,1.0962086,3.564664,1.8396146,0.9843813,1.7948115
11BR032,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,1.0,0.0,0.34213823,0.41425636,0.94396716,3.962965,3.0005383,2.2288,1.2969627,1.1496783,0.20872797,2.383377,0.863405,1.512567,4.9253,2.3425012,1.248958,0.07177377
11BR036,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,1.2609706,0.73152137,-0.7480288,2.109036,1.4992828,0.03382343,2.2801552,0.7045353,0.09390512,0.269647,0.47443938,-0.74369645,1.9521861,0.8381864,1.7596154,1.9164575
11BR038,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,1.0,0.3728709,0.44695467,0.53134817,0.3048749,2.535545,2.4348643,1.1189194,1.1166985,-0.11383493,2.1134253,1.1286275,1.3378484,1.2799139,2.3391309,1.0389675,1.4898059
11BR040,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.7167655,0.5493242,-0.19270729,1.6928139,2.3496947,2.799837,1.0213015,1.3074342,0.198512,1.9794655,0.6777419,2.4628773,3.3557422,1.8847837,1.8717581,-0.33750296
11BR042,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,1.0841274,0.9983741,0.5177544,1.7718234,4.384472,3.2320375,1.0911579,0.48234504,-1.2479565,1.4751036,1.4465448,-0.1056577,3.004034,0.72811604,1.2207767,4.0523605
11BR043,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.9406033,-0.08759302,1.3665982,1.5805072,3.9063246,3.6908977,1.6283157,0.11902526,0.44782004,0.89668787,1.9531958,0.6113159,5.4620905,0.2924053,1.4155544,2.2771354
11BR044,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0.0,1.9361911,0.046129238,1.5543556,2.690794,4.8657517,2.6319616,1.3806796,-0.27454367,-0.7264825,0.28156623,2.823205,1.0058421,5.0872188,0.4342168,1.6846768,1.2954195
11BR047,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.0,0.62947655,0.60137284,-0.13708055,1.9105787,3.0398605,2.832846,0.44567037,1.3694822,3.7897024,2.7400193,1.1322215,3.8311687,4.363592,1.8255506,0.64001316,1.8179641
11BR049,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.32077062,0.38855276,-0.90020543,3.058591,2.2940922,4.4727592,2.019048,1.4689724,3.0733502,1.5735692,2.0202935,0.5710465,4.5027275,1.8322917,1.8153163,2.338546
11BR050,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.8918222,1.3111811,3.9214816,3.0215764,0.14703348,1.2534925,2.108936,3.3089993,-2.3582697,1.9108615,1.4415094,-0.02042304,2.0654428,2.5246933,4.1108303,-1.8437219
11BR051,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.3158805,0.8117965,1.2862468,3.6207132,3.8122392,1.405296,0.7337271,0.685784,-0.70065576,2.202358,1.5889114,5.5869417,4.661834,1.4543934,0.8983488,2.9044878
11BR053,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,1.3026958,0.8087699,0.20409307,3.4355893,3.0190938,1.3516247,0.70618707,0.6331405,-0.37798917,2.6653256,2.2956302,5.1714993,5.4651036,1.3767271,0.8070625,2.1288056
11BR054,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.8674576,1.0894941,0.2290511,6.998501,4.123371,2.4933982,1.6172569,0.7091749,0.51847494,0.9901409,1.2083086,2.431599,5.1269245,1.2405589,0.99406934,0.6281058
11BR055,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.3658857,1.2235132,0.13343626,5.555941,3.5323992,2.0984988,0.641135,1.5873685,0.094174735,1.6366067,1.309486,2.8069925,4.978917,1.3265771,0.77237225,0.71112657
11BR056,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.7137158,0.06022191,0.58325416,3.940533,4.3866596,3.32401,1.0062227,0.7284962,3.0102344,1.7099743,1.8457341,-0.016812086,4.0572443,1.3754139,0.9186915,3.2229543
11BR058,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,,0.0,0.20374107,0.29941583,-0.14308587,2.3172154,3.027216,1.7410485,1.4075996,1.2253381,-0.42586493,1.3240099,1.1122596,1.5496297,3.2125635,1.9667764,0.76668257,1.896779
11BR059,1,1,0,0,0,0,0,0,0,0,0,1,0,1.0,,0.0,0.22537178,0.5232791,-0.08070153,3.2838466,3.8771849,4.4348593,1.7989707,1.1755471,-0.4499405,1.7716668,1.0457985,0.14042857,4.904195,1.9362813,1.4315943,1.9250252
11BR060,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.24140191,0.7691721,-0.8554186,2.4495215,3.5025122,4.3922386,1.7736169,1.1854461,0.6261051,2.0269442,1.5459051,0.16134179,1.7077317,1.6796455,1.1643906,1.5614101
11BR072,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,1.0,0.0,1.1607821,0.79703474,0.85809827,3.5221364,2.042666,2.6358867,1.1893668,1.2156167,1.5326556,2.7602282,1.3505504,2.482245,4.2810054,2.1236289,1.3928541,-1.039046
11BR073,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.910968,0.4070159,-0.16323617,1.8706897,1.526788,3.5861044,1.7864894,1.0864997,-1.372715,1.2220742,0.99768126,0.8957319,1.9337798,1.5565392,1.3884931,0.67623967
11BR074,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.9141106,0.62835705,-0.519013,4.0051317,3.9222085,3.0309176,0.5985961,1.3599637,0.8843175,2.643112,0.9816943,3.496442,5.715745,1.6682022,0.5127876,-0.15874337
11BR075,0,0,0,0,1,0,0,0,0,0,1,1,0,1.0,,0.0,1.3894496,0.99634373,1.02743,3.7628374,4.081436,4.595773,0.45196342,1.4620974,-0.40170443,2.4876575,1.3765514,2.3357093,2.4531841,2.1447418,1.3592889,-0.5718602
11BR080,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,1.5264039,1.4979745,0.21603876,0.16170663,2.0629616,2.954226,0.70982075,0.5715754,-0.8193591,1.5180774,1.1405879,1.1168058,1.8682457,1.1885687,0.6912795,3.220026
13BR009,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.513207,1.5155267,0.3506356,1.9803445,4.297936,2.5666814,0.6536735,0.59263515,-0.18316811,2.1106915,1.3251078,3.3560808,3.9661756,1.3844559,0.30286977,2.097988
14BR005,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,,1.8630286,0.55670464,3.3253353,2.3489337,2.510207,2.3345876,1.9525945,0.8129557,-0.29509652,1.6846588,0.84263045,2.1953747,2.368768,1.1386244,2.1027036,-0.67057925
14BR008,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.0,1.8788071,1.0550306,1.4736708,3.457531,1.8776969,4.668297,1.3622031,1.9677413,0.011351913,2.3272316,0.60984653,3.9608865,3.7347422,3.000874,1.7148563,-1.724221
14BR014,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,0.0,1.0053089,1.0560763,0.0489265,4.979346,4.3849926,1.1041288,0.82790166,0.6981558,1.2633362,1.669899,0.95899737,4.6429143,4.6958246,1.1928722,0.995998,0.8730363
15BR003,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7294238,0.63230795,1.6458277,1.6697524,2.2108812,2.079264,0.81579185,0.2275491,-1.8464766,1.129567,1.1740193,1.6869668,1.1038293,1.5948956,0.79239327,0.902205
