Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-AX-A1CF,0.0,0.0450798608362674,0,0.0,0.3478507697582245,0,0.0,0.4078198671340942,2,0.0,0.2638619244098663,1,0.0,0.0013211664045229,0,0.0,0.0582381822168827,0,0.0,0.074196808040142,2,0.0,0.4931930601596832,3,0.0,0.3345584571361542,0,0.0,0.3609862327575683,2,0.0,0.3072734177112579,3,0.0,0.3637722134590149,3,0.0,0.296265959739685,0,0.0,0.1454426646232605,2,0.0,0.3902288377285003,1,0.0,0.4599546194076538,1,0.0,0.5959179997444153,2,0.0,0.2387866824865341,0,0.0,0.0025833698455244,2,0.0,0.0467789620161056,0,0.0,0.0130270617082715,1,0.0,0.0005407885764725,3,0.0,0.3627383708953857,2,0.0,0.0789185017347335,3,0.0,0.6911601424217224,2,0.0,0.3345690071582794,2,0.0,0.0010539682116359,0,0.0,0.3702525496482849,0,0.0,0.3865607380867004,0,1.0,0.5011177659034729,2,0.0,0.0010849647223949,1,0.0,0.4332326054573059,2,0.0,0.2811339795589447,3,0.0,0.0350593626499176,2,0.0,0.0366242416203022,0,0.0,0.7994430065155029,0,0.0,0.0242613106966018,1,0.0,0.2754422724246979,0,0.0,0.4033499658107757,1,0.0,0.6191369891166687,1,0.0,0.0213679559528827,2,0.0,0.0546983443200588,3,0.0,0.076857142150402,3
TCGA-AP-A1DH,0.0,0.0912764519453048,0,0.0,0.3681980073451996,3,0.0,0.3624252080917358,2,0.0,0.0783824324607849,3,0.0,0.0314835272729396,1,0.0,0.0017731644911691,3,0.0,0.1588460057973861,3,1.0,0.6673405170440674,2,0.0,0.4097180664539337,3,1.0,0.3733692169189453,1,1.0,0.3914675116539001,3,0.0,0.3616548180580139,0,0.0,0.1676221638917923,1,0.0,0.1566342264413833,0,0.0,0.2767748534679413,1,1.0,0.7556361556053162,2,1.0,0.2007306665182113,1,0.0,0.1607870757579803,1,0.0,0.069906361401081,3,0.0,0.0005750897689722,0,0.0,0.2535594999790191,2,1.0,0.1806336343288421,3,0.0,0.0437938384711742,3,0.0,0.3442320227622986,2,1.0,0.5325857996940613,3,0.0,0.0033400165848433,2,0.0,0.5022510290145874,2,0.0,0.5023226737976074,1,0.0,0.5502052903175354,3,0.0,0.2705771028995514,3,0.0,0.0174300502985715,0,1.0,0.5224452018737793,2,0.0,0.3722320199012756,1,0.0,0.0465954951941967,0,1.0,0.0527390427887439,0,0.0,0.0013467238750308,1,0.0,0.1628647595643997,3,1.0,0.0654334872961044,1,0.0,0.3075971603393554,2,0.0,0.3669135570526123,2,0.0,0.0109777292236685,0,0.0,0.0884167850017547,3,0.0,0.0539164803922176,3
TCGA-EY-A54A,0.0,0.0744996517896652,0,0.0,0.1623223423957824,1,0.0,0.4460719525814056,2,0.0,0.1417717635631561,0,0.0,0.1054518222808837,2,0.0,0.0060990881174802,3,0.0,0.0180192552506923,0,0.0,0.417252629995346,3,0.0,0.2565096914768219,0,0.0,0.188840165734291,3,0.0,0.1503417491912841,2,0.0,0.1174104139208793,3,1.0,0.3385105431079864,3,0.0,0.3115698099136352,2,0.0,0.4905962347984314,2,0.0,0.1817835867404937,2,0.0,0.1943464130163192,1,0.0,0.0579169802367687,1,0.0,0.1453031599521637,0,0.0,0.4504912197589874,2,0.0,0.0134074240922927,0,0.0,0.0011029100278392,2,0.0,0.0017064266139641,1,0.0,0.0112198935821652,2,0.0,0.1549002081155777,2,0.0,0.2549158930778503,0,0.0,0.0326738432049751,3,1.0,0.3829968273639679,3,0.0,0.2974038124084472,2,1.0,0.4936347901821136,1,0.0,0.2932652831077575,3,0.0,0.2650540173053741,1,0.0,0.2882151007652282,1,1.0,0.4573389291763305,1,0.0,0.0085863461717963,3,0.0,0.4655354917049408,3,0.0,0.1346946656703949,3,0.0,0.0150020299479365,3,0.0,0.3034655153751373,3,0.0,0.0799907594919204,1,0.0,0.024269750341773,0,0.0,0.210771694779396,3,0.0,0.4512481689453125,2
TCGA-AJ-A2QL,0.0,0.0164018794894218,0,0.0,0.5011358857154846,1,1.0,0.3915416896343231,2,0.0,0.1870908737182617,3,0.0,0.0029129344038665,0,0.0,0.5233805775642395,2,0.0,0.0008669535163789,2,1.0,0.480315238237381,1,0.0,0.0893299058079719,2,0.0,0.2255485653877258,0,0.0,0.1613412946462631,1,0.0,0.3288898169994354,0,0.0,0.4712543785572052,2,0.0,0.0887493938207626,0,0.0,0.3456030488014221,1,1.0,0.7904235124588013,3,0.0,0.3741242289543152,3,0.0,0.0718427449464798,1,0.0,0.0061835944652557,0,0.0,0.2075208872556686,0,0.0,0.5473527908325195,0,0.0,0.7380073070526123,0,0.0,0.0006153804133646,1,0.0,0.6781312823295593,2,0.0,0.3916466236114502,2,0.0,0.0364692285656929,0,0.0,0.5265944600105286,2,0.0,0.4464697539806366,2,0.0,0.1102181822061538,1,0.0,0.0970918983221054,2,0.0,0.1431071609258651,2,0.0,0.4033019840717315,2,0.0,0.2630693316459656,3,0.0,0.102777399122715,0,0.0,0.0168163031339645,1,0.0,0.3954962790012359,2,0.0,0.013254502788186,3,0.0,0.4464897513389587,2,0.0,0.2961388230323791,0,0.0,0.5257622003555298,2,0.0,0.1751305311918258,2,0.0,0.0013690221821889,2,0.0,0.0078710969537496,0
TCGA-AJ-A3QS,0.0,0.2110489755868911,0,0.0,0.4054938852787018,2,0.0,0.3198572695255279,3,0.0,0.1719950437545776,1,0.0,0.0177519079297781,3,0.0,0.0024794801138341,3,0.0,0.2311462312936782,3,1.0,0.4714639186859131,2,0.0,0.0797723159193992,2,0.0,0.1917219460010528,3,0.0,0.296470046043396,1,0.0,0.3414430916309356,0,0.0,0.4537569284439087,2,0.0,0.2185114473104477,0,0.0,0.0014804741367697,0,0.0,0.3358246982097626,2,0.0,0.0855035781860351,1,0.0,0.0036826787982136,3,0.0,0.579363226890564,3,0.0,0.4136084020137787,2,0.0,0.0002567397314123,3,0.0,1.7915937860379927e-05,2,0.0,0.0051051462069153,3,0.0,0.6323391199111938,3,0.0,0.370479017496109,1,1.0,0.3829892873764038,2,0.0,0.0068125985562801,1,0.0,0.0530398935079574,1,0.0,0.7257343530654907,2,1.0,0.9018599390983582,2,0.0,0.6211097836494446,0,0.0,0.442010223865509,0,0.0,0.4435195028781891,2,0.0,0.4842680394649505,2,0.0,0.0008351650321856,2,0.0,0.3712241947650909,3,0.0,0.2007674872875213,2,0.0,0.0001746612251736,1,0.0,0.1702982932329177,2,0.0,0.0009412092622369,1,0.0,0.0809063911437988,2,0.0,0.0531978234648704,3,0.0,0.002047611400485,2
TCGA-B5-A11H,0.0,0.0466468557715415,0,1.0,0.2209539860486984,2,1.0,0.2890202701091766,3,0.0,0.4694859981536865,2,0.0,0.0001782466424629,3,0.0,0.0627287924289703,0,0.0,0.0065856585279107,3,1.0,0.5953866839408875,0,0.0,0.2261377722024917,0,0.0,0.6626302003860474,0,0.0,0.4210902452468872,0,0.0,0.2212815880775451,3,0.0,0.4452783465385437,2,0.0,0.3534061014652252,3,0.0,0.0382640399038791,2,1.0,0.809389054775238,3,1.0,0.3679254651069641,2,0.0,0.1988706886768341,1,0.0,0.0170107558369636,2,1.0,0.5734635591506958,2,0.0,0.8426752686500549,1,1.0,0.3894501626491546,0,0.0,0.0278292931616306,3,1.0,0.3152144849300384,1,1.0,0.434893935918808,1,0.0,0.0419495403766632,3,0.0,0.4847711026668548,2,0.0,0.6031580567359924,0,0.0,0.4450505077838897,0,0.0,0.4056780934333801,3,0.0,0.3177989721298218,3,0.0,0.443935364484787,0,1.0,0.1583065241575241,3,0.0,0.3751204907894134,2,0.0,0.0020602920558303,0,0.0,0.0409344024956226,1,0.0,0.0431222021579742,3,0.0,0.4838049113750458,2,0.0,0.5999816060066223,1,0.0,0.026949655264616,2,0.0,0.0904760211706161,2,0.0,0.0015187192475423,2,0.0,0.0027141694445163,1
TCGA-BS-A0VI,0.0,0.0160252526402473,0,0.0,0.5239248275756836,1,1.0,0.3474359810352325,2,0.0,0.2613890767097473,2,0.0,0.0141541883349418,0,0.0,0.1829952299594879,0,0.0,0.0001088862045435,2,1.0,0.4777741730213165,1,1.0,0.0301082860678434,2,1.0,0.4975166916847229,2,0.0,0.2704531550407409,1,1.0,0.1115563660860061,2,0.0,0.4343982636928558,3,0.0,0.0913264900445938,2,0.0,0.0054511437192559,0,1.0,0.8017169833183289,1,0.0,0.4875540137290954,0,0.0,0.2571254968643188,0,0.0,0.1142411008477211,1,0.0,0.6245152354240417,0,0.0,0.0913131982088089,1,0.0,0.0039034211076796,3,0.0,0.4370560944080353,3,1.0,0.4494827687740326,1,1.0,0.6265862584114075,3,0.0,0.0417873375117778,0,0.0,0.3539000749588012,2,0.0,0.399721086025238,0,0.0,0.4020881652832031,0,0.0,0.1998554319143295,2,0.0,0.0066044153645634,1,0.0,0.4166464805603027,2,0.0,0.4283781051635742,2,0.0,0.3154773712158203,3,0.0,0.0035770325921475,1,0.0,0.0291760768741369,1,0.0,0.8543916940689087,0,0.0,0.3514539301395416,2,0.0,0.190866082906723,2,0.0,0.6032401323318481,0,0.0,0.543562114238739,0,0.0,0.1252420097589492,3,0.0,0.0018235389143228,2
TCGA-B5-A0JZ,0.0,0.0165454261004924,0,0.0,0.4192699491977691,1,0.0,0.7147369980812073,1,1.0,0.1289545446634292,3,0.0,0.0001638474786886,3,0.0,0.0302043911069631,1,0.0,0.0009557993034832,2,0.0,0.8261451125144958,0,0.0,0.0565563775599002,0,0.0,0.3582502603530884,1,0.0,0.2598629891872406,2,0.0,0.331857681274414,3,0.0,0.4396131336688995,3,0.0,0.0186422728002071,0,0.0,0.022004023194313,2,1.0,0.829778790473938,2,0.0,0.5641890168190002,1,0.0,0.1065780743956565,1,0.0,0.6490987539291382,1,1.0,0.0408495627343654,3,0.0,0.0461432486772537,2,1.0,0.1069979593157768,2,0.0,0.3325482904911041,2,0.0,0.0448316037654876,2,0.0,0.4203291237354278,1,0.0,0.1267050057649612,0,0.0,0.518903911113739,3,1.0,0.6257984638214111,0,1.0,0.4550473988056183,0,0.0,0.3671661615371704,1,0.0,0.1656267493963241,0,1.0,0.0914031863212585,1,1.0,0.0733352154493331,0,0.0,0.0232868902385234,2,0.0,0.1084361895918846,1,0.0,0.0010011421982198,1,0.0,0.5817278623580933,2,0.0,0.0092081734910607,3,0.0,0.0103841237723827,3,0.0,0.1452406644821167,3,1.0,0.1591053009033203,1,0.0,0.0252195335924625,2,0.0,0.0215132553130388,3
TCGA-B5-A11O,0.0,0.2412820011377334,0,0.0,0.3266408145427704,0,0.0,0.0007632973138242,0,0.0,0.0785272642970085,0,0.0,0.0721921995282173,1,0.0,0.11006511002779,0,0.0,0.2200658321380615,2,1.0,0.505299985408783,0,0.0,0.1735302209854126,0,0.0,0.4633413255214691,2,1.0,0.0313435047864913,0,0.0,0.252192348241806,2,0.0,0.6205634474754333,3,0.0,0.2507160604000091,1,0.0,0.0244777686893939,2,1.0,0.868645191192627,1,0.0,0.2148868888616562,0,0.0,0.0203914009034633,3,0.0,0.0079296100884675,2,0.0,0.4199037253856659,1,0.0,0.2108378410339355,2,0.0,0.0121391788125038,3,0.0,0.481882780790329,0,0.0,0.4167227745056152,0,1.0,0.3240061104297638,3,0.0,0.0286122653633356,2,0.0,0.7997774481773376,0,0.0,0.3335963487625122,2,0.0,0.4342106878757477,3,0.0,0.3554835319519043,2,0.0,0.0208999495953321,2,0.0,0.3200223743915558,2,0.0,0.3117806315422058,0,0.0,0.3588946163654327,2,0.0,0.2199892401695251,3,0.0,0.0003243557293899,0,0.0,0.197042629122734,0,0.0,0.3716282248497009,2,0.0,0.0687974169850349,2,0.0,0.0238912794739007,1,0.0,0.1198101118206977,2,0.0,3.8811482227174565e-05,2,0.0,0.0056772790849208,2
TCGA-D1-A17F,0.0,0.2206764966249466,0,0.0,0.3666118681430816,3,0.0,0.3822948634624481,2,0.0,0.2652736306190491,1,0.0,0.0101655488833785,1,0.0,0.2570433616638183,2,0.0,0.000136478091008,2,1.0,0.4887914955615997,3,0.0,0.325111836194992,2,0.0,0.4817920923233032,0,0.0,0.4581202864646911,1,0.0,0.1196433082222938,2,0.0,0.3343431949615478,3,0.0,0.0015609575202688,0,0.0,0.1455062478780746,2,1.0,0.707564115524292,0,0.0,0.2720546722412109,2,0.0,0.0081780413165688,2,0.0,0.1069387197494506,3,0.0,0.0493680201470851,3,0.0,0.0805836990475654,3,0.0,0.0036972626112401,3,0.0,0.0050130947493016,3,0.0,0.2694656252861023,2,1.0,0.4245932102203369,1,0.0,0.1364643424749374,1,0.0,0.0136806657537817,1,0.0,0.0021224278025329,1,0.0,0.8885924816131592,1,0.0,0.1610340476036071,3,1.0,0.0123707046732306,1,0.0,0.1204655319452285,1,0.0,0.3683077096939087,2,0.0,0.1101426854729652,0,0.0,0.0028811192605644,3,0.0,0.006187891587615,1,0.0,0.0609173141419887,0,0.0,0.3436448574066162,2,0.0,0.1847968399524688,2,0.0,0.0202453732490539,2,0.0,0.0253840703517198,0,0.0,0.1629965901374817,0,0.0,0.0260866638273,3
TCGA-QS-A5YQ,0.0,0.1912101656198501,0,0.0,0.232696071267128,2,0.0,0.3832860291004181,2,0.0,0.052408967167139,3,0.0,0.0415408872067928,3,0.0,0.0045273397117853,3,0.0,0.0227196179330348,2,1.0,0.5111753344535828,2,0.0,0.5674562454223633,0,0.0,0.3629670739173889,3,0.0,0.4660730063915252,2,1.0,0.3328264653682709,0,0.0,0.2320850491523742,1,1.0,0.2409332543611526,1,0.0,0.0464897975325584,3,1.0,0.9300866723060608,2,0.0,0.2246369868516922,0,0.0,0.0297826398164033,1,0.0,0.02948934212327,0,0.0,0.085420973598957,3,0.0,0.0916783437132835,2,0.0,0.0011494926875457,1,0.0,0.2520337700843811,0,0.0,0.2961602210998535,0,0.0,0.7660006284713745,0,0.0,0.0927656218409538,1,1.0,0.0384843237698078,1,1.0,0.076077401638031,2,0.0,0.0109443394467234,1,0.0,0.112489029765129,1,0.0,0.0645312741398811,2,0.0,0.3978446722030639,0,0.0,0.3186098635196686,2,0.0,0.0738450586795806,1,0.0,0.0026008463464677,1,0.0,0.0013030089903622,1,0.0,0.0095118330791592,3,0.0,0.5465870499610901,0,0.0,0.3765867948532104,0,0.0,0.1156367287039756,0,1.0,0.0212619043886661,2,0.0,0.0010377310682088,2,0.0,0.058865912258625,3
TCGA-B5-A0K0,0.0,0.0933425650000572,0,0.0,0.3735212981700897,2,0.0,0.1815122216939926,3,0.0,0.3626314699649811,2,0.0,0.016148729249835,0,0.0,0.1385567933320999,2,0.0,0.0087110558524727,0,1.0,0.5541772246360779,0,0.0,0.3851709365844726,3,0.0,0.3759523332118988,1,0.0,0.3338801264762878,1,1.0,0.5092865228652954,3,0.0,0.1065850704908371,1,0.0,0.6565549373626709,2,0.0,0.3032276034355163,1,0.0,0.6953254342079163,0,0.0,0.3238954544067383,3,0.0,0.2350217401981353,0,0.0,0.3631307482719421,1,0.0,0.370705783367157,1,0.0,0.1454771161079406,1,0.0,0.9537653923034668,0,0.0,0.3734988570213318,2,0.0,0.3191797137260437,3,1.0,0.3972174823284149,2,0.0,0.0480340123176574,0,0.0,5.190943193156272e-05,0,0.0,0.2544667422771454,1,0.0,0.3698146343231201,2,0.0,0.2168385833501815,3,0.0,0.2918075621128082,3,0.0,0.533088743686676,3,0.0,0.3102037906646728,2,0.0,0.1752226799726486,1,0.0,0.0345597639679908,1,0.0,0.178798958659172,3,0.0,0.0051411571912467,3,0.0,0.3407079875469208,2,0.0,0.0069636898115277,0,0.0,0.2294471859931945,2,0.0,0.0093470197170972,0,0.0,0.0667590051889419,3,1.0,0.0166297573596239,3
TCGA-BG-A0VZ,0.0,0.0563561916351318,0,0.0,0.3729608952999115,3,0.0,0.2617892622947693,3,0.0,0.3643182814121246,2,0.0,3.1195660994853824e-05,3,0.0,0.0733102783560752,0,0.0,0.0173987504094839,0,1.0,0.5315109491348267,0,0.0,0.6903750896453857,1,0.0,0.4223727583885193,2,1.0,0.452790230512619,2,0.0,0.2470321655273437,3,0.0,0.467137336730957,2,0.0,0.0043757315725088,0,0.0,0.0041132741607725,3,1.0,0.6370488405227661,0,0.0,0.2626179456710815,2,0.0,0.0177252627909183,2,0.0,0.0207967683672904,3,0.0,0.0004485748067963,0,0.0,0.1733471304178238,2,0.0,0.0002183307078666,2,0.0,0.3797821402549743,2,1.0,0.4291823804378509,2,1.0,0.2564918100833893,2,0.0,0.1684184074401855,1,0.0,2.657642289705109e-05,0,0.0,0.3586099445819855,3,0.0,0.3655841052532196,2,0.0,0.4534773528575897,1,0.0,0.0142591949552297,1,1.0,0.2936331033706665,0,0.0,0.3465561866760254,3,0.0,0.0286233499646186,0,0.0,0.0028881963808089,1,0.0,0.324706882238388,3,0.0,0.0019675265066325,1,0.0,0.0018331129103899,1,0.0,0.0409976951777935,0,0.0,0.0618052557110786,2,0.0,0.0274089351296424,0,0.0,0.3149442076683044,3,0.0,0.0997877866029739,3
TCGA-B5-A11L,1.0,0.440479427576065,0,0.0,0.3291700780391693,0,0.0,0.3198702335357666,3,0.0,0.0797631740570068,0,0.0,0.1139727383852005,1,0.0,0.0397242866456508,0,0.0,0.0155553994700312,0,0.0,0.4267489016056061,1,0.0,0.5472192168235779,1,0.0,0.4890614449977875,0,1.0,0.3395629823207855,3,0.0,0.39083132147789,3,0.0,0.0124259563162922,0,0.0,0.1122433394193649,2,0.0,0.0001521332305856,3,1.0,0.7336817979812622,2,0.0,0.0080487662926316,1,0.0,0.0419632717967033,1,0.0,0.0080220727249979,0,0.0,0.0149976629763841,3,0.0,0.102333590388298,2,0.0,0.0026082675904035,1,0.0,0.0200043153017759,3,0.0,0.0946861281991005,2,1.0,0.2505950629711151,0,0.0,0.5652124285697937,0,0.0,0.0127162057906389,1,0.0,0.0099562723189592,1,0.0,0.002411680528894,1,0.0,0.4199711978435516,2,0.0,0.9297910332679749,1,0.0,0.2600381076335907,3,0.0,0.4715342223644256,1,0.0,0.2404642552137375,1,0.0,0.0155442478135228,0,0.0,0.0001303375902352,1,0.0,0.0108602289110422,3,0.0,0.0092194871976971,3,0.0,0.4664933681488037,2,0.0,0.0052906507626175,1,0.0,0.2349932044744491,2,0.0,0.052836500108242,3,0.0,0.0409994013607502,3
TCGA-EC-A24G,0.0,0.0403249524533748,0,1.0,0.2396063953638076,2,0.0,0.3569338917732239,2,0.0,0.347845584154129,2,0.0,0.0217276215553283,2,0.0,0.028596693649888,1,0.0,0.023029837757349,1,1.0,0.4810741543769836,2,0.0,0.3047777712345123,0,0.0,0.0106497062370181,0,1.0,0.3150427341461181,3,0.0,0.3383519947528839,0,0.0,0.3782564997673034,3,0.0,0.0982624143362045,2,0.0,0.000608647649642,3,1.0,0.6405036449432373,0,1.0,0.3066259920597076,3,0.0,0.234563335776329,0,0.0,0.002339425496757,2,0.0,0.2777982652187347,2,0.0,0.1077053174376487,2,0.0,0.017543502151966,2,1.0,0.0360698401927948,0,0.0,0.3896946907043457,2,0.0,0.6168188452720642,0,0.0,0.0179128069430589,2,0.0,0.3312618434429168,2,0.0,0.2048270106315612,0,0.0,0.0255920253694057,1,0.0,0.1086117178201675,0,0.0,0.5025184154510498,0,0.0,0.3368101418018341,3,1.0,0.3011138141155243,2,1.0,0.0609229989349842,2,0.0,0.4473121762275696,1,0.0,0.0032360956538468,2,0.0,0.0034917020238935,3,0.0,0.0055700200609862,1,0.0,0.0914373472332954,1,0.0,0.5454862117767334,1,0.0,0.1228284686803817,2,0.0,0.0031576470937579,0,0.0,0.4968406558036804,2
TCGA-BK-A0CC,0.0,0.0196609124541282,0,0.0,0.3356720507144928,0,0.0,0.4935008585453033,2,0.0,0.3397069275379181,0,0.0,0.0860112011432647,1,0.0,0.2540299594402313,0,0.0,0.0519043169915676,2,0.0,0.3030965328216553,0,0.0,0.096876673400402,1,0.0,0.228813037276268,0,0.0,0.1691237241029739,2,0.0,0.124196745455265,3,0.0,0.4820887148380279,2,0.0,0.050588846206665,2,0.0,0.6206827163696289,2,0.0,0.6592233777046204,3,0.0,0.3698842525482178,0,0.0,0.3774241209030151,0,0.0,0.5062527060508728,0,1.0,0.539623498916626,2,0.0,0.2478495091199875,1,0.0,0.1175550147891044,3,0.0,0.4272544682025909,2,0.0,0.5646287202835083,1,0.0,0.686130166053772,2,1.0,0.0590235106647014,3,0.0,0.1043965443968772,0,0.0,0.4217323362827301,2,0.0,0.0890120863914489,1,1.0,0.7694401144981384,0,0.0,0.2387772500514984,3,0.0,0.379865825176239,2,0.0,0.2007455676794052,0,0.0,0.410658985376358,3,0.0,0.2737353146076202,1,0.0,0.3014819920063019,2,0.0,0.2454167902469635,0,0.0,0.5060847997665405,2,0.0,0.2862154245376587,2,0.0,0.327974259853363,2,0.0,0.1232429444789886,3,0.0,0.1952168643474578,0,0.0,0.0079426439478993,1
TCGA-EO-A1Y7,0.0,0.0254214238375425,0,0.0,0.3764469027519226,1,0.0,0.4398277401924133,3,0.0,0.2252067923545837,0,0.0,0.5494969487190247,2,0.0,0.5476510524749756,3,0.0,0.0706388279795646,2,0.0,0.4681120812892914,1,0.0,0.4132103621959686,0,0.0,0.4150953888893127,2,0.0,0.0527951568365097,0,0.0,0.0614052042365074,1,0.0,0.446155309677124,1,0.0,0.4748177230358124,3,0.0,0.8000792860984802,2,1.0,0.3723902106285095,1,0.0,0.4381769895553589,3,0.0,0.4304675161838531,0,0.0,0.0063457246869802,2,0.0,0.1255983114242553,0,0.0,0.0686667338013649,3,0.0,0.4740663170814514,2,0.0,0.5360236167907715,2,0.0,0.3852879703044891,0,0.0,0.4454339444637298,1,0.0,0.1580816060304641,1,0.0,0.9507036805152892,0,0.0,0.6834148168563843,0,0.0,0.3903054893016815,3,1.0,0.6054669618606567,1,0.0,0.0431754626333713,1,0.0,0.3667111694812774,0,0.0,0.3261964917182922,2,0.0,0.3254438042640686,0,0.0,0.2224661409854889,1,0.0,0.946872353553772,1,0.0,0.0253766626119613,1,0.0,0.8552573919296265,3,0.0,0.5199201703071594,1,0.0,0.8804046511650085,2,0.0,0.2167692184448242,0,0.0,0.0020679256413131,2,0.0,0.1273594051599502,3
TCGA-EY-A1GL,0.0,0.0900322273373603,0,0.0,0.3052162230014801,0,0.0,0.3067599833011627,3,0.0,0.2831104397773742,0,0.0,0.0023471617605537,0,0.0,0.0263371523469686,3,0.0,0.0483937487006187,3,1.0,0.2711554765701294,0,0.0,0.1358432024717331,1,0.0,0.3451866209506988,1,0.0,0.4187102615833282,0,1.0,0.3271242380142212,0,0.0,0.0550756715238094,0,0.0,0.3850922584533691,2,0.0,0.3872716426849365,1,0.0,0.8592682480812073,3,0.0,0.3465397357940674,2,0.0,0.4658103287220001,2,0.0,0.0035035000182688,2,0.0,0.0701896101236343,3,0.0,0.1449466943740844,2,0.0,8.715997682884336e-05,2,0.0,0.4294690787792206,2,0.0,0.2999741435050964,0,0.0,0.2865759134292602,2,0.0,0.1543036848306656,1,0.0,0.2630629539489746,2,0.0,0.1192304119467735,2,0.0,0.3764849007129669,3,0.0,0.2037246227264404,3,0.0,0.0106865558773279,2,0.0,0.3357672989368438,0,0.0,0.1539897173643112,0,0.0,0.4601402580738067,2,0.0,0.2306616008281707,0,0.0,0.0228554811328649,2,0.0,0.7391307353973389,3,0.0,0.9683287739753724,1,0.0,0.5192573666572571,3,0.0,0.8242138028144836,1,0.0,0.0011705595534294,1,0.0,0.0745394676923751,2,1.0,0.2073204964399337,0
TCGA-BG-A3PP,0.0,0.0733982101082801,0,0.0,0.3834238946437835,3,0.0,0.5281810164451599,0,0.0,0.3614590167999267,3,0.0,0.4301477968692779,2,0.0,0.0078813135623931,3,0.0,0.1144392043352127,1,0.0,0.3910273015499115,0,0.0,0.5781205296516418,3,0.0,0.3424603939056396,1,0.0,0.1922018229961395,2,0.0,0.1755181849002838,3,0.0,0.466694176197052,2,0.0,0.4190640151500702,1,0.0,0.367201030254364,2,0.0,0.7588425874710083,1,0.0,0.3365995287895202,1,0.0,0.0174625441431999,2,0.0,0.1797514408826828,3,0.0,0.3237751424312591,2,0.0,0.0178451687097549,3,0.0,0.0008335543097928,1,0.0,0.3232342600822449,1,0.0,0.0119873313233256,2,0.0,0.5345245003700256,3,0.0,0.3724606335163116,3,0.0,3.818651748588309e-05,0,0.0,0.4091458022594452,3,0.0,0.1060581132769584,1,1.0,0.8484829068183899,0,0.0,0.0002785265678539,1,0.0,0.3965581953525543,3,0.0,0.1697989106178283,0,0.0,0.3445672392845154,3,0.0,0.6824485063552856,0,0.0,0.0677423328161239,2,0.0,0.6765427589416504,0,0.0,0.0222326666116714,3,0.0,0.5579356551170349,3,0.0,0.7474206686019897,1,0.0,0.2197409272193908,3,0.0,0.1775872707366943,3,0.0,0.0715060979127883,0
