Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-AJ-A23M,0.0,0.0013855728320777,0,1.0,0.0009482381283305,0,0.0,0.921032965183258,1,0.0,0.3315258324146271,0,0.0,0.1928019821643829,0,0.0,0.0286442842334508,3,0.0,0.4157943427562713,1,0.0,0.0488999858498573,3,0.0,0.7110222578048706,3,0.0,0.3368562757968902,0,0.0,0.1324272006750106,3,0.0,0.0171932838857173,0,0.0,0.1010723561048507,1,0.0,0.0090120136737823,0,1.0,0.5390496850013733,1,0.0,0.0194066483527421,1,0.0,0.0725641995668411,2,0.0,0.0197330880910158,3,0.0,0.0148080261424183,0,1.0,0.2831860482692718,2,0.0,0.063094362616539,0,0.0,0.0105208288878202,1,0.0,0.0056085549294948,0,0.0,0.0001602347620064,2,0.0,0.2296450585126876,0,0.0,0.5726312398910522,2,0.0,0.0024451680947095,0,0.0,0.0005404690746217,3,0.0,0.3241681754589081,2,0.0,0.0278245694935321,3,0.0,0.0008319925982505,1,0.0,0.0718401670455932,1,0.0,0.0005217743455432,2,0.0,0.270832896232605,3,0.0,0.1020232737064361,1,0.0,0.0594257786870002,2,0.0,0.1202263683080673,1,0.0,0.0728662088513374,3,0.0,0.4456044137477875,3,0.0,2.1149602616787888e-05,3,0.0,0.0139591107144951,0,0.0,0.2518688440322876,2,1.0,0.3734853565692901,1
TCGA-BK-A13C,0.0,0.0002020808751694,0,0.0,4.291240111342631e-05,2,0.0,0.1457731872797012,2,0.0,0.1224218010902404,0,0.0,0.1059428676962852,2,0.0,0.0428389459848403,0,0.0,0.0741215050220489,0,0.0,0.0159080047160387,0,0.0,0.3401898443698883,1,0.0,0.0044083236716687,2,0.0,0.0034010845702141,3,0.0,0.428635686635971,1,0.0,0.3213654458522796,3,0.0,0.0012201825156807,0,0.0,0.686675488948822,1,0.0,0.2573492228984833,2,0.0,0.0014388310955837,2,0.0,0.4264018833637237,1,0.0,0.0691249072551727,1,0.0,0.3921453058719635,1,0.0,0.1074907779693603,3,0.0,0.0033165146596729,1,0.0,0.0059052831493318,3,0.0,0.0203115008771419,3,1.0,0.8655948638916016,0,1.0,0.0971405059099197,0,0.0,0.0004314046236686,3,0.0,0.0008765315287746,0,0.0,0.0397296994924545,1,0.0,0.1019579842686653,3,0.0,0.222527876496315,1,0.0,0.2392109036445617,2,0.0,0.0048024062998592,3,0.0,0.2195952087640762,0,0.0,0.1416511237621307,0,0.0,0.0339936129748821,3,1.0,0.282258540391922,1,0.0,0.3544876873493194,0,0.0,0.3494831323623657,1,0.0,0.0010951379081234,3,0.0,0.0086308997124433,1,0.0,0.0549788475036621,2,0.0,0.262100875377655,0
TCGA-D1-A0ZS,0.0,0.0173867400735616,0,0.0,0.0022775561083108,0,0.0,0.0083799101412296,1,0.0,0.0494430810213089,1,0.0,0.3405835032463074,0,0.0,0.3391680419445038,0,0.0,0.5196197628974915,2,0.0,0.0157667398452758,0,0.0,0.0002420873788651,0,0.0,0.0637974441051483,1,0.0,0.216549277305603,2,0.0,0.0354411974549293,3,0.0,0.1822941899299621,1,0.0,0.0007384788477793,1,0.0,0.1729829907417297,3,0.0,0.1517245173454284,0,0.0,0.2740984857082367,0,0.0,0.3922961354255676,1,0.0,0.0051752524450421,0,0.0,0.5056940317153931,1,0.0,0.1843944936990738,1,0.0,0.0231893621385097,0,0.0,0.6027697324752808,2,0.0,0.0074617457576096,3,1.0,0.5164965391159058,3,0.0,0.6973795890808105,2,0.0,0.5752284526824951,0,0.0,0.5760989785194397,2,0.0,0.0508472844958305,0,0.0,0.0001367881632177,2,0.0,0.0036405932623893,0,1.0,0.0538064055144786,1,0.0,0.0740113034844398,0,1.0,0.6300442218780518,0,1.0,0.0534145757555961,2,0.0,0.6025943160057068,1,1.0,0.6741287112236023,2,0.0,0.416448026895523,0,1.0,0.2909457385540008,1,0.0,0.0258843693882226,0,0.0,0.0345377027988433,1,0.0,0.4291334748268127,3,1.0,0.2686502039432525,1
TCGA-AP-A1E4,1.0,0.0005909390747547,0,0.0,0.000262327841483,0,0.0,0.0009854608215391,1,0.0,0.1119429618120193,3,0.0,0.4832216501235962,3,0.0,0.3401815295219421,0,0.0,0.3289361298084259,3,0.0,0.1939470469951629,3,0.0,0.1465113312005996,3,0.0,0.0066202166490256,2,0.0,0.0003531666006892,1,0.0,0.448367178440094,2,0.0,0.2431502342224121,3,0.0,0.0523328334093093,3,0.0,0.1529005467891693,0,0.0,0.0093121733516454,1,0.0,0.0001437072642147,1,0.0,0.3730831742286682,1,0.0,0.2150998711585998,3,0.0,0.4851529002189636,3,0.0,0.226956695318222,0,0.0,0.1179010942578315,2,0.0,0.2833990156650543,3,0.0,0.3083315789699554,0,0.0,0.3445392847061157,3,0.0,0.2385826706886291,2,0.0,0.5949581861495972,1,0.0,0.0173526145517826,3,0.0,0.015096771530807,3,0.0,0.071561187505722,0,0.0,0.0001915552711579,2,0.0,0.0005125448224134,2,0.0,0.2645332217216491,2,1.0,0.1946080178022384,2,0.0,0.2321927994489669,1,0.0,0.4908632636070251,1,0.0,0.2477930784225464,0,0.0,0.0774490982294082,3,0.0,0.3301734626293182,0,0.0,0.01508229970932,3,0.0,0.0921413376927375,0,0.0,0.1450015753507614,0,0.0,0.3824608325958252,2
TCGA-D1-A16D,0.0,0.0002692197740543,0,0.0,0.0278835538774728,0,0.0,0.0041610645130276,3,0.0,0.0785356163978576,2,0.0,0.6505166888237,1,0.0,0.1080630719661712,3,0.0,0.2560531497001648,1,0.0,0.1562110930681228,3,0.0,0.130740538239479,3,0.0,0.0117642749100923,2,0.0,0.1665318757295608,0,0.0,0.1807226091623306,2,0.0,0.0758151412010192,3,0.0,0.0067744683474302,2,0.0,0.036395076662302,3,0.0,0.1605945825576782,0,0.0,0.0083355419337749,3,0.0,0.9936302304267884,3,0.0,0.009557332843542,1,1.0,0.6487712264060974,2,0.0,0.6385388970375061,3,0.0,0.005190894473344,0,0.0,0.0136990873143076,2,0.0,0.4471273124217987,1,1.0,0.8692862391471863,2,0.0,0.1367994397878646,2,0.0,0.0002187703939853,3,0.0,0.0035449347924441,1,0.0,0.0153110418468713,3,0.0,0.1467321366071701,3,0.0,0.0071960971690714,3,0.0,4.291927689337172e-05,3,0.0,0.0003970308171119,3,1.0,0.4630759358406067,1,1.0,0.3107966780662536,1,0.0,0.1422129869461059,3,1.0,0.7233656048774719,2,0.0,0.3934983909130096,1,0.0,0.4108571112155914,2,0.0,0.0172329396009445,2,0.0,0.0134602189064025,1,0.0,0.0211025327444076,3,0.0,0.2327757477760315,3
TCGA-B5-A1MS,0.0,0.0006763969431631,0,0.0,0.0002234440471511,0,0.0,0.4333091080188751,0,0.0,0.1055049672722816,1,0.0,0.0089900232851505,2,0.0,0.2021163254976272,0,0.0,0.0112220728769898,0,0.0,0.0051133069209754,0,0.0,0.0133454818278551,1,0.0,0.3828864395618438,0,0.0,0.0513627678155899,1,0.0,0.1080844476819038,3,1.0,0.0405691936612129,1,0.0,7.087678386596963e-05,1,1.0,0.8768052458763123,3,0.0,0.1194600388407707,0,0.0,0.4683632552623749,2,0.0,1.2834500751068845e-07,0,0.0,0.0805489495396614,3,0.0,0.4295286834239959,3,0.0,0.0100011369213461,2,0.0,0.026096761226654,0,0.0,0.6665211319923401,3,0.0,0.0009735980420373,3,0.0,0.039972573518753,1,1.0,0.3563991487026214,2,0.0,0.005803532898426,3,0.0,0.0436163805425167,1,0.0,0.2389290034770965,2,0.0,0.1607884615659713,1,0.0,4.043777153128758e-06,1,0.0,0.0333574041724205,1,0.0,0.0023294154088944,0,0.0,0.0872375667095184,2,0.0,0.3379579782485962,1,0.0,0.1512566655874252,0,0.0,0.0498737357556819,0,0.0,0.2096469104290008,1,0.0,0.4659663140773773,1,0.0,4.559388980851509e-05,3,0.0,0.1398128867149353,2,0.0,1.5250741398631362e-06,1,0.0,0.3985331654548645,2
TCGA-AP-A05H,0.0,0.000110452856461,0,0.0,0.0014316739980131,2,0.0,8.671313844388351e-05,3,0.0,0.0006491764215752,3,0.0,0.0196260996162891,2,0.0,0.0045924508012831,2,0.0,0.4205656051635742,1,0.0,0.0085859568789601,0,0.0,0.4044212698936462,1,0.0,0.0535073392093181,1,0.0,0.0020858619827777,3,0.0,0.0009508662624284,0,0.0,0.9960920214653016,2,0.0,0.0003811094793491,1,1.0,0.9493600726127625,2,0.0,0.1427058279514312,0,0.0,0.099462904036045,1,0.0,0.5565659403800964,1,0.0,0.0465658567845821,0,0.0,0.437918484210968,2,0.0,0.0222199410200119,3,0.0,0.0065280543640255,3,0.0,0.001967899268493,0,0.0,2.7020736524718814e-05,2,0.0,0.1309594810009002,0,1.0,0.2093144804239273,2,0.0,0.0378318727016449,0,0.0,0.0003700865490827,1,0.0,0.0005262565100565,3,0.0,0.2958215475082397,1,0.0,0.0166845861822366,2,0.0,0.0388126969337463,3,0.0,0.0024182817433029,0,0.0,0.1780981123447418,3,0.0,0.0884265303611755,3,0.0,0.1385323107242584,3,0.0,0.2215184569358825,3,0.0,0.4097729325294494,1,0.0,0.2955648303031921,1,0.0,0.0213723815977573,0,0.0,0.2685695886611938,1,0.0,0.0036327387206256,1,0.0,0.4692860841751098,2
TCGA-D1-A3DH,0.0,0.0001556112401885,0,0.0,0.5948029160499573,3,0.0,0.0116539280861616,0,0.0,0.0132305137813091,3,0.0,0.3536321818828583,1,0.0,0.0002894515928346,1,0.0,0.1061778217554092,2,0.0,0.1117253676056861,3,0.0,0.131429448723793,1,0.0,0.082651674747467,2,0.0,1.7258411389775574e-05,1,0.0,0.0895841121673584,2,0.0,0.0508744940161705,1,0.0,0.1471351534128189,3,1.0,0.2826113998889923,2,0.0,0.1530165523290634,3,0.0,0.0641598179936409,3,0.0,0.0004262503352947,3,0.0,0.0001728027273202,1,1.0,0.4933321177959442,0,0.0,0.0002035542565863,1,0.0,0.0036324248649179,0,0.0,0.0040441425517201,0,0.0,0.2618072032928467,1,0.0,0.5700539350509644,0,0.0,0.3632366359233856,2,0.0,0.0088802576065063,3,0.0,0.022809823974967,0,0.0,0.129888504743576,2,0.0,6.892620876897126e-05,2,0.0,0.0010999816004186,2,0.0,0.0848887041211128,3,0.0,0.0020767219830304,0,0.0,0.4409807920455932,1,0.0,0.2011449337005615,3,0.0,0.6407025456428528,1,0.0,0.2747762799263,2,0.0,0.0033077769912779,2,0.0,0.6789721846580505,3,0.0,2.6179730411968197e-05,3,0.0,2.2317899492918517e-05,3,0.0,0.0866001546382904,3,0.0,0.3238796293735504,1
TCGA-A5-A0GX,0.0,1.6496368289153909e-06,0,0.0,0.0775496512651443,3,0.0,0.0030033718794584,3,0.0,0.2092480212450027,0,1.0,0.7670809030532837,3,0.0,0.0004599560925271,2,0.0,0.0323399603366851,0,0.0,0.095706008374691,3,0.0,0.4058534801006317,2,0.0,0.0059294556267559,2,0.0,0.3198916316032409,2,0.0,0.0392305850982666,0,0.0,0.2601198554039001,3,0.0,0.0332862176001071,3,0.0,0.3328490257263183,3,0.0,0.0770141556859016,1,0.0,0.0302221588790416,3,0.0,0.3749449551105499,1,0.0,0.2310479581356048,3,1.0,0.496791809797287,2,0.0,0.0022830432280898,1,0.0,0.0066018253564834,1,0.0,0.1036047041416168,2,0.0,0.182529866695404,0,1.0,0.7715626955032349,2,0.0,0.4761563241481781,2,0.0,0.0806359648704528,1,0.0,0.503110408782959,3,0.0,0.0407807938754558,1,0.0,0.0585149191319942,0,0.0,6.749285967089236e-05,1,0.0,0.0230077989399433,0,0.0,0.1687059998512268,3,0.0,0.1835731714963913,2,0.0,0.5628573298454285,3,0.0,0.4572548270225525,1,0.0,0.3802454471588135,0,0.0,0.0952527821063995,2,0.0,0.023084606975317,2,0.0,0.0248420275747776,3,0.0,0.0004163960402365,3,0.0,0.0002113222581101,1,0.0,0.5436945557594299,2
TCGA-A5-A0R6,0.0,0.0025245838332921,0,0.0,3.717216895893216e-05,0,0.0,0.3300406038761139,2,0.0,0.0021558713633567,3,0.0,0.0215901602059602,3,0.0,0.3246981203556061,3,0.0,0.0423131696879863,2,0.0,0.1107096299529075,3,0.0,0.0478876121342182,1,0.0,0.0058161751367151,3,0.0,0.0990371778607368,2,0.0,0.2747286856174469,1,0.0,0.9521881341934204,1,0.0,0.011107956059277,0,1.0,0.6415209174156189,0,0.0,4.635975346900523e-05,1,0.0,4.610430187312886e-05,1,0.0,0.0035178090911358,2,0.0,0.0444913320243358,3,1.0,0.4329919815063476,3,0.0,0.0182057674974203,2,0.0,0.0022985436953604,3,0.0,0.0103359054774045,1,0.0,0.0266094766557216,0,0.0,0.1844054460525512,0,0.0,0.0991770699620246,2,0.0,0.0020184931345283,0,0.0,0.1573192030191421,2,0.0,0.0629844516515731,1,0.0,0.1437437087297439,0,0.0,2.750198063949938e-06,3,0.0,0.0014657671563327,1,0.0,0.2037343233823776,0,0.0,0.3498128950595855,0,0.0,0.0021278427448123,2,0.0,0.0026261105667799,0,0.0,0.1296039223670959,3,0.0,0.0359575040638446,3,0.0,0.2072584629058838,1,0.0,0.0006224719109013,2,0.0,0.0041201142594218,3,0.0,2.4812283299979757e-05,1,0.0,0.2192507237195968,1
TCGA-AX-A05S,0.0,0.0183237865567207,0,0.0,0.3871373236179352,0,0.0,0.0001036415123962,1,0.0,0.1369784027338028,3,0.0,0.3513512313365936,1,0.0,0.0466259121894836,2,1.0,0.3537047505378723,0,0.0,0.157138392329216,3,0.0,0.2215374559164047,3,0.0,0.3127696216106415,0,0.0,0.083857886493206,2,0.0,0.520469069480896,0,0.0,0.0142671652138233,2,0.0,0.3678941130638122,3,0.0,0.2958545088768005,0,0.0,0.3210479617118835,0,0.0,0.0217738840728998,2,0.0,0.0489251539111137,2,0.0,0.2282276749610901,2,0.0,0.4269855618476867,1,0.0,0.063561163842678,0,0.0,0.54695063829422,2,0.0,0.0084716221317648,1,0.0,0.1908675730228424,2,1.0,0.6081034541130066,2,1.0,0.3265730738639831,2,0.0,0.0037878567818552,0,1.0,0.3177161514759063,2,0.0,0.0737174525856971,0,0.0,0.0127108301967382,2,0.0,0.0517810098826885,2,1.0,0.003552904119715,3,0.0,0.054293368011713,1,0.0,0.3566057682037353,1,0.0,0.4916684925556183,0,0.0,0.4952550530433655,1,0.0,0.6671388149261475,3,0.0,0.1401787549257278,1,0.0,0.4568314254283905,3,0.0,0.3459586501121521,2,0.0,0.016145683825016,3,0.0,0.1276878863573074,0,1.0,0.7384790182113647,3
TCGA-AX-A0IU,0.0,0.00276307342574,0,0.0,0.0006082353647798,2,0.0,0.0003730026946868,1,0.0,0.5380238890647888,0,0.0,0.2431719005107879,0,0.0,0.2264630496501922,3,0.0,0.1662719100713729,2,0.0,0.0061440090648829,1,0.0,0.1161678507924079,3,0.0,0.0056906156241893,2,0.0,0.0021803206764161,3,0.0,0.0518713034689426,3,0.0,0.0154599901288747,2,1.0,0.0106330905109643,0,1.0,0.1663933992385864,1,0.0,0.3652452826499939,3,0.0,0.0044230013154447,2,0.0,0.0003081552567891,2,0.0,0.0099485097452998,1,0.0,0.728574812412262,0,0.0,0.0137379579246044,1,0.0,0.3211369216442108,1,0.0,0.6957882046699524,2,0.0,0.0875085443258285,1,0.0,0.6039990186691284,3,1.0,0.3605880737304687,0,0.0,0.0077856471762061,2,0.0,0.0108547126874327,3,0.0,0.1435664147138595,0,0.0,0.8741230964660645,3,0.0,0.1119521334767341,2,0.0,0.0088891293853521,0,0.0,0.0056234425865113,0,0.0,0.4974710643291473,1,0.0,0.7197962999343872,1,0.0,0.2430050075054168,3,0.0,0.1402564048767089,3,0.0,0.0245989523828029,2,0.0,0.1885570138692855,3,0.0,0.470518410205841,1,0.0,0.1976614594459533,2,0.0,0.0231161899864673,0,0.0,0.4930602610111236,2
TCGA-A5-A7WK,0.0,0.0003144080110359,0,0.0,2.411245077382773e-05,2,0.0,0.0115572167560458,0,0.0,0.1349585354328155,0,0.0,0.5991027355194092,0,0.0,0.1633312702178955,0,0.0,0.0390509217977523,2,0.0,0.0083138281479477,0,0.0,0.030659245327115,2,0.0,0.3473742604255676,0,0.0,0.0562337674200534,0,0.0,0.2107766419649124,2,0.0,0.0022462743800133,0,0.0,0.0003488481161184,1,1.0,0.4278520047664642,2,0.0,0.0009534949203953,1,0.0,3.985096100223018e-06,1,0.0,0.0114493882283568,3,0.0,0.0048172334209084,0,0.0,0.2570894062519073,1,0.0,0.011010605841875,2,0.0,0.001112763187848,0,0.0,0.0043676025234162,0,0.0,0.092606320977211,1,0.0,0.4785207211971283,2,0.0,0.2336578071117401,3,0.0,0.0004517259949352,2,0.0,0.0221722312271595,2,0.0,0.0176993794739246,0,0.0,0.0764131546020507,0,0.0,0.0001348147343378,1,0.0,1.419537056790432e-05,3,0.0,0.0004388888482935,2,0.0,0.1268514692783355,3,0.0,0.3563619256019592,1,0.0,0.5440297722816467,2,0.0,0.1662498712539672,3,0.0,0.0048277555033564,3,0.0,0.4364393949508667,0,0.0,0.0235771313309669,1,0.0,2.488377140252851e-05,0,0.0,0.0699412897229194,2,0.0,0.48617684841156,3
TCGA-E6-A8L9,0.0,0.147118866443634,0,0.0,0.6807410717010498,3,0.0,0.0923125967383384,2,0.0,0.2907879054546356,1,0.0,0.0643827244639396,3,0.0,0.2761006951332092,0,0.0,0.6638221740722656,1,0.0,0.1245435997843742,3,0.0,0.0588158182799816,3,0.0,0.0682216957211494,3,0.0,0.0548589117825031,0,0.0,0.5869321823120117,2,0.0,0.0263812653720378,1,0.0,0.530081033706665,3,1.0,0.9512584805488586,2,0.0,0.2459863275289535,3,0.0,0.1465440243482589,2,0.0,0.1026265025138855,2,0.0,0.1050174459815025,3,0.0,0.3323685824871063,3,0.0,0.0160426441580057,3,0.0,0.0108867110684514,1,0.0,0.0003305328136775,1,0.0,0.7365845441818237,0,0.0,0.1585954427719116,2,1.0,0.5162549018859863,0,0.0,0.0002804579562507,2,0.0,0.9075731635093688,3,0.0,0.1264883577823639,0,0.0,0.1444405168294906,3,0.0,0.0010912405559793,2,0.0,0.0051727835088968,0,0.0,1.3240161024441475e-05,2,0.0,0.4004619121551513,1,0.0,0.2214217633008957,0,0.0,0.6198235750198364,1,0.0,0.0468667820096015,2,0.0,0.3290894031524658,0,0.0,0.7376911044120789,3,0.0,0.0579309687018394,0,0.0,0.048781894147396,1,0.0,0.1688794642686844,0,0.0,0.1397338807582855,3
TCGA-DI-A2QU,0.0,0.0119656194001436,0,0.0,0.2363229095935821,3,0.0,0.0162775609642267,3,0.0,0.6772333383560181,2,0.0,0.1160089671611785,1,0.0,0.005294210743159,1,0.0,0.3415248394012451,3,0.0,0.2365312725305557,3,0.0,0.1915499567985534,2,0.0,0.1370137482881546,1,0.0,0.1540483683347702,3,0.0,0.0973539426922798,0,1.0,3.5049699818046065e-06,0,0.0,0.0289995558559894,0,1.0,0.8608632683753967,3,0.0,0.1649897545576095,2,0.0,0.4907963573932647,0,0.0,0.0028236985672265,3,0.0,0.2060061544179916,3,0.0,0.4646820425987243,3,0.0,0.0108782323077321,3,0.0,0.1351044625043869,2,0.0,0.0336772613227367,3,0.0,0.21514892578125,1,0.0,0.7750841379165649,2,0.0,0.4675397574901581,2,0.0,0.001067999866791,0,0.0,0.573474645614624,2,0.0,0.0482319220900535,1,0.0,0.3804715573787689,3,0.0,0.6295709013938904,2,0.0,0.0072408076375722,0,0.0,0.0020097268279641,2,0.0,0.2302079498767852,1,0.0,0.060955960303545,1,0.0,0.3613033592700958,1,0.0,0.4476884305477142,1,0.0,0.1711212247610092,1,0.0,0.1213410422205925,3,0.0,0.0893099457025528,2,0.0,1.969243021449074e-05,3,0.0,0.0668983608484268,0,0.0,0.2610470950603485,2
TCGA-AP-A1DK,0.0,0.1729175597429275,0,0.0,0.3022719025611877,2,0.0,3.518147195791244e-07,3,1.0,0.4745042622089386,0,0.0,0.02888023853302,3,0.0,0.5774516463279724,0,0.0,0.329845666885376,0,0.0,0.0051966104656457,0,0.0,0.0066437488421797,2,0.0,0.6317394375801086,2,0.0,0.5557247996330261,3,0.0,0.5376699566841125,2,0.0,0.0016624681884422,1,0.0,0.0019865306094288,1,0.0,0.0956879705190658,3,0.0,0.2769046723842621,1,0.0,0.1038830950856208,0,0.0,0.381722092628479,3,0.0,0.4116962552070617,3,1.0,0.5729570984840393,2,0.0,0.0120153408497571,1,0.0,0.2728989124298095,0,1.0,0.4657577276229858,2,1.0,0.5759997963905334,2,1.0,0.9104984402656556,1,1.0,0.991316556930542,1,1.0,0.020007811486721,3,0.0,0.0479821637272834,0,1.0,0.3431438505649566,0,0.0,2.5172412279061973e-06,2,0.0,0.0052517843432724,2,0.0,0.554446280002594,0,1.0,0.0293851755559444,0,0.0,0.179752305150032,2,1.0,0.3969422578811645,2,1.0,0.4062199592590332,3,0.0,0.6553669571876526,1,0.0,0.0391342900693416,2,0.0,0.5165511965751648,2,1.0,0.7030612826347351,1,0.0,0.9685844779014589,3,0.0,0.5106289982795715,2,0.0,0.3400949537754059,2
TCGA-D1-A17D,1.0,0.0001423422509105,0,0.0,0.0896675959229469,0,0.0,0.044490773230791,2,0.0,0.379017174243927,0,0.0,0.0663298368453979,3,0.0,0.3324109315872192,0,0.0,0.2029736936092376,2,0.0,0.0273574758321046,0,0.0,0.647589921951294,0,0.0,0.0248386692255735,3,0.0,0.1450048834085464,3,0.0,0.4043713808059692,1,0.0,0.0042442809790372,2,0.0,0.291909784078598,3,0.0,0.2640361189842224,0,0.0,0.0289383493363857,3,0.0,0.2032262682914734,2,0.0,0.400933563709259,1,0.0,0.1024850532412529,2,0.0,0.4240543842315674,1,0.0,0.1080211400985717,0,0.0,0.0087278131395578,3,0.0,0.3374242484569549,1,0.0,0.0929318368434906,1,1.0,0.7896592020988464,1,0.0,0.328857272863388,1,0.0,0.0272918660193681,3,0.0,0.0047695944085717,0,0.0,0.0615208446979522,1,0.0,9.694757318357006e-05,2,0.0,0.0003749201714526,2,0.0,0.0001881978678284,3,0.0,0.0045070680789649,2,0.0,0.1197258904576301,0,0.0,0.526218831539154,2,0.0,0.4405145943164825,1,1.0,0.4642848968505859,3,1.0,0.0001126474307966,2,1.0,0.4167656600475311,0,0.0,0.0002183257020078,3,0.0,0.0003772664058487,3,0.0,0.4814383685588836,1,1.0,0.1369509994983673,3
TCGA-BK-A0C9,0.0,0.0102119026705622,0,1.0,0.0098734488710761,2,0.0,0.1961994916200637,1,0.0,0.1803129315376281,0,0.0,0.527792751789093,1,0.0,0.0007903120713308,1,0.0,0.6386470794677734,0,1.0,0.165991872549057,2,0.0,0.363536536693573,3,0.0,0.4164164364337921,2,0.0,0.0015593747375532,1,0.0,0.003537610406056,0,0.0,0.0298903994262218,1,0.0,0.009165278635919,2,0.0,0.0872163474559784,1,0.0,0.5257230401039124,0,0.0,0.2651329636573791,0,0.0,0.0030771102756261,2,0.0,0.4432867467403412,2,1.0,0.5189990997314453,0,0.0,0.4322081506252289,0,0.0,0.4978029727935791,2,0.0,0.4659765958786011,3,0.0,0.2264874428510666,1,1.0,0.7511690855026245,3,1.0,0.3252639472484588,3,0.0,0.0649539679288864,2,0.0,0.0609499551355838,2,0.0,0.4463092386722564,1,0.0,0.1676602065563202,0,0.0,0.0210233870893716,1,0.0,0.0142947612330317,2,0.0,0.2803166806697845,0,0.0,0.0801353529095649,3,1.0,0.3294309377670288,1,0.0,0.0763501971960067,2,1.0,0.7612816095352173,2,0.0,0.0642530992627143,3,0.0,0.0736511424183845,2,1.0,0.142632782459259,1,0.0,0.0003093680425081,0,0.0,0.5897716879844666,3,0.0,0.4263827502727508,0
TCGA-DI-A0WH,0.0,0.0155868865549564,0,0.0,0.3431198000907898,1,0.0,0.0261161364614963,1,0.0,0.5676946640014648,2,0.0,0.228441521525383,2,0.0,0.1153959035873413,0,1.0,0.3457952439785003,0,0.0,0.1113170161843299,3,1.0,0.2422839701175689,3,0.0,0.0001207274326588,2,1.0,0.1379948854446411,0,1.0,0.5355653762817383,2,0.0,0.0166089329868555,1,0.0,0.00992610771209,0,0.0,0.469030499458313,0,0.0,0.0744943916797638,3,0.0,0.2644043564796448,3,0.0,0.4248375594615936,2,0.0,0.1597014367580413,1,0.0,0.4143182337284088,0,1.0,0.0266619846224784,3,0.0,0.0013293034862726,3,0.0,0.0870602801442146,2,0.0,0.1400296986103058,0,0.0,0.2328234612941742,0,0.0,0.5107900500297546,2,0.0,0.0952874049544334,1,0.0,0.3667485415935516,2,0.0,0.2654601335525512,2,0.0,0.0074110319837927,3,0.0,0.000229582452448,1,0.0,0.0021256802137941,0,0.0,0.00011969692423,2,0.0,0.0961498916149139,2,0.0,0.2646718919277191,3,0.0,0.5467144846916199,1,0.0,0.2903425991535187,1,0.0,0.444817304611206,0,0.0,0.2683645188808441,1,0.0,0.017386682331562,0,0.0,0.0142812747508287,1,0.0,0.0522766225039958,3,0.0,0.0592257939279079,3
