Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-DC-6682,0.0,0.7163602709770203,0,0.0,0.0982277989387512,3,1.0,0.6530950665473938,3.0,1.0,0.593873918056488,1,1.0,0.2980202138423919,1,0.0,0.014854859560728,2,1.0,0.582053542137146,2,0.0,0.0491963699460029,3.0,1.0,0.007843604311347,2,0.0,0.003107467200607,1,0.0,0.3564313352108001,3,0.0,1.519069428468356e-05,0,0.0,0.1978185027837753,3,0.0,0.345838338136673,0.0,0.0,0.0402753241360187,1,0.0,0.3316096067428589,0.0,0.0,0.0098085394129157,1,0.0,0.2369042038917541,3,0.0,0.4166559278964996,1,0.0,0.1944048404693603,1
TCGA-F5-6814,0.0,0.9754408597946168,0,0.0,0.2489282488822937,2,0.0,0.0914388075470924,0.0,1.0,0.5692607164382935,0,1.0,0.6966035962104797,0,0.0,0.3442952036857605,2,1.0,0.5263462662696838,3,0.0,0.0696315020322799,1.0,0.0,0.9807752370834352,0,0.0,0.0347367674112319,1,0.0,0.3846626877784729,3,1.0,0.0089030666276812,3,0.0,0.453964501619339,2,0.0,0.3189184665679931,0.0,1.0,0.0704137682914733,0,1.0,0.3833484053611755,3.0,1.0,0.9257463812828064,0,0.0,0.0463396087288856,3,0.0,0.4372362196445465,2,1.0,0.0639447048306465,1
TCGA-AD-6964,0.0,0.4674071073532104,0,0.0,0.0585221387445926,3,0.0,0.6453898549079895,2.0,0.0,0.872160017490387,3,0.0,0.3748145401477813,2,1.0,0.1800131350755691,3,0.0,0.48368701338768,3,0.0,0.662959635257721,2.0,0.0,0.0135955978184938,2,1.0,0.4045853316783905,3,0.0,0.8161496520042419,1,0.0,0.0459795109927654,3,0.0,0.3239880502223968,0,1.0,0.8544861674308777,1.0,0.0,0.1478209495544433,2,1.0,0.9275407195091248,1.0,0.0,0.0986627787351608,3,0.0,0.1187771335244178,3,1.0,0.3882227838039398,3,0.0,0.4873166978359222,2
TCGA-AA-3864,1.0,0.0078435083851218,0,0.0,0.3350657820701599,0,0.0,0.6790832877159119,1.0,0.0,0.0541252419352531,3,0.0,0.3726075291633606,1,1.0,0.4539226591587066,0,1.0,0.3661690950393677,2,0.0,0.0842568948864936,1.0,0.0,0.0810232236981391,1,0.0,0.0132988300174474,1,0.0,0.0135342814028263,2,1.0,0.0127360532060265,2,0.0,0.4144663214683532,2,1.0,0.818084716796875,2.0,0.0,0.0090336641296744,3,1.0,0.971869707107544,3.0,0.0,0.3627312183380127,1,0.0,0.0917926728725433,3,1.0,0.3934701681137085,2,0.0,0.0181177631020545,2
TCGA-A6-3808,0.0,0.0056568714790046,0,1.0,0.0420172773301601,3,,,,0.0,0.5239290595054626,2,0.0,0.4122815728187561,3,1.0,0.3493184149265289,2,1.0,0.547088623046875,3,,,,0.0,0.1246267035603523,2,0.0,0.1502646803855896,2,0.0,0.3581527173519134,3,0.0,1.275754675589269e-05,0,0.0,0.0039623943157494,1,0.0,0.0068192868493497,2.0,0.0,0.0315971933305263,1,,,,0.0,0.0040665790438652,3,0.0,0.8282428979873657,1,1.0,0.4200390577316284,1,0.0,0.0092270513996481,0
TCGA-AF-3911,0.0,0.0058402209542691,0,0.0,0.4961437284946441,1,1.0,0.6293985843658447,2.0,1.0,0.6642470955848694,1,0.0,0.2458939850330352,0,0.0,0.2654640972614288,3,1.0,0.5766831636428833,1,0.0,0.2630617916584015,0.0,0.0,0.0139042539522051,2,0.0,0.0058351345360279,3,0.0,0.4495530724525451,0,0.0,0.0105812158435583,2,0.0,0.2213066965341568,3,0.0,0.2045563459396362,1.0,0.0,0.3590639233589172,1,0.0,0.0207645557820796,2.0,0.0,0.0004046477260999,1,0.0,0.2344297468662262,2,0.0,0.5064932703971863,2,0.0,0.0501435995101928,1
TCGA-4N-A93T,0.0,0.027704432606697,0,0.0,0.2228597998619079,1,1.0,0.6375448703765869,3.0,1.0,0.552097499370575,2,0.0,0.1409536898136139,3,0.0,0.3651733100414276,1,0.0,0.7720341682434082,0,0.0,0.1047104373574256,3.0,0.0,0.0096755241975188,1,0.0,0.0192760042846202,1,0.0,0.0018983433255925,2,0.0,0.0017271348042413,2,0.0,0.3271237015724182,0,0.0,0.0010834643617272,2.0,0.0,0.0159618556499481,2,0.0,0.1131160408258438,3.0,0.0,3.46580745826941e-05,1,0.0,0.2508576214313507,2,1.0,0.5089911818504333,1,0.0,0.0021937107667326,0
TCGA-A6-2683,0.0,0.0742894560098648,0,0.0,0.1767451912164688,0,,,,0.0,0.6427256464958191,0,0.0,0.347474455833435,1,1.0,0.300758957862854,1,0.0,0.3938441872596741,1,,,,0.0,0.0060073933564126,1,0.0,0.2184520363807678,1,0.0,0.1517798006534576,1,0.0,4.112607257411582e-06,0,0.0,0.1962758153676986,0,0.0,0.1926380544900894,0.0,0.0,0.0300132725387811,2,,,,0.0,0.0003241696394979,2,0.0,0.0782278254628181,3,0.0,0.3862710893154144,3,0.0,0.5815311074256897,2
TCGA-A6-6138,0.0,0.0270244572311639,0,0.0,0.028887502849102,3,1.0,0.6536464095115662,2.0,1.0,0.6535455584526062,0,0.0,0.273493230342865,2,0.0,0.2725526094436645,2,1.0,0.3462307453155517,2,0.0,0.4390109479427337,0.0,0.0,0.0037784348241984,3,0.0,0.039542581886053,1,0.0,0.8787431716918945,0,0.0,0.027581101283431,3,0.0,0.0645365938544273,1,0.0,0.5538514852523804,3.0,0.0,0.4918775558471679,3,0.0,0.8306342959403992,1.0,0.0,0.0016578742070123,0,0.0,0.063074417412281,1,1.0,0.3810487389564514,3,0.0,0.3376917243003845,1
TCGA-EI-6882,0.0,0.7747007608413696,0,0.0,0.139733538031578,0,0.0,0.8926972150802612,0.0,1.0,0.6416183114051819,0,0.0,0.5215579867362976,0,0.0,0.3166156113147735,3,1.0,0.4128433763980865,1,0.0,0.2261759340763092,2.0,0.0,0.0023836302570998,3,0.0,0.1117476224899292,2,0.0,0.1645344495773315,2,0.0,0.0399411506950855,3,1.0,0.0016585332341492,1,1.0,0.7738126516342163,2.0,1.0,0.3397793173789978,1,1.0,0.0622155368328094,3.0,0.0,0.000266465707682,1,0.0,0.0391439944505691,3,1.0,0.4989564418792724,0,1.0,0.7453243136405945,2
TCGA-AZ-6606,0.0,0.0105882473289966,0,0.0,0.4674997925758362,0,1.0,0.6704696416854858,1.0,1.0,0.6501315832138062,0,0.0,0.3753264546394348,2,0.0,0.3487573266029358,1,1.0,0.7081728577613831,2,1.0,0.3238303065299988,1.0,0.0,0.0044941217638552,1,0.0,0.0048681451007723,3,0.0,0.3502921462059021,3,0.0,0.1952143460512161,3,0.0,0.045814573764801,1,0.0,0.0947529301047325,3.0,0.0,0.5314969420433044,1,0.0,0.0866364538669586,3.0,0.0,0.0203338637948036,0,0.0,0.319537878036499,2,1.0,0.5080536603927612,0,0.0,0.012988687492907,1
TCGA-DT-5265,0.0,0.0877453535795211,0,0.0,0.2812989950180053,1,1.0,0.5961412191390991,2.0,1.0,0.5067982077598572,1,0.0,0.4891828000545501,2,0.0,0.2804307043552398,0,0.0,0.6556746363639832,0,1.0,0.305448979139328,0.0,0.0,0.3348369002342224,0,0.0,0.0104404250159859,1,1.0,0.0029993823263794,2,0.0,2.218766348960344e-05,0,0.0,0.6500642895698547,0,0.0,0.0010385538917034,3.0,0.0,0.2606512010097503,1,0.0,0.2068477272987365,0.0,0.0,0.0203256383538246,3,0.0,0.448811411857605,1,0.0,0.4872298240661621,0,0.0,0.0393526777625083,1
TCGA-AG-3575,0.0,0.0270401835441589,0,0.0,0.9462077021598816,2,,,,0.0,0.8019624948501587,3,0.0,0.4351561069488525,2,0.0,0.3522256910800934,0,0.0,0.3548778891563415,1,,,,0.0,0.9604544043540956,3,0.0,0.1327059715986251,1,0.0,0.4025215208530426,3,0.0,0.2695721387863159,3,0.0,0.4395529627799988,0,0.0,0.4471327364444732,3.0,0.0,0.7929940223693848,1,,,,0.0,0.998296558856964,1,0.0,0.2913919389247894,3,0.0,0.4166299104690552,0,0.0,0.0243522673845291,1
TCGA-QL-A97D,0.0,0.0034383912570774,0,0.0,0.4486808180809021,0,1.0,0.6844484806060791,3.0,1.0,0.988830268383026,3,0.0,0.1958135217428207,3,0.0,0.1169949546456337,3,1.0,0.7231414318084717,0,0.0,0.039938174188137,3.0,0.0,0.0106638185679912,3,0.0,0.0964242815971374,3,0.0,0.3861924409866333,3,0.0,0.2880498170852661,3,0.0,0.3839952349662781,3,0.0,0.4183551669120788,2.0,0.0,0.596790075302124,1,0.0,0.0945639833807945,3.0,0.0,0.0030725246760994,2,0.0,0.3823162913322449,0,1.0,0.4340291917324066,1,0.0,0.033997893333435,2
TCGA-CM-4748,0.0,0.0684618204832077,0,0.0,0.3673834502696991,1,,,,0.0,0.6485215425491333,0,0.0,0.4319513440132141,1,1.0,0.3611761629581451,1,0.0,0.5521637201309204,1,,,,0.0,0.0004756567941512,0,0.0,0.3330393135547638,2,0.0,0.993147313594818,1,0.0,0.5206741094589233,1,0.0,0.6797677874565125,1,0.0,0.5626830458641052,0.0,0.0,0.047634620219469,3,,,,0.0,0.2074901461601257,3,1.0,0.3189787268638611,2,1.0,0.4945177137851715,0,0.0,0.002919872989878,0
TCGA-CM-6171,0.0,0.0023001388181,0,0.0,0.0440830886363983,2,0.0,0.9131656289100648,1.0,0.0,0.6952261924743652,1,0.0,0.3614794313907623,1,1.0,0.0148496842011809,3,0.0,0.6314560174942017,1,1.0,0.3794005215167999,3.0,0.0,0.0544564947485923,1,0.0,0.00610765023157,2,1.0,0.0301382523030042,0,0.0,0.0011923118727281,1,1.0,0.2254177927970886,3,1.0,0.0831238329410553,2.0,1.0,0.0918841585516929,0,1.0,0.002170966938138,3.0,0.0,0.0026522520929574,2,0.0,0.0550211295485496,1,0.0,0.5090543627738953,0,0.0,0.0120721329003572,0
TCGA-D5-6533,0.0,0.0092062558978796,0,0.0,0.4811866879463196,1,1.0,0.5411199331283569,1.0,1.0,0.7119840979576111,1,0.0,0.2254919707775116,0,0.0,0.4199299812316894,0,1.0,0.6335812211036682,1,0.0,0.6718448400497437,2.0,0.0,0.0287478938698768,1,0.0,0.0017246503848582,0,0.0,0.4468061327934265,0,0.0,0.2134642004966735,2,0.0,0.4141252636909485,1,0.0,0.4755653738975525,2.0,0.0,0.4733352363109588,3,0.0,0.058995135128498,2.0,0.0,0.266806423664093,0,0.0,0.0235097166150808,1,0.0,0.4780539274215698,1,0.0,0.0442661084234714,1
TCGA-D5-6534,0.0,0.0075804330408573,0,0.0,0.1063675284385681,3,1.0,0.6074534058570862,3.0,1.0,0.6642689108848572,1,0.0,0.3512776792049408,2,0.0,0.3462837934494018,1,0.0,0.7032079100608826,1,0.0,0.6170994639396667,3.0,0.0,0.0346615873277187,3,0.0,0.622013509273529,3,1.0,0.9003630876541138,0,0.0,0.01269799657166,1,0.0,0.0019226218573749,1,0.0,0.5435001254081726,3.0,0.0,0.2233428359031677,2,0.0,0.2200865149497985,1.0,0.0,0.0100587578490376,0,0.0,0.0538505241274833,1,0.0,0.4266102313995361,3,0.0,0.1115436106920242,1
TCGA-A6-5659,0.0,0.0057146842591464,0,0.0,0.1012870669364929,0,,,,1.0,0.6261245608329773,0,0.0,0.3449490070343017,0,1.0,0.333926796913147,2,1.0,0.54864501953125,2,,,,0.0,0.0001382162445224,0,0.0,0.0185241494327783,2,0.0,0.013381796889007,2,0.0,0.0864351764321327,1,0.0,0.3083198368549347,2,0.0,0.0406484678387641,2.0,0.0,0.004924519918859,2,,,,0.0,0.0057546067982912,0,0.0,0.2258009016513824,1,1.0,0.3899413049221039,3,0.0,0.019778236746788,3
TCGA-AA-A01V,0.0,0.0182686708867549,0,0.0,0.0677408650517463,2,0.0,0.1002615913748741,0.0,0.0,0.3682686686515808,2,0.0,0.2642435133457184,3,1.0,0.4707127809524536,0,1.0,0.3678164780139923,1,0.0,0.2354672700166702,0.0,1.0,0.0776150375604629,3,0.0,0.0056351767852902,1,0.0,0.0178821217268705,0,0.0,8.4535640780814e-06,0,0.0,0.0705004557967186,3,0.0,0.0200407095253467,3.0,0.0,0.2475835978984832,1,0.0,0.0592809431254863,0.0,0.0,0.1092299073934555,3,1.0,0.1098694875836372,3,0.0,0.4215935170650482,0,0.0,0.0071005751378834,2
TCGA-AG-A01N,0.0,0.148822396993637,0,0.0,0.2556310892105102,1,1.0,0.6586667895317078,3.0,1.0,0.5778736472129822,0,0.0,0.3604366183280945,2,0.0,0.0194375794380903,2,1.0,0.5329086780548096,0,0.0,0.499680757522583,3.0,0.0,0.20142363011837,1,0.0,0.0166572127491235,1,0.0,0.3419205844402313,3,0.0,0.0322407260537147,2,0.0,0.0224069040268659,1,0.0,0.1853718757629394,1.0,0.0,0.4958725571632385,0,0.0,0.0355913899838924,3.0,0.0,0.196170374751091,3,0.0,0.1061179861426353,3,0.0,0.3271269500255584,3,0.0,0.3692500293254852,2
TCGA-CK-4947,1.0,0.0323151461780071,0,0.0,0.402742475271225,0,0.0,0.6633080244064331,0.0,0.0,0.670549213886261,1,0.0,0.2233196645975113,0,0.0,0.3450386524200439,3,1.0,0.6040744781494141,1,0.0,0.4188940525054931,0.0,0.0,0.0081431893631815,1,0.0,0.9454285502433776,0,0.0,0.8445338010787964,2,0.0,0.4249641299247741,2,0.0,0.3928066492080688,1,0.0,0.3205113708972931,0.0,0.0,0.0980899408459663,3,0.0,0.0110369846224784,1.0,0.0,0.0031340776477009,0,1.0,0.2642140388488769,2,1.0,0.4724803864955902,3,0.0,0.1148092374205589,2
TCGA-DC-5337,0.0,0.0725592374801635,0,0.0,0.3017975389957428,1,0.0,0.949141561985016,1.0,0.0,0.6194457411766052,1,0.0,0.2655632197856903,1,0.0,0.348219633102417,0,1.0,0.8038907647132874,1,0.0,0.1966460943222046,0.0,1.0,0.001412893878296,0,0.0,0.0001395649887854,0,0.0,0.0477063357830047,2,0.0,0.004909704439342,3,0.0,0.3691453635692596,0,0.0,0.0003522080078255,3.0,0.0,0.0105598419904708,3,0.0,0.120497740805149,0.0,0.0,0.0017135783564299,0,1.0,0.3974633812904358,1,0.0,0.5112860202789307,0,0.0,0.11578930914402,2
TCGA-AG-3598,0.0,0.946022629737854,0,0.0,0.0573364160954952,2,,,,0.0,0.5881142616271973,0,0.0,0.3320711851119995,2,0.0,0.295215904712677,1,0.0,0.7761441469192505,3,,,,0.0,0.0570593141019344,3,0.0,0.0573931150138378,3,0.0,0.0667622461915016,1,0.0,0.0002759334456641,0,0.0,0.3390548527240753,2,0.0,0.0169801674783229,2.0,0.0,0.2604916095733642,0,,,,0.0,0.0270684864372015,3,0.0,0.244584172964096,2,0.0,0.3605994284152984,3,0.0,0.1576427817344665,3
TCGA-CM-4746,0.0,0.0111223123967647,0,0.0,0.1823060661554336,3,0.0,0.7060484290122986,2.0,1.0,0.5866382718086243,1,0.0,0.2737520635128021,3,1.0,0.4292773008346557,3,1.0,0.6861189603805542,3,0.0,0.1379902958869934,2.0,0.0,0.1447566002607345,2,0.0,0.0130771584808826,3,0.0,0.3379263579845428,3,0.0,0.0991708487272262,1,0.0,0.3501901924610138,2,1.0,0.0888319760560989,3.0,0.0,0.5138080716133118,3,1.0,0.0172191727906465,2.0,0.0,0.0031829404179006,0,1.0,0.1347812265157699,3,1.0,0.4771474301815033,2,0.0,0.0314028263092041,3
TCGA-AA-3831,0.0,0.0432005375623703,0,0.0,0.2000356465578079,3,0.0,0.8581259846687317,1.0,0.0,0.5612752437591553,0,1.0,0.2543451189994812,3,0.0,0.3448597490787506,1,0.0,0.6647660732269287,3,0.0,0.1811893284320831,2.0,0.0,0.5680227875709534,3,0.0,0.0105942236259579,2,0.0,0.0508096665143966,0,0.0,0.016911631450057,1,0.0,0.474834531545639,0,0.0,0.0007670277846045,2.0,1.0,0.0011077187955379,2,0.0,0.1184773966670036,0.0,0.0,0.21582692861557,3,1.0,0.1250638663768768,3,0.0,0.3336728513240814,3,0.0,0.3326670527458191,2
TCGA-AA-3561,0.0,0.002895658602938,0,0.0,0.0906530767679214,1,,,,0.0,0.5493576526641846,1,0.0,0.4093020856380462,1,0.0,0.0329575799405574,2,0.0,0.5688036680221558,3,,,,0.0,0.2527846097946167,3,0.0,0.0212377440184354,1,0.0,0.4290943741798401,1,0.0,0.0002979644341394,0,0.0,0.2339552342891693,2,0.0,0.0576387420296669,1.0,0.0,0.1098506525158882,2,,,,0.0,0.0004968384746462,1,0.0,0.2432286143302917,2,0.0,0.4308542311191559,0,0.0,0.0522583164274692,2
TCGA-G4-6588,0.0,0.0372647568583488,0,0.0,0.0911765545606613,0,0.0,0.6212000250816345,2.0,0.0,0.6425715088844299,0,0.0,0.1005974933505058,0,0.0,0.785341203212738,2,0.0,0.7013969421386719,1,1.0,0.2551946640014648,3.0,0.0,0.1520413756370544,2,1.0,0.6398429870605469,1,1.0,0.3648900687694549,3,1.0,0.0844253897666931,2,0.0,0.0402056910097599,1,1.0,0.6118292808532715,2.0,0.0,0.4685159623622894,0,1.0,0.0736633092164993,2.0,0.0,0.2382163405418396,3,0.0,0.3496037125587463,3,0.0,0.432878702878952,1,0.0,0.1202895417809486,3
TCGA-CK-6748,0.0,0.021082105115056,0,0.0,0.157274529337883,1,1.0,0.683586597442627,1.0,0.0,0.877131998538971,3,0.0,0.263804167509079,0,0.0,0.1064980551600456,2,1.0,0.7701237201690674,0,0.0,0.2875538766384125,2.0,0.0,0.0027805375866591,3,0.0,0.674791693687439,0,0.0,0.3712163269519806,3,0.0,0.0031977652106434,2,0.0,0.2596085369586944,3,0.0,0.0218265652656555,1.0,0.0,0.3405752182006836,2,0.0,0.0080481879413127,3.0,0.0,0.0476143285632133,3,0.0,0.2012862265110016,3,1.0,0.4581875801086426,1,1.0,0.0023137454409152,0
TCGA-CM-5861,1.0,0.0080628683790564,0,0.0,0.0336496457457542,2,0.0,0.5793840885162354,3.0,0.0,0.5622090697288513,1,0.0,0.1283997148275375,3,0.0,0.598678708076477,3,0.0,0.7501206398010254,0,1.0,0.0068663628771901,1.0,0.0,0.0203312095254659,0,0.0,0.6551746129989624,2,1.0,0.3453389406204223,2,0.0,0.0030146758072078,0,0.0,0.003514010226354,1,1.0,0.3468407392501831,0.0,0.0,0.3070336878299713,0,1.0,0.2637502551078796,0.0,0.0,0.0010084068635478,2,0.0,0.298884630203247,2,0.0,0.59331876039505,2,0.0,0.2270185351371765,3
TCGA-AM-5820,0.0,0.0466474518179893,0,0.0,0.1437624543905258,1,1.0,0.8402073383331299,2.0,0.0,0.6629272103309631,1,0.0,0.3504013419151306,2,0.0,0.4182937741279602,0,0.0,0.5476462244987488,3,0.0,0.381590336561203,0.0,0.0,0.0426499471068382,2,0.0,0.7983378767967224,2,0.0,0.3540311455726623,3,0.0,0.0050620324909687,2,0.0,0.129799872636795,3,0.0,0.3304141163825989,0.0,0.0,0.0999773666262626,0,0.0,0.0053556044586002,2.0,0.0,0.1048374772071838,0,0.0,0.0517826378345489,3,1.0,0.4917724132537842,2,0.0,0.3088297843933105,0
TCGA-AA-3681,0.0,0.633640706539154,0,0.0,0.1757273524999618,1,1.0,0.6538187861442566,3.0,1.0,0.5154370069503784,2,1.0,0.3507964313030243,1,0.0,0.7088120579719543,3,1.0,0.8528774380683899,3,0.0,0.2373391836881637,1.0,0.0,0.0310529768466949,3,0.0,0.0200996715575456,2,0.0,0.0280540809035301,1,0.0,0.0347429551184177,2,0.0,0.2109301835298538,0,0.0,0.052135270088911,0.0,0.0,0.0122759519144892,3,0.0,0.0064094308763742,1.0,0.0,0.1648508608341217,3,0.0,0.0843432620167732,3,1.0,0.3676702082157135,3,0.0,0.1043788790702819,1
