Patient ID,KMT2C,APC,ARID1A,ARID4B,ARID5B,ATM,ATRX,BCOR,BCORL1,BRCA2,CASP8,CTCF,CTNNB1,CUX1,DICER1,EP300,FAT1,FBXW7,FGFR2,INPPL1,JAK1,KMT2A,KMT2B,KMT2D,KRAS,MAP3K1,MGA,MSH6,NF1,NSD1,PIK3CA,PIK3R1,POLE,PPP2R1A,PTCH1,PTEN,RASA1,RB1,RNF43,SETD2,SPOP,TP53,ZFHX3,P_APC,P_ARID1A,P_ARID4B,P_ARID5B,P_ATM,P_ATRX,P_BCOR,P_BCORL1,P_BRCA2,P_CASP8,P_CTCF,P_CTNNB1,P_CUX1,P_DICER1,P_EP300,P_FAT1,P_FBXW7,P_FGFR2,P_INPPL1,P_JAK1,P_KMT2A,P_KMT2B,P_KMT2C,P_KMT2D,P_KRAS,P_MAP3K1,P_MGA,P_MSH6,P_NF1,P_NSD1,P_PIK3CA,P_PIK3R1,P_POLE,P_PPP2R1A,P_PTCH1,P_PTEN,P_RASA1,P_RB1,P_RNF43,P_SETD2,P_SPOP,P_TP53,P_ZFHX3
C3L-00449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.7477999,2.6219673,1.659456,0.69771075,0.94885457,2.1953936,3.4535084,0.44215137,0.80568767,0.7862677,1.4182272,2.3960702,0.61475325,1.3585466,0.12957968,0.57550585,1.6748888,0.563141,0.9093945,3.2682333,1.2253001,-0.87244046,-0.050821677,1.1600096,1.5123401,0.44918364,1.5010629,1.0960901,0.51819,1.0672812,1.2201086,3.309977,3.0065084,0.25865564,0.20107892,3.319687,0.6115805,0.7657524,0.7808076,0.7466303,0.7421192,0.22806469,3.0226033
C3L-00563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2.332142,1.1993988,2.327081,1.7893696,2.5229063,2.4397798,2.7812302,0.968361,1.6384523,0.8627069,3.449715,3.7690082,1.144808,1.347348,0.7541707,2.0755498,2.659029,0.89283407,0.809651,3.6083522,1.200273,2.676617,1.5063798,0.085730076,1.1187952,0.6115005,0.04171256,1.1580186,0.8609924,0.4833277,0.625384,2.256484,0.6017519,0.11144358,1.0805173,0.9677341,0.8695941,1.388776,2.5341907,1.1332972,0.6610515,0.43626234,4.0913916
C3L-00586,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,2.9144309,2.3250306,1.6883723,1.2874445,2.4020357,3.0800967,1.8950496,0.94552165,2.4290533,1.8038211,2.755531,3.5588503,1.3063291,1.0777853,0.19655284,1.5947129,1.8665848,0.3890428,-0.39909425,2.4336247,1.7981874,0.9698685,1.7214607,0.10926643,1.3031423,0.35462835,2.8006368,1.0543435,1.1741252,-0.09637924,1.5322216,2.5510097,3.10261,0.20753407,0.31788293,2.0702114,0.66750455,1.4651468,2.4251208,1.0649133,0.7942318,0.27594268,3.1009874
C3L-00601,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,4.3489814,2.4565501,2.1677642,-0.3490384,1.0623603,1.7147661,0.6045577,1.180346,1.3919289,-0.23694783,3.6591609,2.3387136,0.820343,1.1655912,3.2142859,0.59338534,2.877338,1.4743149,1.5471518,3.6850314,1.8035761,0.9973726,2.3244379,-0.34056717,1.0164554,0.64252377,0.36674553,1.2640926,0.94765246,-0.69188106,0.34619093,2.6881514,1.6216826,-1.1670485,0.53331923,2.6461592,0.8403499,1.1539319,4.0456634,1.0413427,0.60649216,-0.3147733,5.7091126
C3L-00605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.040369,1.3422539,1.1356924,0.86231685,1.9210696,1.3641312,2.1453333,1.4052547,1.4999186,0.6272075,0.9534485,2.1420703,1.2770993,1.5190544,1.256476,0.7016876,1.2357608,1.8906407,1.054527,2.7838163,1.5615666,0.5733681,2.31893,1.5355406,0.35599732,0.52023804,2.2834148,1.2256389,1.6416707,-0.83206725,1.0654498,3.0881433,1.7579367,0.3604738,0.8038598,2.4278069,0.89489466,1.2051511,1.5743589,1.2962953,0.7359949,-0.20718956,2.4714751
C3L-00767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.8699801,2.0312824,0.9252619,2.0028806,0.740268,1.7961448,2.7238917,0.82785594,3.1325092,1.0816177,1.4005692,4.4879436,0.34816748,1.6227831,-0.44337577,1.349581,1.939888,-0.44468054,0.04372953,1.0649613,2.053,-0.56299317,0.23348089,-0.4729135,2.541587,0.13971409,0.65520954,0.77375627,0.15053877,-0.92127264,3.496877,0.9812843,1.3402488,-0.43306625,0.061136782,3.433302,1.9883476,1.3043104,2.8968878,0.9609577,0.60242945,0.04058763,1.8591839
C3L-00769,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.6125786,6.402358,2.5867586,1.0369134,0.47880954,2.742619,2.1480904,1.3154979,3.3963182,2.8886576,1.1991533,0.65499824,2.1294076,1.4063416,1.3714598,3.8157687,1.2584602,-0.39604965,1.8812721,-0.07230049,2.50625,1.5716608,1.5882348,2.6484041,3.9278064,1.017133,0.98144424,1.6177424,0.53902555,-1.2440859,3.756884,0.6127623,2.5907695,2.2450988,0.49636897,4.8788347,2.1053019,2.1816382,1.1397743,2.2143965,1.0747225,0.47520012,4.2849216
C3L-00770,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2.7597914,3.5364885,1.4732847,1.9120228,1.4268517,2.2865503,1.7699578,0.8775375,3.2559426,0.5051625,1.4410001,3.385964,0.48861074,1.1346028,1.844792,2.185522,0.89332926,-0.9425779,-0.03795843,2.1849434,2.3760862,0.041848466,2.0288825,0.368898,4.1774945,0.1343289,1.4297283,1.24234,-0.029987857,-0.7362155,3.0240664,1.538466,1.8647772,-0.836388,0.8401607,4.5523796,1.5226287,1.4099157,2.8828123,1.0125244,0.7336898,-0.12497601,3.2018135
C3L-00771,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3.2428725,2.995469,4.009865,0.7889147,2.507966,3.3093834,3.0666552,0.9029553,4.1454115,3.9813614,1.47948,0.98365915,1.6758652,0.98628336,1.6712337,7.169729,2.9871929,0.7722891,2.906828,0.74841154,2.1949217,2.3609998,2.868761,3.9082353,1.9076443,1.9627905,0.8063051,1.3537438,1.15415,-0.6570146,2.0984771,0.831484,2.6380801,2.7022746,0.094218545,3.026845,1.96548,1.7184969,1.1893444,1.3191953,1.5710393,1.2668918,5.371543
C3L-00780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.2486794,1.6506886,0.534926,0.6366749,1.5379775,0.8744279,2.2009394,1.2024856,0.8844411,1.1498563,0.3654945,0.5319304,0.66941726,0.9418849,1.3065383,-0.7069584,0.26630524,1.2966774,0.9774288,0.16517222,1.3163261,0.28418303,1.5147529,1.6949852,2.3110585,-0.3193836,0.6116254,1.020349,-0.047636125,0.1258258,2.4832172,2.5635533,1.659342,-0.53625,0.5899565,2.1350944,1.0499766,1.0113777,1.5519612,0.8637528,0.90365565,1.1525002,3.0135193
C3L-00905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5896697,2.7293844,1.5735666,3.0057473,0.64517623,1.3351797,0.45169076,0.5620232,1.0496844,0.86591756,-1.0857968,-0.23375012,0.25919524,1.6959717,1.3682874,4.887065,0.8392135,1.3181356,0.6324379,1.289506,0.9465282,0.23592836,1.0272957,0.53586143,3.213716,1.3409072,1.5552158,1.1578002,0.8923658,2.637342,1.7530379,1.8244201,2.9933696,3.6227956,1.3062094,5.2579784,0.8843939,1.3693136,-0.07605927,0.16715765,1.6854422,2.2619197,1.7493119
C3L-00918,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3.4955754,3.8943381,4.4619513,1.1892992,0.7455201,2.8645775,1.2039552,0.9273715,0.96804804,0.2612162,0.9058964,3.711845,1.821461,1.3171182,0.0797191,1.1609021,1.8557498,0.70740473,1.2994578,2.6751175,1.3588517,0.16071682,0.52033526,0.2373338,2.1168199,1.3007948,1.7483928,0.9577724,1.6169255,0.12628952,2.6502895,3.1172705,1.9747841,1.2653073,0.86984485,2.1638966,0.62978065,1.5560962,0.78694683,1.6856793,0.5180091,0.9846221,4.7649083
C3L-00921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.8880744,1.8091128,0.5970472,0.47886834,1.0649414,2.84389,2.3768713,0.7032102,0.5727678,0.3944748,1.7173803,1.6438088,0.84983706,0.955021,2.5525775,1.0682853,0.83962667,1.1085582,1.4521589,2.5725536,1.4858886,-0.2535451,2.4132085,0.88304424,1.3850824,0.42204478,0.2809968,1.6576034,0.5746432,0.79267377,0.8934854,1.7969235,1.8675473,0.33889204,0.6400219,3.2905798,0.7924668,1.1593487,1.0594254,0.7641004,0.8624731,-0.16634662,2.777051
C3L-00932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0978653,2.339141,1.8335848,0.7857584,1.1315486,1.1903185,2.2277157,1.2175641,1.4236581,-0.09810117,1.4269136,1.5333863,0.59900063,1.1433129,0.5902866,1.1719115,1.3184943,0.17952444,-0.9472289,1.0035285,1.6067096,0.8292787,1.2559768,3.1309676,2.6316426,1.487792,-0.81624657,1.25505,-0.18152636,0.530277,2.23289,0.7797575,1.0031108,0.9655702,0.4487441,4.564661,1.0002868,0.9570025,0.27748814,0.74897593,0.4440689,0.71818435,1.3285024
C3L-00942,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1.6494274,2.3896031,2.67212,2.2749884,1.4708595,2.3646407,2.5493503,1.0174222,2.2546475,1.2327976,2.5121424,2.4714274,0.3507316,1.3129307,1.0817534,1.9847775,1.1042643,1.0664022,-0.9944755,1.6997199,1.1492374,2.0454369,1.5309345,2.171589,1.5508419,0.099526025,0.76163757,0.84100825,0.3612391,-0.4795212,1.1766638,2.3668978,1.895014,0.6974482,0.46296123,2.8153565,1.0228716,0.5737418,0.9253745,1.0571064,1.0915413,0.077038914,2.4713116
C3L-00946,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6615085,2.7059307,2.1474178,0.87675565,1.475608,1.654928,2.3947983,0.886528,1.339926,1.3614459,1.4126961,2.1288068,0.29132125,1.1235427,-0.17742407,1.4388704,0.99400365,1.0497559,0.24731088,0.77577597,0.9945532,0.79237753,0.9168525,1.1014831,1.6102886,0.11163249,1.4947848,0.58319855,0.039648,-0.8708009,1.4502519,3.0884714,0.98679054,1.7297162,0.28640547,2.6530762,0.95334315,0.15421198,0.99738365,1.0001044,0.7428232,0.37646073,1.745686
C3L-00947,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.7906158,3.7328215,2.6296773,1.0285491,2.2997396,1.9104452,2.2281044,1.1174507,2.8594964,1.8046231,2.0723681,2.0444095,0.4010042,1.5886123,-0.9307077,1.6958292,2.142782,0.9583008,-0.75581086,1.3481932,1.6699182,1.1217023,1.2540332,2.128128,2.2468052,1.5718229,1.3469254,0.972291,0.9227848,0.3265801,2.592979,1.4361293,2.5609028,0.3707777,0.49285308,2.8398302,0.794933,0.54120135,1.4892368,0.6602855,0.6997244,-0.3718446,2.2931738
C3L-00949,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.4060729,2.6409273,0.16084816,0.8848807,0.9301139,3.0195942,1.5478537,1.3100202,0.07951408,2.0122492,1.1887654,1.7767689,0.5997186,1.9315119,-0.916821,0.73563606,1.994421,-1.0179744,-0.38822937,3.2581291,1.7549384,-0.031210758,1.3802745,1.0534815,1.9047167,0.82307225,0.097991124,1.4434296,1.2801826,-0.41755205,2.437972,2.4149075,1.8911564,1.3938444,0.41110414,2.5772538,1.2408979,1.1464174,-0.41977787,1.1162434,1.2098036,-0.25167024,1.460696
C3L-00961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.5961438,3.7717352,2.3041859,1.3881087,2.254387,1.8615769,1.0370498,1.5138777,2.8199203,2.5840569,1.7975447,0.8845002,0.79192764,1.25897,-0.561928,1.4070892,1.7223585,0.7705121,-1.0176625,1.0701767,1.2637292,0.9697791,1.7775757,1.1266448,2.8276038,1.1536744,1.8376166,0.92052066,1.4258001,0.18584548,2.659429,1.000426,2.2836533,0.5954607,0.5778968,3.7143288,1.0296141,1.0890352,1.4230747,1.0214676,0.65425175,0.12038438,2.348537
C3L-00963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2722182,2.751244,2.1609025,1.2168827,2.1590874,2.099073,2.3913271,1.3016471,3.1719203,2.0685344,1.1488123,0.960573,0.46450692,1.2105184,-0.112348616,1.9771004,2.0393043,1.4794207,-0.22687142,2.146472,1.2375556,1.2230538,2.3032804,2.6451576,1.0278529,1.2262434,1.3929509,0.9279959,1.6073966,-0.1923325,0.48018175,3.1016216,2.2118242,1.8344992,0.55415875,1.5058814,0.9561904,0.53174007,1.00594,1.2626209,1.015257,0.31072742,2.012827
C3L-01248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.2019632,2.4527013,1.6459153,0.22588941,0.98733425,3.290854,2.2572358,1.4181801,2.4978273,3.1288638,1.3781489,0.75720334,0.7984549,1.0696924,-0.5995466,1.5807371,1.9373468,1.1563567,-1.451468,2.3206167,1.8980501,1.1730177,1.1058797,3.2464533,3.3908339,0.42070913,0.8816787,1.1697632,1.9060283,1.5610272,2.4561737,1.251981,2.8903818,2.4671872,0.30236235,2.1972477,1.2754502,0.67747664,2.6244702,1.0624764,1.0440824,0.56088024,4.0858393
C3L-01249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.389251,2.8469155,2.5507803,0.73111606,0.51727414,1.6164318,2.531973,1.1569548,2.940846,0.62456924,-0.2965128,0.15272759,1.4976996,1.5819002,1.2971767,3.338459,1.1461092,-0.5296909,0.95076215,1.0506983,2.020469,0.21469685,0.97982746,2.3353221,4.427722,1.259015,1.2139039,0.8323853,0.20809756,-0.7926097,1.9674089,1.4423188,1.5320222,1.9453348,0.615099,5.8289557,2.0988822,1.8681294,1.1001203,1.0032266,0.84478045,0.6609044,3.6739736
C3L-01252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.7237066,2.1126707,1.369557,1.3939425,0.5275204,2.1265492,1.3124144,1.2041116,2.9736369,1.3088869,1.0557089,-0.08914897,0.9871167,0.9965087,0.89677095,3.1399307,1.4270537,-0.30578375,0.16928291,0.02979672,1.5750674,0.9411778,2.5611887,1.5386801,2.8350315,0.20512931,0.30443493,1.9070281,0.24890107,-0.418388,2.5588412,1.0010641,0.88409436,0.77019936,0.59245265,3.476318,1.7658968,1.4920173,1.3894982,0.9149787,1.0505562,2.3894544,3.9934883
C3L-01256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.3664742,1.6484501,2.768619,0.64221025,2.0818152,2.451818,2.5369318,1.4373338,3.8718061,2.1197362,0.7738656,1.0122284,1.0236337,1.0577526,-0.5160371,3.680909,2.5349684,0.009232969,-0.20649637,1.1073309,2.455535,1.7057974,1.7123888,3.797122,1.6133659,1.2730064,-0.39682728,1.442013,0.96361154,-0.79758704,1.0576487,1.0547522,1.7384703,2.8545952,0.33352745,2.4836073,1.0254295,1.4264299,-0.26022017,0.7398585,1.5020674,-0.049631655,2.6827688
C3L-01257,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.180458,4.2451496,3.2092326,1.5889032,1.6149502,2.398662,1.4245508,0.9968045,3.6674705,1.2466899,2.2612312,1.334855,0.4282282,1.1182451,1.114102,1.3091817,1.2693709,-0.13647476,-0.09414383,1.8150874,1.8735301,0.74052185,1.092214,1.0622768,3.4677615,1.5632589,1.7747467,0.7267479,1.1784377,1.2070472,3.3533483,1.1563187,2.4149406,0.24758515,0.5874747,5.0057735,0.9895757,1.377222,2.2822778,0.8560957,0.7423038,1.0091097,4.301254
C3L-01275,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.335299,4.2856097,3.353681,1.1131942,1.4421282,2.207991,3.0691993,0.97537684,2.7205493,1.4565738,0.8619406,0.71170944,0.93336713,1.0644057,0.28072077,2.4973922,2.0612113,0.38072756,0.33303815,1.8320272,1.4584492,1.1913453,1.2433501,2.856052,2.5462794,2.9301286,1.3510602,0.8811556,1.3488243,0.29005247,2.4574952,2.1188622,1.4702086,0.44031048,0.68171644,3.8349285,1.3882399,1.0171969,0.78852385,1.1242356,0.86303794,0.38694736,2.9362068
